A-6-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	7318732	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	13767	1605	11497	14902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168166	6035	161016	175778	0	0	0	0	0	0	0	0	73187	8075	63888	83577
	2	02	JAN	6481413	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12652	276	12457	13042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149243	6003	140788	154132	0	0	0	0	0	0	0	0	64814	5990	60526	73285
	3	03	JAN	6205335	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12130	88	12006	12192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144953	35768	114997	195230	0	0	0	0	0	0	0	0	62053	11611	49438	77464
	4	04	JAN	6176010	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	10067	897	9433	11335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142195	6807	132608	147753	0	0	0	0	0	0	0	0	61760	6019	57009	70252
	5	05	JAN	6692132	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12029	1600	9766	13160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153348	11957	136964	165163	0	0	0	0	0	0	0	0	66921	9897	54345	78530
	6	06	JAN	4901506	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	12103	2882	8028	14141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110671	37039	58291	136974	0	0	0	0	0	0	0	0	49015	18486	23129	65127
	7	07	JAN	5897094	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	11341	1045	9863	12080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136006	5257	129383	142242	0	0	0	0	0	0	0	0	58971	4171	55623	64851
	8	08	JAN	6069082	0	0	0	0	-101.48	3.15	-105.36	-97.64	0	0	0	0	11305	1458	10274	13366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139088	10068	129139	152883	0	0	0	0	0	0	0	0	60691	8941	51240	72691
