O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	28232486	28232486	1551215	26681271	29783700	51.56	1.26	50.30	52.81	17760	1200	16560	18960	17722	4248	13474	21969	106	10	97	116	0	0	0	0	0	0	0	0	679296	23424	655872	702720	142793	40981	101812	183773	0	0	0	0	0	0	0	0	0	0	0	0	70649	11956	58693	82605	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	28132756	28132756	1258055	26874700	29390811	50.36	0.26	50.10	50.63	17760	1200	16560	18960	14892	4574	10318	19465	113	28	85	141	0	0	0	0	0	0	0	0	714432	11712	702720	726144	121814	16485	105329	138300	0	0	0	0	0	0	0	0	0	0	0	0	77875	23317	54557	101192	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	29174190	29174190	296124	28878066	29470314	50.10	0.10	50.00	50.21	17760	1200	16560	18960	17729	4777	12952	22506	104	28	77	132	0	0	0	0	0	0	0	0	726144	0	726144	726144	134361	5384	128977	139745	0	0	0	0	0	0	0	0	0	0	0	0	70030	6428	63602	76458	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	30082096	30082096	820434	29261661	30902530	50.46	0.78	49.69	51.24	17760	1200	16560	18960	18164	8022	10141	26186	126	18	108	144	0	0	0	0	0	0	0	0	749568	0	749568	749568	138092	14917	123175	153009	0	0	0	0	0	0	0	0	0	0	0	0	71048	15559	55489	86607	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	31758548	31758548	212259	31546289	31970807	50.82	0.33	50.49	51.15	17760	1200	16560	18960	22244	9678	12565	31922	150	12	138	162	0	0	0	0	0	0	0	0	761280	11712	749568	772992	162185	2529	159655	164714	0	0	0	0	0	0	0	0	0	0	0	0	98539	3124	95415	101664	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	26727501	26727501	1326860	25400641	28054361	49.79	0.21	49.58	50.00	17760	1200	16560	18960	19604	4168	15435	23772	110	18	92	128	0	0	0	0	0	0	0	0	761280	11712	749568	772992	70711	30513	40198	101224	0	0	0	0	0	0	0	0	0	0	0	0	50650	7730	42919	58380	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	24771055	24771055	612705	24158350	25383760	48.50	1.29	47.21	49.79	17760	1200	16560	18960	19364	1452	17911	20816	90	10	79	100	0	0	0	0	0	0	0	0	784704	11712	772992	796416	22362	17528	4834	39891	0	0	0	0	0	0	0	0	0	0	0	0	18504	8279	10225	26782	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	33427448	33427448	2063415	31364034	35490863	50.98	0.87	50.10	51.85	17760	1200	16560	18960	15516	1980	13535	17496	125	27	98	152	0	0	0	0	0	0	0	0	796416	0	796416	796416	173363	37517	135846	210880	0	0	0	0	0	0	0	0	0	0	0	0	81596	14706	66890	96303	0	0	0	0	0	0	0	0	0	0	0	0
