EE-2	link	va	daily
FF-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1300	0	1300	1300	1300	0	1300	1300	0	1260	63	0	63	63	63	0	63	63	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	738	0	738	738	738	0	738	738	0	750	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	3697	0	3697	3697	3697	0	3697	3697	0	3821	2149	0	2149	2149	2149	0	2149	2149	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	5074	0	5074	5074	5074	0	5074	5074	0	5251	4832	0	4832	4832	4832	0	4832	4832	0	0	0	0	0	0	25	0	25	25
	7	07	JAN	20088	0	20088	20088	20088	0	20088	20088	0	19968	26	0	26	26	30	0	30	30	0	0	0	0	0	0	100	0	100	100
	8	08	JAN	-220	0	-220	-220	249	0	249	249	0	-243	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	1352	0	1352	1352	1352	0	1352	1352	0	1311	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	242	0	242	242	242	0	242	242	0	292	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	179	0	179	179	179	0	179	179	0	148	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	36551	0	36551	36551	36551	0	36551	36551	0	36551	179	0	179	179	179	0	179	179	0.00	0	0.00	0.00	100.00	0	183	0	183	183
	14	14	JAN	27877	0	27877	27877	27877	0	27877	27877	0	28115	3640	0	3640	3640	3860	0	3860	3860	0	0	0	0	100.00	0	139	0	139	139
	15	15	JAN	17500	0	17500	17500	17500	0	17500	17500	0	17437	103	0	103	103	103	0	103	103	0	0	0	0	0	0	87	0	87	87
	16	16	JAN	26993	0	26993	26993	26993	0	26993	26993	0	26997	162	0	162	162	162	0	162	162	0	0	0	0	0	0	135	0	135	135
	17	17	JAN	15505	0	15505	15505	15505	0	15505	15505	0	15493	37	0	37	37	142	0	142	142	0	0	0	0	0	0	78	0	78	78
	18	18	JAN	2680	0	2680	2680	2680	0	2680	2680	0	2647	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	2825	0	2825	2825	2825	0	2825	2825	0	2812	17	0	17	17	19	0	19	19	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5739	0	-5739	-5739	5739	0	5739	5739	0	-5727	-4	0	-4	-4	35	0	35	35	0	0	0	0	0	0	29	0	29	29
	23	23	JAN	-1545	0	-1545	-1545	1545	0	1545	1545	0	-1526	-8	0	-8	-8	13	0	13	13	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-3510	0	-3510	-3510	3510	0	3510	3510	0	-3456	17	0	17	17	17	0	17	17	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	-357	0	-357	-357	357	0	357	357	0	-353	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-36636	0	-36636	-36636	36636	0	36636	36636	0	-36647	-2627	0	-2627	-2627	2627	0	2627	2627	0	0	0	0	0	0	183	0	183	183
	28	28	JAN	-42613	0	-42613	-42613	42613	0	42613	42613	0	-42462	15	0	15	15	22	0	22	22	0.00	0	0.00	0.00	0	100.00	213	0	213	213
	29	29	JAN	-4548	0	-4548	-4548	4548	0	4548	4548	0	-4709	-185	0	-185	-185	579	0	579	579	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	-1144	0	-1144	-1144	1144	0	1144	1144	0	-1153	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	-1145	0	-1145	-1145	1145	0	1145	1145	0	-1128	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12	0	12	12	12	0	12	12	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2101	0	2101	2101	2101	0	2101	2101	0	2120	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2421	0	2421	2421	2421	0	2421	2421	0	2647	21	0	21	21	22	0	22	22	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	3047	0	3047	3047	3047	0	3047	3047	0	3581	-89	0	-89	-89	100	0	100	100	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	21495	0	21495	21495	21495	0	21495	21495	0	21727	-564	0	-564	-564	727	0	727	727	0.40	0	0.40	0.40	100.00	0	107	0	107	107
	41	10	FEB	36719	0	36719	36719	36719	0	36719	36719	0	36512	175	0	175	175	175	0	175	175	0.00	0	0.00	0.00	100.00	0	184	0	184	184
	42	11	FEB	7905	0	7905	7905	7905	0	7905	7905	0	7805	32	0	32	32	32	0	32	32	0	0	0	0	0	0	40	0	40	40
