E	link	va	daily
F	VARIABLES	BEGIN	END
	27	25	38

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	-9057	9057	-18114	0	9057	9057	0	18114	-9057	51	51	0	102	51	51	0	102	0	0	0	0	0	0	45	45	0	91
	26	26	JAN	-7829	7829	-15657	0	7829	7829	0	15657	-7819	48	48	0	96	48	48	0	96	0	0	0	0	0	0	39	39	0	78
	27	27	JAN	-743	743	-1486	0	743	743	0	1486	-743	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	7
	28	28	JAN	-103	103	-207	0	103	103	0	207	-103	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	29	29	JAN	-5370	5370	-10739	0	5370	5370	0	10739	-5548	33	33	0	66	33	33	0	66	0	0	0	0	0	0	27	27	0	54
	30	30	JAN	-5262	5262	-10525	0	5262	5262	0	10525	-5289	31	31	0	61	31	31	0	61	0	0	0	0	0	0	26	26	0	53
	31	31	JAN	-3362	3362	-6725	0	3362	3362	0	6725	-3402	19	19	0	38	19	19	0	38	0	0	0	0	0	0	17	17	0	34
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
