F-4	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

F-4	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	240000	0	24
	2	02	JAN	240000	0	24
	3	03	JAN	240000	0	24
	4	04	JAN	240000	0	24
	5	05	JAN	240000	0	24
	6	06	JAN	240000	0	24
	7	07	JAN	240000	0	24
	8	08	JAN	240000	0	24
	9	09	JAN	240000	0	24
	10	10	JAN	240000	0	24
	11	11	JAN	240000	0	24
	12	12	JAN	240000	0	24
	13	13	JAN	240000	0	24
	14	14	JAN	240000	0	24
	15	15	JAN	240000	0	24
	16	16	JAN	240000	0	24
	17	17	JAN	240000	0	24
	18	18	JAN	240000	0	24
	19	19	JAN	240000	0	24
	20	20	JAN	240000	0	24
	21	21	JAN	240000	0	24
	22	22	JAN	240000	0	24
	23	23	JAN	240000	0	24
	24	24	JAN	240000	0	24
	25	25	JAN	240000	0	24
	26	26	JAN	240000	0	24
	27	27	JAN	240000	0	24
	28	28	JAN	240000	0	24
	29	29	JAN	240000	0	24
	30	30	JAN	240000	0	24
	31	31	JAN	240000	0	24
	32	01	FEB	240000	0	24
	33	02	FEB	240000	0	24
	34	03	FEB	240000	0	24
	35	04	FEB	240000	0	24
	36	05	FEB	240000	0	24
	37	06	FEB	240000	0	24
	38	07	FEB	240000	0	24
	39	08	FEB	240000	0	24
	40	09	FEB	240000	0	24
	41	10	FEB	240000	0	24
	42	11	FEB	240000	0	24
