D	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

D	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1697	0	-1697	-1697	22189	0	22189	22189	0	-1697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-7143	0	-7143	-7143	21697	0	21697	21697	0	-7143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-5827	0	-5827	-5827	17441	0	17441	17441	0	-5827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-4681	0	-4681	-4681	19909	0	19909	19909	0	-4681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	11979	0	11979	11979	17074	0	17074	17074	0	11979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	8633	0	8633	8633	16079	0	16079	16079	0	8633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-5198	0	-5198	-5198	14257	0	14257	14257	0	-5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	869	0	869	869	24979	0	24979	24979	0	869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	7868	0	7868	7868	17728	0	17728	17728	0	7868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8017	0	8017	8017	20725	0	20725	20725	0	8017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-256	0	-256	-256	16416	0	16416	16416	0	-256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-9391	0	-9391	-9391	14506	0	14506	14506	0	-9391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2083	0	2083	2083	17347	0	17347	17347	0	2083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3188	0	3188	3188	17433	0	17433	17433	0	3188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	675	0	675	675	26880	0	26880	26880	0	675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	1428	0	1428	1428	17191	0	17191	17191	0	1428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1647	0	1647	1647	16572	0	16572	16572	0	1647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	18115	0	18115	18115	20757	0	20757	20757	0	18115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1327	0	1327	1327	19443	0	19443	19443	0	1327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-11081	0	-11081	-11081	23600	0	23600	23600	0	-11081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1436	0	1436	1436	23112	0	23112	23112	0	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1711	0	1711	1711	16692	0	16692	16692	0	1711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7644	0	7644	7644	20302	0	20302	20302	0	7644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	726	0	726	726	12528	0	12528	12528	0	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1607	0	-1607	-1607	14099	0	14099	14099	0	-1607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-2057	0	-2057	-2057	16851	0	16851	16851	0	-2057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-3664	0	-3664	-3664	17472	0	17472	17472	0	-3664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	5681	0	5681	5681	20224	0	20224	20224	0	5681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3924	0	3924	3924	19996	0	19996	19996	0	3924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-3360	0	-3360	-3360	20141	0	20141	20141	0	-3360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-3899	0	-3899	-3899	25665	0	25665	25665	0	-3899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-4772	0	-4772	-4772	18838	0	18838	18838	0	-4772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	13375	0	13375	13375	20544	0	20544	20544	0	13375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	2183	0	2183	2183	16775	0	16775	16775	0	2183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1435	0	1435	1435	18677	0	18677	18677	0	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-13653	0	-13653	-13653	18013	0	18013	18013	0	-13653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	1735	0	1735	1735	19682	0	19682	19682	0	1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	71	0	71	71	16204	0	16204	16204	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-9475	0	-9475	-9475	21099	0	21099	21099	0	-9475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	6097	0	6097	6097	16794	0	16794	16794	0	6097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-13297	0	-13297	-13297	21011	0	21011	21011	0	-13297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	8524	0	8524	8524	20280	0	20280	20280	0	8524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
