system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1337075	1337075	52075	1285001	1389150	142.02	0.99	141.03	143.01	2544	-2882	682	-3564	-2200	0	0	0	0	0	0	0	0	0	0	0	0	7781	369	7411	8150	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	4219	369	3850	4589	0	0	0	0	64	0	64	65
	26	26	JAN	1056188	1056188	252188	804000	1308376	303.21	160.90	142.31	464.11	1893	-8166	2068	-10234	-6099	0	0	0	0	0	0	0	0	0	0	0	0	5789	1789	4000	7577	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	6211	1789	4423	8000	0	0	0	0	60	4	56	65
	27	27	JAN	913200	913200	186900	726300	1100100	139.38	0.03	139.35	139.42	1700	-7506	3589	-11094	-3917	0	0	0	0	0	0	0	0	0	0	0	0	5200	900	4300	6100	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	3000	18000	24000	6800	900	5900	7700	0	0	0	0	48	14	34	63
	28	28	JAN	332325	332325	227325	105000	559650	113.78	8.21	105.57	121.99	433	-8766	3338	-12104	-5428	0	0	0	0	0	0	0	0	0	0	0	0	1325	1325	0	2650	0	0	0	0	7275	2025	5250	9300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	6400	5650	750	12050	0	0	0	0	32	12	21	44
	29	29	JAN	825075	825075	705075	120000	1530150	137.77	2.99	134.78	140.76	1496	-7161	7494	-14655	333	0	0	0	0	0	0	0	0	0	0	0	0	4575	4575	0	9150	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	1425	1425	0	2850	0	0	0	0	46	22	24	67
	30	30	JAN	835650	835650	715650	120000	1551300	142.36	1.33	141.03	143.69	1521	-9644	7432	-17076	-2212	0	0	0	0	0	0	0	0	0	0	0	0	4650	4650	0	9300	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	1350	1350	0	2700	0	0	0	0	46	22	24	68
	31	31	JAN	754575	754575	634575	120000	1389150	135.55	5.46	130.09	141.01	1333	-8852	6096	-14948	-2755	0	0	0	0	0	0	0	0	0	0	0	0	4075	4075	0	8150	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	1925	1925	0	3850	0	0	0	0	44	20	24	65
	32	01	FEB	180000	180000	60000	120000	240000	128.86	9.47	119.39	138.33	0	-15011	2824	-17835	-12187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9000	3000	6000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	6000	6000	0	12000	0	0	0	0	36	12	24	48
	33	02	FEB	213900	213900	108900	105000	322800	112.44	2.84	109.61	115.28	131	-13011	2748	-15760	-10263	0	0	0	0	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	7875	2625	5250	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	9000	6000	24000	6725	5975	750	12700	0	0	0	0	33	12	21	45
	34	03	FEB	201000	201000	1000	200000	202000	105.42	0.03	105.39	105.46	0	-10236	226	-10462	-10010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10050	50	10000	10100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	6000	12000	24000	7950	5950	2000	13900	0	0	0	0	41	1	40	42
	35	04	FEB	229949	229949	51864	178085	281813	101.80	2.69	99.10	104.49	130	-6962	270	-7233	-6692	0	0	0	0	0	0	0	0	0	0	0	0	396	396	0	793	0	0	0	0	8702	202	8500	8904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	14901	194	14707	15096	0	0	0	0	36	0	36	37
	36	05	FEB	240000	240000	0	240000	240000	127.84	9.33	118.51	137.17	0	-2813	26	-2839	-2788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12000	0	12000	12000	0	0	0	0	48	0	48	48
	37	06	FEB	624225	624225	222075	402150	846300	140.90	0.09	140.82	140.99	891	-8600	1751	-10351	-6849	0	0	0	0	0	0	0	0	0	0	0	0	2725	1575	1150	4300	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	9275	1575	7700	10850	0	0	0	0	54	4	51	58
	38	07	FEB	372702	372702	132702	240000	505404	140.34	0.65	139.69	140.99	308	-12700	1317	-14017	-11383	0	0	0	0	0	0	0	0	0	0	0	0	941	941	0	1882	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	11059	941	10118	12000	0	0	0	0	51	3	48	54
