M	link	va	daily
O	VARIABLES	BEGIN	END
	28	1	42

M	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	63	0	63	63	63	0	63	63	0	-2320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-964	0	-964	-964	964	0	964	964	0	-2360	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	41	0	41	41	41	0	41	41	0	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-557	0	-557	-557	1380	0	1380	1380	0	1250	1	0	1	1	1	0	1	1	0	0	0	0	0	0	7	0	7	7
	6	06	JAN	-4381	0	-4381	-4381	4381	0	4381	4381	0	209	2603	0	2603	2603	2603	0	2603	2603	0	0	0	0	0	0	22	0	22	22
	7	07	JAN	-12655	0	-12655	-12655	12655	0	12655	12655	0	-12873	56	0	56	56	56	0	56	56	0	0	0	0	0	0	63	0	63	63
	8	08	JAN	-258	0	-258	-258	258	0	258	258	0	-942	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-35	0	-35	-35	35	0	35	35	0	-2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1675	0	-1675	-1675	1675	0	1675	1675	0	-3429	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	-5558	0	-5558	-5558	5558	0	5558	5558	0	-7341	26	0	26	26	26	0	26	26	0	0	0	0	0	0	28	0	28	28
	12	12	JAN	-924	0	-924	-924	924	0	924	924	0	-5126	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	-19415	0	-19415	-19415	19415	0	19415	19415	0	-19415	80	0	80	80	81	0	81	81	0.00	0	0.00	0.00	0	100.00	97	0	97	97
	14	14	JAN	-5544	0	-5544	-5544	5603	0	5603	5603	0	-3636	211	0	211	211	220	0	220	220	0	0	0	0	0	0	28	0	28	28
	15	15	JAN	-750	0	-750	-750	750	0	750	750	0	-3765	-741	0	-741	-741	743	0	743	743	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	-5388	0	-5388	-5388	5388	0	5388	5388	0	-5981	26	0	26	26	26	0	26	26	0	0	0	0	0	0	27	0	27	27
	17	17	JAN	-2901	0	-2901	-2901	2901	0	2901	2901	0	-1900	-28	0	-28	-28	44	0	44	44	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	-1795	0	-1795	-1795	1795	0	1795	1795	0	-2535	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	4197	0	4197	4197	4197	0	4197	4197	0	4397	-2892	0	-2892	-2892	2916	0	2916	2916	0	0	0	0	0	0	21	0	21	21
	20	20	JAN	0	0	0	0	0	0	0	0	0	3652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-39950	0	-39950	-39950	39950	0	39950	39950	0	-39468	131435	0	131435	131435	131435	0	131435	131435	0.00	0	0.00	0.00	0	100.00	200	0	200	200
	23	23	JAN	-6081	0	-6081	-6081	6946	0	6946	6946	0	-5443	184	0	184	184	184	0	184	184	0	0	0	0	0	0	35	0	35	35
	24	24	JAN	-3260	0	-3260	-3260	3260	0	3260	3260	0	-2413	-1985	0	-1985	-1985	2008	0	2008	2008	0	0	0	0	0	0	16	0	16	16
	25	25	JAN	-1588	0	-1588	-1588	1588	0	1588	1588	0	-1515	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	0	0	0	0	0	0	0	0	0	-1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	15783	0	15783	15783	15783	0	15783	15783	0	13202	-8908	0	-8908	-8908	8908	0	8908	8908	0	0	0	0	0	0	79	0	79	79
	28	28	JAN	39137	0	39137	39137	39137	0	39137	39137	0	42203	-8	0	-8	-8	20	0	20	20	0.00	0	0.00	0.00	100.00	0	196	0	196	196
	29	29	JAN	958	0	958	958	1468	0	1468	1468	0	-2305	234	0	234	234	264	0	264	264	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	209	0	209	209	209	0	209	209	0	-433	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	-15688	0	-15688	-15688	15688	0	15688	15688	0	-16363	60	0	60	60	60	0	60	60	0	0	0	0	0	0	78	0	78	78
	32	01	FEB	0	0	0	0	0	0	0	0	0	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-8972	0	-8972	-8972	8972	0	8972	8972	0	-6734	37	0	37	37	37	0	37	37	0	0	0	0	0	0	45	0	45	45
	34	03	FEB	-18293	0	-18293	-18293	18293	0	18293	18293	0	-18040	104	0	104	104	104	0	104	104	0	0	0	0	0	0	91	0	91	91
	35	04	FEB	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4268	0	-4268	-4268	4268	0	4268	4268	0	-4308	14683	0	14683	14683	14683	0	14683	14683	0	0	0	0	0	0	21	0	21	21
	37	06	FEB	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-10666	0	-10666	-10666	10666	0	10666	10666	0	-8782	350	0	350	350	350	0	350	350	0	0	0	0	0	0	53	0	53	53
	39	08	FEB	-17271	0	-17271	-17271	17271	0	17271	17271	0	-13118	2949	0	2949	2949	2949	0	2949	2949	0.00	0	0.00	0.00	0	100.00	86	0	86	86
	40	09	FEB	-4042	0	-4042	-4042	5058	0	5058	5058	0	-2064	1269	0	1269	1269	1876	0	1876	1876	0	0	0	0	0	0	25	0	25	25
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
