UU-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

UU-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	714432	218400	282000
	26	26	JAN	702720	225600	282000
	27	27	JAN	726144	230400	282000
	28	28	JAN	714432	223200	282000
	29	29	JAN	726144	223200	294000
	30	30	JAN	749568	218400	294000
	31	31	JAN	761280	218400	294000
	32	01	FEB	796416	220800	294000
	33	02	FEB	796416	220800	300000
	34	03	FEB	796416	218400	300000
	35	04	FEB	796416	225600	288000
	36	05	FEB	796416	225600	276000
	37	06	FEB	772992	230400	264000
	38	07	FEB	761280	230400	264000
