UU-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

UU-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54414960	54414960	850800	53564160	55265760	0.00	0.00	-0.00	0.00	1258075	-1814	1814	-3628	0	0	0	0	1214975	85835	1129140	1300810	19136	268	18868	19404	16768	5080	11688	21847	85	9	76	93	0	0	0	0	0	0	0	0	714432	58560	655872	772992	282000	6000	276000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	91890	21166	70724	113056	0	0	0	0	N/A	N/A	N/A	N/A	76536	1070	75466	77605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129549	113571	15978	243120	0	0	0	0	0	1214832	45360	1169472	1260192	0	0	0	0	192535	142171	50364	334706
	26	26	JAN	54639600	54639600	1351440	53288160	55991040	0.00	0.00	-0.00	0.00	1252392	-13185	13185	-26369	0	0	0	0	1216409	123521	1092888	1339929	19140	264	18876	19404	20572	2834	17738	23405	121	7	114	128	0	0	0	0	0	0	0	0	702720	46848	655872	749568	282000	6000	276000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	96108	34924	61185	131032	0	0	0	0	N/A	N/A	N/A	N/A	76536	1071	75465	77606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	143037	126565	16472	269602	0	0	0	0	0	1210320	48048	1162272	1258368	0	0	0	0	194020	143656	50364	337677
	27	27	JAN	55726320	55726320	648720	55077600	56375040	0.00	0	-0.00	0.00	1282958	0	0	0	0	0	0	0	1092704	128093	964611	1220797	19140	264	18876	19404	18606	3479	15127	22084	84	13	71	97	0	0	0	0	0	0	0	0	726144	23424	702720	749568	282000	6000	276000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	54149	17375	36773	71524	0	0	0	0	N/A	N/A	N/A	N/A	76536	1070	75466	77605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	237818	173822	63996	411640	0	0	0	0	0	1238544	24624	1213920	1263168	0	0	0	0	207817	149778	58039	357594
	28	28	JAN	54798960	54798960	105360	54693600	54904320	0.00	0	-0.00	0.00	1262875	0	0	0	0	0	0	0	1009837	170396	839441	1180232	19140	264	18876	19404	18141	5026	13115	23167	68	8	60	76	0	0	0	0	0	0	0	0	714432	11712	702720	726144	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	40310	2886	37424	43196	0	0	0	0	N/A	N/A	N/A	N/A	76536	1071	75465	77606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	287454	183304	104151	470758	0	0	0	0	0	1219632	10512	1209120	1230144	0	0	0	0	254897	178437	76460	433334
	29	29	JAN	55810320	55810320	522000	55288320	56332320	0.00	0	-0.00	0.00	1286558	1743	1743	0	3486	0	0	0	1160840	167642	993198	1328481	19140	264	18876	19404	18520	4693	13827	23213	128	2	126	130	0	0	0	0	0	0	0	0	726144	0	726144	726144	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	92373	28154	64220	120527	0	0	0	0	N/A	N/A	N/A	N/A	76536	1070	75466	77605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	210923	154590	56333	365513	0	0	0	0	0	1243344	8400	1234944	1251744	0	0	0	0	214733	158258	56474	372991
	30	30	JAN	56129040	56129040	564720	55564320	56693760	0.00	0	-0.00	0.00	1307525	133	133	0	266	0	0	0	1112365	163923	948442	1276288	19140	264	18876	19404	16032	1297	14735	17329	100	39	61	138	0	0	0	0	0	0	0	0	749568	23424	726144	772992	294000	6000	288000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	62463	2806	59658	65269	0	0	0	0	N/A	N/A	N/A	N/A	76536	1071	75465	77606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	247205	148560	98644	395765	0	0	0	0	0	1261968	19824	1242144	1281792	0	0	0	0	222305	141663	80641	363968
	31	31	JAN	56480400	56480400	213360	56267040	56693760	0.00	0	-0.00	0.00	1320408	976	976	0	1952	0	0	0	1123110	152688	970422	1275798	19140	264	18876	19404	16492	1732	14760	18224	66	12	54	77	0	0	0	0	0	0	0	0	761280	11712	749568	772992	294000	6000	288000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	68328	9431	58897	77758	0	0	0	0	N/A	N/A	N/A	N/A	76536	1070	75466	77605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	253619	156990	96630	410609	0	0	0	0	0	1273680	8112	1265568	1281792	0	0	0	0	223299	143437	79862	366735
	32	01	FEB	57726480	57726480	372720	57353760	58099200	0.00	0	-0.00	0.00	1361458	0	0	0	0	0	0	0	1155878	128380	1027498	1284257	20532	996	19536	21528	15856	3619	12237	19475	281	53	228	334	0	0	0	0	0	0	0	0	796416	23424	772992	819840	294000	6000	288000	300000	220800	0	220800	220800	0	0	0	0	0	0	0	0	80418	16289	64130	96707	0	0	0	0	N/A	N/A	N/A	N/A	82146	3997	78149	86142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	272426	99335	173091	371761	0	0	0	0	0	1311216	17424	1293792	1328640	0	0	0	0	255001	93785	161216	348786
