UU	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

UU	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	749568	211200	288000
	26	26	JAN	761280	208800	288000
	27	27	JAN	761280	211200	288000
	28	28	JAN	772992	211200	294000
	29	29	JAN	784704	223200	294000
	30	30	JAN	784704	220800	288000
	31	31	JAN	796416	218400	282000
	32	01	FEB	808128	218400	276000
	33	02	FEB	808128	213600	276000
	34	03	FEB	808128	213600	270000
	35	04	FEB	808128	213600	270000
	36	05	FEB	808128	211200	270000
	37	06	FEB	819840	216000	282000
	38	07	FEB	808128	218400	282000
