UU	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

UU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55223040	55223040	810720	54412320	56033760	0.00	0	0.00	0.00	1294925	59	59	0	117	0	0	0	1289877	55659	1234218	1345535	19836	2760	17076	22596	19771	6774	12997	26544	86	38	48	123	0	0	0	0	0	0	0	0	749568	23424	726144	772992	288000	12000	276000	300000	211200	9600	201600	220800	0	0	0	0	0	0	0	0	86461	21271	65190	107732	0	0	0	0	N/A	N/A	N/A	N/A	79367	11048	68319	90415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	84986	22918	62068	107904	0	0	0	0	0	1248768	21024	1227744	1269792	0	0	0	0	160748	62426	98322	223175
	26	26	JAN	55382400	55382400	267360	55115040	55649760	116.00	116.00	0.00	232.01	1305408	-5236	6438	-11674	1202	0	0	0	1323027	86240	1236787	1409267	19836	2760	17076	22596	23374	6463	16911	29837	99	42	57	141	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	208800	7200	201600	216000	0	0	0	0	0	0	0	0	124009	10849	113160	134858	0	0	0	0	N/A	N/A	N/A	N/A	79368	11048	68320	90415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107607	71222	36385	178829	0	0	0	0	0	1258080	6912	1251168	1264992	0	0	0	0	157600	71061	86539	228660
	27	27	JAN	55574400	55574400	75360	55499040	55649760	0.00	0	-0.00	0.00	1307808	0	0	0	0	0	0	0	1190689	55720	1134969	1246408	19836	2760	17076	22596	17088	5835	11253	22923	45	5	40	49	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	211200	4800	206400	216000	0	0	0	0	0	0	0	0	68496	3106	65391	71602	0	0	0	0	N/A	N/A	N/A	N/A	79367	11048	68319	90415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	175256	62904	112353	238160	0	0	0	0	0	1260480	4512	1255968	1264992	0	0	0	0	167166	69929	97237	237095
	28	28	JAN	56255760	56255760	372720	55883040	56628480	0	0	-0.00	0.00	1326091	0	0	0	0	0	0	0	1075620	82938	992682	1158558	19836	2760	17076	22596	14971	4364	10607	19334	34	4	30	37	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	211200	0	211200	211200	0	0	0	0	0	0	0	0	57875	19050	38825	76925	0	0	0	0	N/A	N/A	N/A	N/A	79368	11048	68320	90415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	295287	91691	203596	386978	0	0	0	0	0	1278192	17424	1260768	1295616	0	0	0	0	237455	72598	164856	310053
	29	29	JAN	57567120	57567120	213360	57353760	57780480	0.00	0	-0.00	0.00	1350974	0	0	0	0	0	0	0	1195074	82715	1112359	1277788	19836	2760	17076	22596	12894	4072	8822	16965	111	33	78	143	0	0	0	0	0	0	0	0	784704	11712	772992	796416	294000	6000	288000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	73715	31382	42333	105097	0	0	0	0	N/A	N/A	N/A	N/A	79367	11048	68319	90415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	213386	112848	100537	326234	0	0	0	0	0	1301904	8112	1293792	1310016	0	0	0	0	202027	76930	125097	278958
	30	30	JAN	57045120	57045120	1438080	55607040	58483200	0	0	-0.00	0.00	1343174	0	0	0	0	0	0	0	1177496	73407	1104089	1250903	19836	2760	17076	22596	11406	3573	7833	14979	95	11	84	106	0	0	0	0	0	0	0	0	784704	35136	749568	819840	288000	0	288000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	78577	18718	59859	97294	0	0	0	0	N/A	N/A	N/A	N/A	79368	11048	68320	90416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	225922	58511	167411	284432	0	0	0	0	0	1293504	39936	1253568	1333440	0	0	0	0	194415	56228	138187	250643
	31	31	JAN	56874480	56874480	564720	56309760	57439200	0.00	0	-0.00	0.00	1348258	0	0	0	0	0	0	0	1199488	66443	1133045	1265930	19836	2760	17076	22596	11673	5870	5803	17542	70	13	57	83	0	0	0	0	0	0	0	0	796416	23424	772992	819840	282000	6000	276000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	71847	2830	69018	74677	0	0	0	0	N/A	N/A	N/A	N/A	79367	11048	68319	90415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200754	58065	142690	258819	0	0	0	0	0	1296816	19824	1276992	1316640	0	0	0	0	183786	68986	114801	252772
	32	01	FEB	56895840	56895840	159360	56736480	57055200	0.00	0	-0.00	0.00	1355741	0	0	0	0	0	0	0	1221529	54693	1166836	1276221	22992	5544	17448	28536	11145	7067	4078	18211	231	9	222	239	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	0	276000	276000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	91026	13777	77249	104803	0	0	0	0	N/A	N/A	N/A	N/A	91967	22132	69835	114099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	206392	71760	134633	278152	0	0	0	0	0	1302528	9312	1293216	1311840	0	0	0	0	243333	86076	157257	329409
