W	link	va	daily
Y	VARIABLES	BEGIN	END
	28	1	42

W	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-490	0	-490	-490	490	0	490	490	0	-492	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-404	0	-404	-404	404	0	404	404	0	-404	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2386	0	-2386	-2386	2386	0	2386	2386	0	-2386	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-32090	0	-32090	-32090	32090	0	32090	32090	0	-32094	513	0	513	513	575	0	575	575	0.00	0	0.00	0.00	0	100.00	160	0	160	160
	7	07	JAN	-4657	0	-4657	-4657	4657	0	4657	4657	0	-4588	-889	0	-889	-889	910	0	910	910	0	0	0	0	0	0	23	0	23	23
	8	08	JAN	-9215	0	-9215	-9215	9215	0	9215	9215	0	-9215	55	0	55	55	55	0	55	55	0	0	0	0	0	0	46	0	46	46
	9	09	JAN	-6415	0	-6415	-6415	6415	0	6415	6415	0	-6415	38	0	38	38	38	0	38	38	0	0	0	0	0	0	32	0	32	32
	10	10	JAN	-3971	0	-3971	-3971	3971	0	3971	3971	0	-3971	22	0	22	22	22	0	22	22	0	0	0	0	0	0	20	0	20	20
	11	11	JAN	-2680	0	-2680	-2680	2680	0	2680	2680	0	-2680	17	0	17	17	17	0	17	17	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	-6279	0	-6279	-6279	6279	0	6279	6279	0	-6279	35	0	35	35	35	0	35	35	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-51162	0	-51162	-51162	51162	0	51162	51162	0	-51167	6810	0	6810	6810	6810	0	6810	6810	0.01	0	0.01	0.01	0	100.00	256	0	256	256
	14	14	JAN	-44052	0	-44052	-44052	44052	0	44052	44052	0	-44052	1035	0	1035	1035	1035	0	1035	1035	0.00	0	0.00	0.00	0	100.00	220	0	220	220
	15	15	JAN	-17645	0	-17645	-17645	17645	0	17645	17645	0	-17647	277	0	277	277	277	0	277	277	0	0	0	0	0	0	88	0	88	88
	16	16	JAN	-2700	0	-2700	-2700	4537	0	4537	4537	0	-2701	15	0	15	15	23	0	23	23	0	0	0	0	0	0	23	0	23	23
	17	17	JAN	-389	0	-389	-389	389	0	389	389	0	-389	32	0	32	32	32	0	32	32	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	157	0	157	157	737	0	737	737	0	157	379	0	379	379	379	0	379	379	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	-1454	0	-1454	-1454	1454	0	1454	1454	0	-1454	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	7413	0	7413	7413	8740	0	8740	8740	0	7434	233	0	233	233	233	0	233	233	0	0	0	0	0	0	44	0	44	44
	23	23	JAN	-478	0	-478	-478	2314	0	2314	2314	0	-478	-1690	0	-1690	-1690	1702	0	1702	1702	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	699	0	699	699	699	0	699	699	0	699	-1981	0	-1981	-1981	1981	0	1981	1981	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-153	0	-153	-153	153	0	153	153	0	-153	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	26	JAN	-25	0	-25	-25	25	0	25	25	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8062	0	8062	8062	8062	0	8062	8062	0	8062	6	0	6	6	6	0	6	6	0	0	0	0	0	0	40	0	40	40
	28	28	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1127	0	1127	1127	1127	0	1127	1127	0	1127	12	0	12	12	12	0	12	12	0	0	0	0	0	0	6	0	6	6
	30	30	JAN	897	0	897	897	897	0	897	897	0	897	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	5669	0	5669	5669	5669	0	5669	5669	0	5669	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	32	01	FEB	0	0	0	0	0	0	0	0	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	7335	0	7335	7335	7335	0	7335	7335	0	7323	-364	0	-364	-364	416	0	416	416	0	0	0	0	0	0	37	0	37	37
	37	06	FEB	2257	0	2257	2257	2257	0	2257	2257	0	2251	14	0	14	14	14	0	14	14	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	23206	0	23206	23206	23206	0	23206	23206	0	23170	-46	0	-46	-46	2601	0	2601	2601	0	0	0	0	0	0	116	0	116	116
	39	08	FEB	14599	0	14599	14599	14599	0	14599	14599	0	14566	-435	0	-435	-435	563	0	563	563	0	0	0	0	0	0	73	0	73	73
	40	09	FEB	18667	0	18667	18667	18667	0	18667	18667	0	18644	154	0	154	154	468	0	468	468	0	0	0	0	0	0	93	0	93	93
	41	10	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
