98_IT	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

98_IT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	120000	120000	0	120000	120000	141.73	0.72	141.02	142.45	156	12	144	168	62569	0	62569	62569	8648	0	8648	8648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	412	92	320	503	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	118000	118000	2000	116000	120000	393.14	247.67	145.47	640.80	156	12	144	168	18940	0	18940	18940	3401	0	3401	3401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	100	5800	6000	0	0	0	0	691	69	622	760	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	120000	120000	0	120000	120000	139.50	3.24	136.25	142.74	156	12	144	168	41529	0	41529	41529	6100	0	6100	6100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	321	19	302	340	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	100000	100000	1000	99000	101000	119.41	10.04	109.38	129.45	156	12	144	168	40734	0	40734	40734	6347	0	6347	6347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	50	4950	5050	0	0	0	0	379	24	355	403	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	120000	120000	0	120000	120000	140.15	0.90	139.24	141.05	156	12	144	168	5940	0	5940	5940	8637	0	8637	8637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	1626	237	1389	1864	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	120000	120000	0	120000	120000	142.19	1.13	141.06	143.33	156	12	144	168	8784	0	8784	8784	7430	0	7430	7430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	1379	92	1287	1471	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	118000	118000	2000	116000	120000	133.61	7.45	126.16	141.05	156	12	144	168	9419	0	9419	9419	8083	0	8083	8083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5900	100	5800	6000	0	0	0	0	654	97	557	752	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	120000	120000	0	120000	120000	128.52	9.26	119.25	137.78	180	12	168	192	45345	0	45345	45345	12651	0	12651	12651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	689	143	546	832	0	0	0	0	0	0	0	0	0	0	0	0
