MM-2	link	va	daily
OO-2	VARIABLES	BEGIN	END
	28	1	42

MM-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	373	0	373	373	373	0	373	373	0	377	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3511	0	-3511	-3511	3511	0	3511	3511	0	-3511	-3	0	-3	-3	10	0	10	10	3.40	0	3.40	3.40	0	100.00	18	0	18	18
	4	04	JAN	-4607	0	-4607	-4607	4607	0	4607	4607	0	-4607	13081	0	13081	13081	13081	0	13081	13081	4.34	0	4.34	4.34	0	100.00	23	0	23	23
	5	05	JAN	-4427	0	-4427	-4427	6591	0	6591	6591	0	-4440	30716	0	30716	30716	30716	0	30716	30716	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	-23231	0	-23231	-23231	23231	0	23231	23231	0	-23323	130214	0	130214	130214	130214	0	130214	130214	0.00	0	0.00	0.00	0	100.00	116	0	116	116
	7	07	JAN	-1778	0	-1778	-1778	2303	0	2303	2303	0	-1778	50	0	50	50	64	0	64	64	0	0	0	0	0	0	12	0	12	12
	8	08	JAN	-398	0	-398	-398	398	0	398	398	0	-398	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	564	0	564	564	564	0	564	564	0	564	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-2326	0	-2326	-2326	2326	0	2326	2326	0	-2326	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	-2579	0	-2579	-2579	2579	0	2579	2579	0	-2579	7	0	7	7	7	0	7	7	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	769	0	769	769	2221	0	2221	2221	0	769	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	14	14	JAN	3085	0	3085	3085	3085	0	3085	3085	0	3071	-359	0	-359	-359	684	0	684	684	0	0	0	0	0	0	15	0	15	15
	15	15	JAN	1801	0	1801	1801	2248	0	2248	2248	0	1798	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	-2511	0	-2511	-2511	2511	0	2511	2511	0	-2519	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	-366	0	-366	-366	366	0	366	366	0	-370	-150	0	-150	-150	150	0	150	150	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-763	0	-763	-763	763	0	763	763	0	-772	85	0	85	85	85	0	85	85	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15660	0	15660	15660	16236	0	16236	16236	0	15660	418	0	418	418	418	0	418	418	0	0	0	0	0	0	81	0	81	81
	23	23	JAN	-12122	0	-12122	-12122	12122	0	12122	12122	0	-12122	412	0	412	412	412	0	412	412	0	0	0	0	0	0	61	0	61	61
	24	24	JAN	-6505	0	-6505	-6505	6800	0	6800	6800	0	-6505	27	0	27	27	27	0	27	27	0	0	0	0	0	0	34	0	34	34
	25	25	JAN	-5397	0	-5397	-5397	6971	0	6971	6971	0	-5397	24	0	24	24	24	0	24	24	0	0	0	0	0	0	35	0	35	35
	26	26	JAN	-2714	0	-2714	-2714	2714	0	2714	2714	0	-2714	11	0	11	11	11	0	11	11	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-32319	0	-32319	-32319	32319	0	32319	32319	0	-32319	3699	0	3699	3699	3699	0	3699	3699	0.00	0	0.00	0.00	0	100.00	162	0	162	162
	28	28	JAN	45600	0	45600	45600	45600	0	45600	45600	0	45600	-15	0	-15	-15	25	0	25	25	0.01	0	0.01	0.01	100.00	0	228	0	228	228
	29	29	JAN	4700	0	4700	4700	4700	0	4700	4700	0	4700	11421	0	11421	11421	11660	0	11660	11660	0	0	0	0	0	0	23	0	23	23
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-265	0	-265	-265	265	0	265	265	0	-268	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-887	0	-887	-887	1062	0	1062	1062	0	-890	13	0	13	13	13	0	13	13	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-2314	0	-2314	-2314	2314	0	2314	2314	0	-2317	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	38	07	FEB	-8985	0	-8985	-8985	8985	0	8985	8985	0	-8997	-504	0	-504	-504	590	0	590	590	0	0	0	0	0	0	45	0	45	45
	39	08	FEB	357	0	357	357	1221	0	1221	1221	0	346	16	0	16	16	16	0	16	16	0	0	0	0	0	0	6	0	6	6
	40	09	FEB	13499	0	13499	13499	15460	0	15460	15460	0	13491	453	0	453	453	627	0	627	627	0	0	0	0	0	0	77	0	77	77
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
