QQ-2	link	va	daily
TT-2	VARIABLES	BEGIN	END
	28	1	42

QQ-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	619	0	619	619	619	0	619	619	0	1200	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	2	02	JAN	0	0	0	0	0	0	0	0	0	988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-15665	0	-15665	-15665	15665	0	15665	15665	0	-15338	2121	0	2121	2121	2121	0	2121	2121	0	0	0	0	0	0	78	0	78	78
	4	04	JAN	-7561	0	-7561	-7561	7561	0	7561	7561	0	-7722	1817	0	1817	1817	1817	0	1817	1817	0	0	0	0	0	0	38	0	38	38
	5	05	JAN	-24342	0	-24342	-24342	24342	0	24342	24342	0	-24764	7367	0	7367	7367	7367	0	7367	7367	0	0	0	0	0	0	122	0	122	122
	6	06	JAN	-46194	0	-46194	-46194	46194	0	46194	46194	0	-46310	-5	0	-5	-5	21	0	21	21	1.19	0	1.19	1.19	0	100.00	231	0	231	231
	7	07	JAN	-1315	0	-1315	-1315	1315	0	1315	1315	0	-1155	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	8	08	JAN	-7938	0	-7938	-7938	7938	0	7938	7938	0	-7634	34	0	34	34	34	0	34	34	0	0	0	0	0	0	40	0	40	40
	9	09	JAN	-13177	0	-13177	-13177	13177	0	13177	13177	0	-12670	52	0	52	52	52	0	52	52	0	0	0	0	0	0	66	0	66	66
	10	10	JAN	-10771	0	-10771	-10771	10771	0	10771	10771	0	-10248	44	0	44	44	44	0	44	44	0	0	0	0	0	0	54	0	54	54
	11	11	JAN	-3724	0	-3724	-3724	3724	0	3724	3724	0	-3127	18	0	18	18	18	0	18	18	0	0	0	0	0	0	19	0	19	19
	12	12	JAN	-2912	0	-2912	-2912	2912	0	2912	2912	0	-1746	15	0	15	15	15	0	15	15	0	0	0	0	0	0	15	0	15	15
	13	13	JAN	-5711	0	-5711	-5711	5711	0	5711	5711	0	-5711	17	0	17	17	17	0	17	17	0	0	0	0	0	0	29	0	29	29
	14	14	JAN	-11786	0	-11786	-11786	11786	0	11786	11786	0	-12009	4423	0	4423	4423	4423	0	4423	4423	0	0	0	0	0	0	59	0	59	59
	15	15	JAN	-1474	0	-1474	-1474	1474	0	1474	1474	0	-688	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	-4066	0	-4066	-4066	4066	0	4066	4066	0	-3797	19	0	19	19	19	0	19	19	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	-1077	0	-1077	-1077	1077	0	1077	1077	0	-757	404	0	404	404	404	0	404	404	0	0	0	0	0	0	5	0	5	5
	18	18	JAN	697	0	697	697	697	0	697	697	0	1306	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-2332	0	-2332	-2332	2332	0	2332	2332	0	-2097	71	0	71	71	71	0	71	71	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	-893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4889	0	-4889	-4889	4889	0	4889	4889	0	-5086	-55	0	-55	-55	85	0	85	85	0	0	0	0	0	0	24	0	24	24
	23	23	JAN	-1251	0	-1251	-1251	1251	0	1251	1251	0	-1479	-7	0	-7	-7	12	0	12	12	0	0	0	0	0	0	6	0	6	6
	24	24	JAN	-234	0	-234	-234	234	0	234	234	0	-437	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	-71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-11915	0	-11915	-11915	11915	0	11915	11915	0	-11875	-114	0	-114	-114	114	0	114	114	0	0	0	0	0	0	60	0	60	60
	28	28	JAN	14805	0	14805	14805	14805	0	14805	14805	0	14413	35	0	35	35	35	0	35	35	0	0	0	0	0	0	74	0	74	74
	29	29	JAN	2798	0	2798	2798	2798	0	2798	2798	0	3188	774	0	774	774	1610	0	1610	1610	0	0	0	0	0	0	14	0	14	14
	30	30	JAN	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	133	0	133	133	133	0	133	133	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	0	0	0	0	0	0	0	0	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2102	0	2102	2102	2102	0	2102	2102	0	2065	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	1264	0	1264	1264	1264	0	1264	1264	0	919	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	38	07	FEB	5012	0	5012	5012	5012	0	5012	5012	0	4597	42	0	42	42	42	0	42	42	0	0	0	0	0	0	25	0	25	25
	39	08	FEB	18017	0	18017	18017	18017	0	18017	18017	0	16956	90	0	90	90	122	0	122	122	0	0	0	0	0	0	90	0	90	90
	40	09	FEB	24438	0	24438	24438	24438	0	24438	24438	0	24069	636	0	636	636	636	0	636	636	0.12	0	0.12	0.12	100.00	0	122	0	122	122
	41	10	FEB	33496	0	33496	33496	33496	0	33496	33496	0	33875	213	0	213	213	213	0	213	213	0.01	0	0.01	0.01	100.00	0	167	0	167	167
	42	11	FEB	0	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
