G-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

G-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-516	0	-516	-516	531	0	531	531	0	2611	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-3485	0	-3485	-3485	3485	0	3485	3485	0	-2338	11	0	11	11	25	0	25	25	0	0	0	0	0	0	17	0	17	17
	4	04	JAN	2272	0	2272	2272	2272	0	2272	2272	0	1796	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	5	05	JAN	6243	0	6243	6243	6243	0	6243	6243	0	5505	-1449	0	-1449	-1449	1480	0	1480	1480	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	36339	0	36339	36339	36339	0	36339	36339	0	36985	-9422	0	-9422	-9422	9422	0	9422	9422	0	0	0	0	0	0	182	0	182	182
	7	07	JAN	8486	0	8486	8486	8670	0	8670	8670	0	7537	176	0	176	176	1119	0	1119	1119	0	0	0	0	0	0	43	0	43	43
	8	08	JAN	305	0	305	305	305	0	305	305	0	1363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	349	0	349	349	349	0	349	349	0	2012	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	10	10	JAN	1117	0	1117	1117	1117	0	1117	1117	0	2718	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	2062	0	2062	2062	2062	0	2062	2062	0	3759	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	1612	0	1612	1612	1612	0	1612	1612	0	4951	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	13	13	JAN	7475	0	7475	7475	9866	0	9866	9866	0	7453	44409	0	44409	44409	58872	0	58872	58872	0	0	0	0	0	0	49	0	49	49
	14	14	JAN	4084	0	4084	4084	5007	0	5007	5007	0	4200	-399	0	-399	-399	665	0	665	665	0	0	0	0	0	0	25	0	25	25
	15	15	JAN	1757	0	1757	1757	1757	0	1757	1757	0	4372	9287	0	9287	9287	9287	0	9287	9287	0	0	0	0	0	0	9	0	9	9
	16	16	JAN	14201	0	14201	14201	15583	0	15583	15583	0	16831	112	0	112	112	10496	0	10496	10496	0	0	0	0	0	0	78	0	78	78
	17	17	JAN	7069	0	7069	7069	7069	0	7069	7069	0	8745	5915	0	5915	5915	5915	0	5915	5915	0	0	0	0	0	0	35	0	35	35
	18	18	JAN	1369	0	1369	1369	1369	0	1369	1369	0	3677	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	606	0	606	606	1702	0	1702	1702	0	1492	-413	0	-413	-413	418	0	418	418	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	22116	0	22116	22116	22116	0	22116	22116	0	21503	306	0	306	306	306	0	306	306	0	0	0	0	0	0	111	0	111	111
	23	23	JAN	7733	0	7733	7733	7816	0	7816	7816	0	7023	36	0	36	36	39	0	39	39	0	0	0	0	0	0	39	0	39	39
	24	24	JAN	8533	0	8533	8533	8533	0	8533	8533	0	7950	330	0	330	330	330	0	330	330	0	0	0	0	0	0	43	0	43	43
	25	25	JAN	24703	0	24703	24703	24703	0	24703	24703	0	24707	137	0	137	137	137	0	137	137	0	0	0	0	0	0	124	0	124	124
	26	26	JAN	22304	0	22304	22304	22304	0	22304	22304	0	23184	126	0	126	126	126	0	126	126	0	0	0	0	0	0	112	0	112	112
	27	27	JAN	37341	0	37341	37341	37341	0	37341	37341	0	38000	-39	0	-39	-39	39	0	39	39	0	0	0	0	0	0	187	0	187	187
	28	28	JAN	11213	0	11213	11213	11213	0	11213	11213	0	10816	-4	0	-4	-4	6	0	6	6	0	0	0	0	0	0	56	0	56	56
	29	29	JAN	18246	0	18246	18246	18246	0	18246	18246	0	19618	2283	0	2283	2283	2283	0	2283	2283	0	0	0	0	0	0	91	0	91	91
	30	30	JAN	16024	0	16024	16024	16024	0	16024	16024	0	16383	106	0	106	106	106	0	106	106	0	0	0	0	0	0	80	0	80	80
	31	31	JAN	21815	0	21815	21815	21815	0	21815	21815	0	22244	93	0	93	93	93	0	93	93	0	0	0	0	0	0	109	0	109	109
	32	01	FEB	1206	0	1206	1206	1206	0	1206	1206	0	780	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	33	02	FEB	2519	0	2519	2519	2519	0	2519	2519	0	1199	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	34	03	FEB	150	0	150	150	150	0	150	150	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	0	0	0	0	0	0	0	0	0	-445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1422	0	-1422	-1422	4448	0	4448	4448	0	-1639	-28	0	-28	-28	43	0	43	43	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	-6026	0	-6026	-6026	6026	0	6026	6026	0	-5818	19	0	19	19	19	0	19	19	0	0	0	0	0	0	30	0	30	30
	38	07	FEB	-1261	0	-1261	-1261	1527	0	1527	1527	0	-2088	3	0	3	3	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-6341	0	-6341	-6341	7189	0	7189	7189	0	-8434	-10	0	-10	-10	36	0	36	36	0	0	0	0	0	0	36	0	36	36
	40	09	FEB	-1258	0	-1258	-1258	2701	0	2701	2701	0	-2010	-135	0	-135	-135	140	0	140	140	0	0	0	0	0	0	14	0	14	14
	41	10	FEB	0	0	0	0	0	0	0	0	0	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
