U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	819015	819015	76568	725650	913198	0.24	0.08	0.13	0.33	19424	2261	16248	21336	19780	5158	13099	25656	61	35	18	103	0	0	0	0	0	0	0	0	1332829	59819	1251901	1394636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76797	6174	68894	83962	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	774405	774405	32507	730433	808006	0.24	0.08	0.13	0.33	19424	2261	16248	21336	22802	1905	20550	25208	84	28	51	119	0	0	0	0	0	0	0	0	1346837	47775	1279426	1384492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76510	6988	66658	82112	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	786179	786179	29585	759436	827417	0.24	0.08	0.13	0.33	19424	2261	16248	21336	22497	3938	19166	28027	118	19	99	143	0	0	0	0	0	0	0	0	1355212	50818	1295512	1419713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77680	5680	69733	82662	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	782594	782594	11431	773765	798737	0.24	0.08	0.13	0.33	19421	2266	16238	21336	21430	4152	17146	27049	128	39	77	173	0	0	0	0	0	0	0	0	1365802	25918	1341202	1401634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79204	8265	68213	88145	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	784743	784743	24379	760701	818164	0.24	0.08	0.13	0.33	19420	2267	16236	21336	20173	3845	14739	23048	115	9	104	127	0	0	0	0	0	0	0	0	1354725	21395	1328442	1380847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78856	11479	64908	93023	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	733222	733222	6457	724604	740146	0.24	0.08	0.13	0.33	19420	2267	16236	21336	18667	1139	17528	20223	111	20	93	139	0	0	0	0	0	0	0	0	1270604	12338	1253368	1281572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69303	10512	55516	81012	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	728512	728512	18748	703388	748407	0.24	0.08	0.13	0.33	19420	2267	16236	21336	18234	3382	14001	22278	120	10	107	132	0	0	0	0	0	0	0	0	1261184	35193	1213815	1298095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68304	10858	57028	82969	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	781132	781132	9004	770334	792376	0.24	0.08	0.13	0.33	19420	2267	16236	21336	19381	3622	14672	23480	116	31	78	153	0	0	0	0	0	0	0	0	1366423	15659	1347709	1386033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79371	11625	65304	93774	0	0	0	0	0	0	0	0	0	0	0	0
