VV-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

VV-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42935316	42935316	0	42935316	42935316	75.00	0	75.00	75.00	1139990	-232	0	-232	-232	0	0	0	1215816	0	1215816	1215816	22464	0	22464	22464	15374	0	15374	15374	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	281704	0	281704	281704	61932	0	61932	61932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84436	0	84436	84436	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	174764	0	174764	174764	224355	0	224355	224355	0	0	0	0	1754	0	1754	1754
	2	02	JAN	41603196	41603196	0	41603196	41603196	80.00	0	80.00	80.00	1141659	-18836	0	-18836	-18836	0	0	0	1236148	0	1236148	1236148	22464	0	22464	22464	15007	0	15007	15007	166	0	166	166	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	32168	0	32168	32168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86515	0	86515	86515	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	198232	0	198232	198232	218466	0	218466	218466	0	0	0	0	1536	0	1536	1536
	3	03	JAN	38369760	38369760	0	38369760	38369760	78.93	0	78.93	78.93	1098691	25813	0	25813	25813	0	0	0	1129944	0	1129944	1129944	22464	0	22464	22464	7518	0	7518	7518	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76715	0	76715	76715	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	235200	0	235200	235200	221937	0	221937	221937	0	0	0	0	1344	0	1344	1344
	4	04	JAN	38369760	38369760	0	38369760	38369760	79.67	0	79.67	79.67	1098691	1507	0	1507	1507	0	0	0	1159691	0	1159691	1159691	22464	0	22464	22464	10285	0	10285	10285	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79360	0	79360	79360	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	235200	0	235200	235200	222346	0	222346	222346	0	0	0	0	1344	0	1344	1344
	5	05	JAN	37689203	37689203	0	37689203	37689203	78.32	0	78.32	78.32	1070652	-42394	0	-42394	-42394	0	0	0	1180925	0	1180925	1180925	22464	0	22464	22464	12654	0	12654	12654	91	0	91	91	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	8527	0	8527	8527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81227	0	81227	81227	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	231473	0	231473	231473	224460	0	224460	224460	0	0	0	0	1341	0	1341	1341
	6	06	JAN	36963119	36963119	0	36963119	36963119	53.12	0	53.12	53.12	1061406	-32066	0	-32066	-32066	0	0	0	1167576	0	1167576	1167576	22464	0	22464	22464	21132	0	21132	21132	75	0	75	75	0	0	0	0	0	0	0	0	749568	0	749568	749568	263201	0	263201	263201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79070	0	79070	79070	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	240799	0	240799	240799	222988	0	222988	222988	0	0	0	0	1296	0	1296	1296
	7	07	JAN	37667040	37667040	0	37667040	37667040	50.00	0	50.00	50.00	1072925	-4791	0	-4791	-4791	0	0	0	1151935	0	1151935	1151935	22464	0	22464	22464	21525	0	21525	21525	94	0	94	94	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77493	0	77493	77493	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	240000	0	240000	240000	221115	0	221115	221115	0	0	0	0	1320	0	1320	1320
	8	08	JAN	49164420	49164420	0	49164420	49164420	80.00	0	80.00	80.00	1231074	-5974	0	-5974	-5974	0	0	0	1327112	0	1327112	1327112	22464	0	22464	22464	23437	0	23437	23437	85	0	85	85	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	143183	0	143183	143183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94977	0	94977	94977	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	96817	0	96817	96817	99984	0	99984	99984	0	0	0	0	2150	0	2150	2150
	9	09	JAN	51414164	51414164	0	51414164	51414164	80.00	0	80.00	80.00	1259196	2911	0	2911	2911	0	0	0	1348850	0	1348850	1348850	22464	0	22464	22464	23735	0	23735	23735	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	171305	0	171305	171305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97213	0	97213	97213	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	63895	0	63895	63895	80387	0	80387	80387	0	0	0	0	2316	0	2316	2316
	10	10	JAN	50736332	50736332	0	50736332	50736332	80.00	0	80.00	80.00	1250723	58	0	58	58	0	0	0	1340945	0	1340945	1340945	22464	0	22464	22464	22028	0	22028	22028	128	0	128	128	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	162832	0	162832	162832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96558	0	96558	96558	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	72368	0	72368	72368	83238	0	83238	83238	0	0	0	0	2240	0	2240	2240
	11	11	JAN	53336666	53336666	0	53336666	53336666	80.00	0	80.00	80.00	1266245	-2090	0	-2090	-2090	0	0	0	1366465	0	1366465	1366465	22464	0	22464	22464	25206	0	25206	25206	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	204120	0	204120	204120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98897	0	98897	98897	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	31080	0	31080	31080	78645	0	78645	78645	0	0	0	0	2361	0	2361	2361
	12	12	JAN	54453365	54453365	0	54453365	54453365	80.00	0	80.00	80.00	1294636	-6272	0	-6272	-6272	0	0	0	1401067	0	1401067	1401067	22464	0	22464	22464	27401	0	27401	27401	72	0	72	72	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	217545	0	217545	217545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102321	0	102321	102321	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	12855	0	12855	12855	71862	0	71862	71862	0	0	0	0	2446	0	2446	2446
	13	13	JAN	43779003	43779003	0	43779003	43779003	80.00	0	80.00	80.00	1161207	-48890	0	-48890	-48890	0	0	0	1300387	0	1300387	1300387	22464	0	22464	22464	28139	0	28139	28139	52	0	52	52	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	84116	0	84116	84116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91735	0	91735	91735	0	0	0	0	N/A	N/A	N/A	N/A	89849	0	89849	89849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	146284	0	146284	146284	92631	0	92631	92631	0	0	0	0	1794	0	1794	1794
