PP-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

PP-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	796416	228000	282000
	26	26	JAN	784704	228000	276000
	27	27	JAN	784704	228000	276000
	28	28	JAN	784704	230400	270000
	29	29	JAN	772992	228000	276000
	30	30	JAN	772992	228000	282000
	31	31	JAN	772992	228000	276000
	32	01	FEB	772992	232800	270000
	33	02	FEB	772992	228000	276000
	34	03	FEB	761280	225600	270000
	35	04	FEB	761280	220800	264000
	36	05	FEB	796416	220800	252000
	37	06	FEB	772992	220800	252000
	38	07	FEB	761280	218400	258000
