PP-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

PP-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57642480	57642480	138000	57504480	57780480	0.00	0	-0.00	0.00	1357858	3352	3352	0	6703	0	0	0	1159582	6872	1152710	1166455	19248	2940	16308	22188	15040	5312	9729	20352	100	34	65	134	0	0	0	0	0	0	0	0	796416	0	796416	796416	282000	6000	276000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72246	7705	64541	79951	0	0	0	0	N/A	N/A	N/A	N/A	76994	11739	65255	88733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	250116	5378	244738	255494	0	0	0	0	0	1306416	3600	1302816	1310016	0	0	0	0	286559	45739	240820	332298
	26	26	JAN	56961120	56961120	543360	56417760	57504480	0.00	0	-0.00	0.00	1339574	7980	7980	0	15961	0	0	0	1175288	29153	1146135	1204441	19248	2940	16308	22188	15934	7522	8412	23457	68	11	57	79	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94661	14958	79704	109619	0	0	0	0	N/A	N/A	N/A	N/A	76994	11738	65256	88732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	235348	24920	210427	260268	0	0	0	0	0	1288704	14112	1274592	1302816	0	0	0	0	275479	20897	254582	296376
	27	27	JAN	56961120	56961120	543360	56417760	57504480	0.00	0	-0.00	0.00	1339574	0	0	0	0	0	0	0	1037542	1854	1035687	1039396	19248	2940	16308	22188	16562	7448	9115	24010	84	8	76	92	0	0	0	0	0	0	0	0	784704	11712	772992	796416	276000	0	276000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60179	14356	45824	74535	0	0	0	0	N/A	N/A	N/A	N/A	76994	11739	65255	88733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	347236	6126	341110	353363	0	0	0	0	0	1288704	14112	1274592	1302816	0	0	0	0	321337	13798	307539	335134
	28	28	JAN	56823120	56823120	405360	56417760	57228480	0.00	0	-0.00	0.00	1336574	0	0	0	0	0	0	0	940771	65134	875637	1005905	19248	2940	16308	22188	14864	3470	11395	18334	74	12	62	87	0	0	0	0	0	0	0	0	784704	11712	772992	796416	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65647	8084	57563	73732	0	0	0	0	N/A	N/A	N/A	N/A	76994	11738	65256	88732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	444167	62189	381978	506357	0	0	0	0	0	1285104	10512	1274592	1295616	0	0	0	0	378520	54105	324415	432625
	29	29	JAN	56609760	56609760	468000	56141760	57077760	0.00	0	-0.00	0.00	1326691	523	523	0	1046	0	0	0	1084540	89324	995216	1173863	19248	2940	16308	22188	15742	1814	13928	17556	88	34	54	122	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71014	8645	62369	79658	0	0	0	0	N/A	N/A	N/A	N/A	76994	11739	65255	88733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	298021	109251	188770	407272	0	0	0	0	0	1276992	9600	1267392	1286592	0	0	0	0	309231	66994	242236	376225
	30	30	JAN	56939760	56939760	138000	56801760	57077760	0.00	0	-0.00	0.00	1332091	0	0	0	0	0	0	0	1085004	75776	1009228	1160780	19248	2940	16308	22188	15488	3084	12405	18572	72	32	41	104	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	6000	276000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78424	18527	59897	96952	0	0	0	0	N/A	N/A	N/A	N/A	76994	11738	65256	88732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	311221	97728	213493	408950	0	0	0	0	0	1282992	3600	1279392	1286592	0	0	0	0	297900	58391	239510	356291
	31	31	JAN	56609760	56609760	468000	56141760	57077760	0.00	0	-0.00	0.00	1326691	0	0	0	0	0	0	0	1099846	68374	1031472	1168219	19248	2940	16308	22188	16090	2570	13521	18660	95	1	94	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	12000	264000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62124	2184	59940	64308	0	0	0	0	N/A	N/A	N/A	N/A	76994	11739	65255	88733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	274704	76159	198545	350863	0	0	0	0	0	1276992	9600	1267392	1286592	0	0	0	0	291788	59735	232052	351523
	32	01	FEB	56663760	56663760	1182000	55481760	57845760	0.00	0	-0.00	0.00	1326091	0	0	0	0	0	0	0	1130869	47047	1083822	1177916	23736	3000	20736	26736	17611	5140	12471	22751	209	1	208	210	0	0	0	0	0	0	0	0	772992	0	772992	772992	270000	18000	252000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82595	1933	80662	84528	0	0	0	0	N/A	N/A	N/A	N/A	94918	12006	82912	106924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	269074	67239	201835	336313	0	0	0	0	0	1275792	20400	1255392	1296192	0	0	0	0	256437	62753	193683	319190
