D-4	link	va	daily
J-4	VARIABLES	BEGIN	END
	28	1	42

D-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11822	0	-11822	-11822	26724	0	26724	26724	0	-11822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1706	0	1706	1706	25811	0	25811	25811	0	1706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-2878	0	-2878	-2878	25078	0	25078	25078	0	-2878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3662	0	-3662	-3662	24444	0	24444	24444	0	-3662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-15377	0	-15377	-15377	24407	0	24407	24407	0	-15377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-3123	0	-3123	-3123	23132	0	23132	23132	0	-3123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	539	0	539	539	23826	0	23826	23826	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	1996	0	1996	1996	19528	0	19528	19528	0	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-8660	0	-8660	-8660	25931	0	25931	25931	0	-8660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	14289	0	14289	14289	29116	0	29116	29116	0	14289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-6138	0	-6138	-6138	28687	0	28687	28687	0	-6138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-8396	0	-8396	-8396	25920	0	25920	25920	0	-8396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2988	0	2988	2988	25027	0	25027	25027	0	2988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3452	0	3452	3452	24464	0	24464	24464	0	3452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-10331	0	-10331	-10331	26155	0	26155	26155	0	-10331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-15612	0	-15612	-15612	30372	0	30372	30372	0	-15612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	10340	0	10340	10340	30812	0	30812	30812	0	10340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1712	0	1712	1712	23339	0	23339	23339	0	1712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-18422	0	-18422	-18422	24781	0	24781	24781	0	-18422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-965	0	-965	-965	22543	0	22543	22543	0	-965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-7211	0	-7211	-7211	23945	0	23945	23945	0	-7211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3325	0	-3325	-3325	24609	0	24609	24609	0	-3325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-10202	0	-10202	-10202	34204	0	34204	34204	0	-10202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4713	0	-4713	-4713	21555	0	21555	21555	0	-4713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-3098	0	-3098	-3098	24227	0	24227	24227	0	-3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	6901	0	6901	6901	24693	0	24693	24693	0	6901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	10593	0	10593	10593	29196	0	29196	29196	0	10593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	16836	0	16836	16836	27800	0	27800	27800	0	16836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	9985	0	9985	9985	24416	0	24416	24416	0	9985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-14948	0	-14948	-14948	25187	0	25187	25187	0	-14948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-15005	0	-15005	-15005	28928	0	28928	28928	0	-15005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	9434	0	9434	9434	27518	0	27518	27518	0	9434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-7830	0	-7830	-7830	21939	0	21939	21939	0	-7830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-9042	0	-9042	-9042	24184	0	24184	24184	0	-9042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	9683	0	9683	9683	28710	0	28710	28710	0	9683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3231	0	-3231	-3231	30075	0	30075	30075	0	-3231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2207	0	2207	2207	27828	0	27828	27828	0	2207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	10922	0	10922	10922	34293	0	34293	34293	0	10922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	562	0	562	562	19233	0	19233	19233	0	562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-18322	0	-18322	-18322	22312	0	22312	22312	0	-18322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	7194	0	7194	7194	20627	0	20627	20627	0	7194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9725	0	9725	9725	21945	0	21945	21945	0	9725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
