V	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57440400	57440400	2152080	55288320	59592480	0.00	0	-0.00	0.00	1332408	0	0	0	0	-9600	0	0	1258616	87532	1171084	1346149	22584	1332	21252	23916	22993	3425	19568	26418	81	43	38	124	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101590	10677	90913	112267	0	0	0	0	N/A	N/A	N/A	N/A	90334	5341	84993	95675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	164712	30834	133878	195545	0	0	0	0	0	1285680	50736	1234944	1336416	0	0	0	0	196649	14180	182468	210829
	26	26	JAN	57035040	57035040	1789440	55245600	58824480	0.00	0	-0.00	0.00	1320125	4652	4652	0	9304	-9600	0	0	1273057	82858	1190199	1355915	22584	1332	21252	23916	22890	1494	21395	24384	136	4	131	140	0	0	0	0	0	0	0	0	749568	46848	702720	796416	300000	0	300000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107909	22396	85513	130304	0	0	0	0	N/A	N/A	N/A	N/A	90333	5341	84992	95674	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141377	16288	125089	157665	0	0	0	0	0	1275168	51648	1223520	1326816	0	0	0	0	183782	25081	158701	208863
	27	27	JAN	57194400	57194400	1630080	55564320	58824480	0.00	0	-0.00	0.00	1330608	0	0	0	0	-9600	0	0	1126120	64809	1061311	1190929	22584	1332	21252	23916	16135	2272	13863	18407	60	14	45	74	0	0	0	0	0	0	0	0	761280	35136	726144	796416	300000	0	300000	300000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79556	8559	70996	88115	0	0	0	0	N/A	N/A	N/A	N/A	90334	5341	84993	95675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	267094	17532	249562	284626	0	0	0	0	0	1284480	42336	1242144	1326816	0	0	0	0	208532	20840	187692	229372
	28	28	JAN	56639760	56639760	1416720	55223040	58056480	0.00	0	-0.00	0.00	1330891	0	0	0	0	-9600	0	0	1066276	83664	982613	1149940	22584	1332	21252	23916	17338	2136	15202	19475	83	39	44	122	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	216000	4800	211200	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98026	16102	81924	114129	0	0	0	0	N/A	N/A	N/A	N/A	90333	5341	84992	95674	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	345147	69049	276098	414197	0	0	0	0	0	1282992	34224	1248768	1317216	0	0	0	0	255162	44906	210256	300068
	29	29	JAN	56288400	56288400	1384080	54904320	57672480	0.00	0	-0.00	0.00	1318008	8308	8308	0	16616	-9600	0	0	1208518	64614	1143904	1273132	22584	1332	21252	23916	17550	70	17480	17621	117	32	85	149	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81678	30179	51499	111857	0	0	0	0	N/A	N/A	N/A	N/A	90334	5341	84993	95675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166783	63336	103447	230119	0	0	0	0	0	1271280	41136	1230144	1312416	0	0	0	0	206700	20564	186136	227263
	30	30	JAN	55904400	55904400	1384080	54520320	57288480	0.00	0	-0.00	0.00	1313208	584	584	0	1167	-9600	0	0	1220356	49868	1170488	1270224	22584	1332	21252	23916	17222	354	16867	17576	115	15	100	130	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	211200	0	211200	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91537	15667	75870	107204	0	0	0	0	N/A	N/A	N/A	N/A	90333	5341	84992	95674	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	167398	4680	162718	172078	0	0	0	0	0	1266480	41136	1225344	1307616	0	0	0	0	198912	13075	185836	211987
	31	31	JAN	56129040	56129040	1159440	54969600	57288480	0.00	0	-0.00	0.00	1307525	272	272	0	543	-9600	0	0	1216764	17137	1199627	1233901	22584	1332	21252	23916	12231	2021	10210	14252	78	8	69	86	0	0	0	0	0	0	0	0	749568	46848	702720	796416	294000	6000	288000	300000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122908	18502	104405	141410	0	0	0	0	N/A	N/A	N/A	N/A	90334	5341	84993	95675	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193132	43380	149752	236513	0	0	0	0	0	1261968	45648	1216320	1307616	0	0	0	0	195907	10333	185574	206240
	32	01	FEB	55733760	55733760	1170720	54563040	56904480	0.00	0	-0.00	0.00	1318291	0	0	0	0	-9600	0	0	1193732	35159	1158573	1228891	28368	2064	26304	30432	11182	2554	8629	13736	232	20	213	252	0	0	0	0	0	0	0	0	772992	23424	749568	796416	288000	12000	276000	300000	208800	2400	206400	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93005	36995	56010	130000	0	0	0	0	N/A	N/A	N/A	N/A	113469	8222	105247	121691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	199248	43767	155481	243015	0	0	0	0	0	1269792	33024	1236768	1302816	0	0	0	0	250933	22728	228205	273661
