V	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

V	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	230400	294000
	26	26	JAN	749568	225600	300000
	27	27	JAN	761280	223200	300000
	28	28	JAN	772992	216000	294000
	29	29	JAN	761280	216000	294000
	30	30	JAN	761280	211200	294000
	31	31	JAN	749568	218400	294000
	32	01	FEB	772992	208800	288000
	33	02	FEB	784704	211200	288000
	34	03	FEB	772992	213600	282000
	35	04	FEB	749568	218400	288000
	36	05	FEB	749568	218400	282000
	37	06	FEB	749568	223200	282000
	38	07	FEB	749568	220800	276000
