W-2	link	va	daily
Y-2	VARIABLES	BEGIN	END
	28	1	42

W-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2676	0	2676	2676	2676	0	2676	2676	0	1403	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	2	02	JAN	120	0	120	120	120	0	120	120	0	-2050	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	3	03	JAN	2983	0	2983	2983	2983	0	2983	2983	0	2123	13	0	13	13	13	0	13	13	0	0	0	0	0	0	15	0	15	15
	4	04	JAN	633	0	633	633	633	0	633	633	0	963	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-347	0	-347	-347	347	0	347	347	0	220	79	0	79	79	79	0	79	79	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-15845	0	-15845	-15845	15845	0	15845	15845	0	-15253	31	0	31	31	691	0	691	691	0	0	0	0	0	0	79	0	79	79
	7	07	JAN	-41982	0	-41982	-41982	41982	0	41982	41982	0	-42772	-67	0	-67	-67	506	0	506	506	0.01	0	0.01	0.01	0	100.00	210	0	210	210
	8	08	JAN	-5228	0	-5228	-5228	5228	0	5228	5228	0	-5925	20	0	20	20	20	0	20	20	0	0	0	0	0	0	26	0	26	26
	9	09	JAN	-1230	0	-1230	-1230	1230	0	1230	1230	0	-2348	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	10	10	JAN	-930	0	-930	-930	930	0	930	930	0	-1990	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	11	11	JAN	-213	0	-213	-213	213	0	213	213	0	-1205	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-670	0	-670	-670	670	0	670	670	0	-2705	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-60091	0	-60091	-60091	60091	0	60091	60091	0	-60090	-34582	0	-34582	-34582	34582	0	34582	34582	0.01	0	0.01	0.01	0	100.00	300	0	300	300
	14	14	JAN	-29925	0	-29925	-29925	29925	0	29925	29925	0	-29693	2682	0	2682	2682	2682	0	2682	2682	0.00	0	0.00	0.00	0	100.00	150	0	150	150
	15	15	JAN	-6573	0	-6573	-6573	6573	0	6573	6573	0	-8255	-2229	0	-2229	-2229	2253	0	2253	2253	0	0	0	0	0	0	33	0	33	33
	16	16	JAN	-23031	0	-23031	-23031	23031	0	23031	23031	0	-23836	43144	0	43144	43144	43144	0	43144	43144	19.52	0	19.52	19.52	0	100.00	115	0	115	115
	17	17	JAN	-16854	0	-16854	-16854	16854	0	16854	16854	0	-17722	44629	0	44629	44629	44629	0	44629	44629	0	0	0	0	0	0	84	0	84	84
	18	18	JAN	-13026	0	-13026	-13026	13026	0	13026	13026	0	-14382	52	0	52	52	52	0	52	52	0	0	0	0	0	0	65	0	65	65
	19	19	JAN	-3391	0	-3391	-3391	3391	0	3391	3391	0	-3915	-169	0	-169	-169	188	0	188	188	0	0	0	0	0	0	17	0	17	17
	20	20	JAN	0	0	0	0	0	0	0	0	0	1960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-536	0	-536	-536	536	0	536	536	0	-100	0	0	0	0	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	-1642	0	-1642	-1642	2544	0	2544	2544	0	-1160	9	0	9	9	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	24	24	JAN	-2703	0	-2703	-2703	2703	0	2703	2703	0	-2323	3143	0	3143	3143	3143	0	3143	3143	0	0	0	0	0	0	14	0	14	14
	25	25	JAN	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-7020	0	-7020	-7020	7020	0	7020	7020	0	-7052	25	0	25	25	25	0	25	25	0	0	0	0	0	0	35	0	35	35
	28	28	JAN	-21668	0	-21668	-21668	21668	0	21668	21668	0	-21210	75	0	75	75	75	0	75	75	0	0	0	0	0	0	108	0	108	108
	29	29	JAN	-1979	0	-1979	-1979	1979	0	1979	1979	0	-2863	410	0	410	410	457	0	457	457	0	0	0	0	0	0	10	0	10	10
	30	30	JAN	-1778	0	-1778	-1778	1778	0	1778	1778	0	-2022	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	-18928	0	-18928	-18928	18928	0	18928	18928	0	-19097	125	0	125	125	125	0	125	125	0	0	0	0	0	0	95	0	95	95
	32	01	FEB	-863	0	-863	-863	863	0	863	863	0	-529	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-14998	0	-14998	-14998	14998	0	14998	14998	0	-13992	81	0	81	81	81	0	81	81	0.00	0	0.00	0.00	0	100.00	75	0	75	75
	34	03	FEB	-5516	0	-5516	-5516	5516	0	5516	5516	0	-5142	25	0	25	25	25	0	25	25	0	0	0	0	0	0	28	0	28	28
	35	04	FEB	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-12004	0	-12004	-12004	12004	0	12004	12004	0	-11940	2707	0	2707	2707	2707	0	2707	2707	0	0	0	0	0	0	60	0	60	60
	37	06	FEB	-25936	0	-25936	-25936	25936	0	25936	25936	0	-25660	162	0	162	162	162	0	162	162	0.00	0	0.00	0.00	0	100.00	130	0	130	130
	38	07	FEB	-13774	0	-13774	-13774	13774	0	13774	13774	0	-13154	101	0	101	101	101	0	101	101	0	0	0	0	0	0	69	0	69	69
	39	08	FEB	-2620	0	-2620	-2620	2647	0	2647	2647	0	-1021	27	0	27	27	27	0	27	27	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	7133	0	7133	7133	7583	0	7583	7583	0	7704	-89	0	-89	-89	145	0	145	145	0	0	0	0	0	0	38	0	38	38
	41	10	FEB	0	0	0	0	0	0	0	0	0	-733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
