V-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

V-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	33961	278726	0	0	0	816	206	569
	2	02	JAN	796416	39616	288000	0	0	0	816	219	576
	3	03	JAN	772992	19227	276000	0	0	0	792	104	552
	4	04	JAN	772992	15214	288000	0	0	0	792	79	576
	5	05	JAN	772992	12061	288000	0	0	0	792	66	576
	6	06	JAN	796416	0	286807	0	0	0	816	0	576
	7	07	JAN	749568	0	279918	0	0	0	768	0	576
	8	08	JAN	726144	136834	288000	0	0	0	744	827	576
	9	09	JAN	726144	172233	276000	0	0	0	744	872	552
	10	10	JAN	726144	150804	288000	0	0	0	744	851	576
	11	11	JAN	702720	146113	276000	0	0	0	720	879	552
	12	12	JAN	702720	155134	276000	0	0	0	720	891	552
	13	13	JAN	679296	0	276000	0	0	0	696	0	552
	14	14	JAN	726144	0	276000	0	0	0	744	0	552
	15	15	JAN	726144	135093	252000	0	0	0	744	809	504
	16	16	JAN	702720	30886	264000	0	0	0	720	186	528
	17	17	JAN	702720	73978	264000	0	0	0	720	425	528
	18	18	JAN	726144	83141	276000	0	0	0	744	639	552
	19	19	JAN	726144	115883	264000	0	0	0	744	709	528
	20	20	JAN	749568	0	227456	0	0	0	768	0	528
	21	21	JAN	749568	0	214030	0	0	0	768	0	528
	22	22	JAN	772992	6824	280780	0	0	0	792	35	576
	23	23	JAN	796416	44405	288000	0	0	0	816	254	576
	24	24	JAN	819840	44699	288000	0	0	0	840	266	576
	25	25	JAN	796416	92280	288000	0	0	0	816	627	576
	26	26	JAN	796416	19029	300000	0	0	0	816	99	600
	27	27	JAN	796416	0	300000	0	0	0	816	0	600
	28	28	JAN	796416	0	298003	0	0	0	816	0	600
	29	29	JAN	749568	64848	300000	0	0	0	768	441	600
	30	30	JAN	726144	167081	288000	0	0	0	744	1006	576
	31	31	JAN	726144	205525	288000	0	0	0	744	1128	576
	32	01	FEB	749568	103560	288000	0	0	0	768	702	576
	33	02	FEB	749568	70711	276000	0	0	0	768	385	552
	34	03	FEB	749568	0	276000	0	0	0	768	0	552
	35	04	FEB	749568	0	228472	0	0	0	768	0	552
	36	05	FEB	796416	28854	268411	0	0	0	816	206	552
	37	06	FEB	819840	0	276000	0	0	0	840	0	552
	38	07	FEB	819840	5722	275026	0	0	0	840	31	552
	39	08	FEB	819840	829	275027	0	0	0	840	5	552
	40	09	FEB	819840	0	274468	0	0	0	840	0	572
	41	10	FEB	819840	0	197371	0	0	0	840	0	569
	42	11	FEB	819840	0	119872	0	0	0	840	0	300
