U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	781701	781701	22336	750501	801576	0.24	0.08	0.13	0.33	19424	2261	16248	21336	19780	5158	13099	25656	61	35	18	103	0	0	0	0	0	0	0	0	1344961	43998	1283282	1382911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76109	22206	46154	99254	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	757223	757223	26708	720338	782712	0.24	0.08	0.13	0.33	19424	2261	16248	21336	22802	1905	20550	25208	84	28	51	119	0	0	0	0	0	0	0	0	1333965	53842	1259237	1383983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86366	14173	67166	100948	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	753893	753893	17659	733278	776408	0.24	0.08	0.13	0.33	19424	2261	16248	21336	22497	3938	19166	28027	118	19	99	143	0	0	0	0	0	0	0	0	1327306	35240	1285116	1371375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103289	10707	93058	118071	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	767954	767954	13442	756170	786764	0.24	0.08	0.13	0.33	19421	2266	16238	21336	21430	4152	17146	27049	128	39	77	173	0	0	0	0	0	0	0	0	1355428	26413	1330900	1392089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85964	7125	77758	95131	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	770454	770454	15714	748656	785099	0.24	0.08	0.13	0.33	19420	2267	16236	21336	20173	3845	14739	23048	115	9	104	127	0	0	0	0	0	0	0	0	1360428	30098	1318752	1388759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73894	14532	53390	85356	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	733241	733241	1296	731506	734622	0.24	0.08	0.13	0.33	19420	2267	16236	21336	18667	1139	17528	20223	111	20	93	139	0	0	0	0	0	0	0	0	1286003	3724	1281572	1290684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52560	23640	23132	81012	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	730424	730424	13441	711443	740798	0.24	0.08	0.13	0.33	19420	2267	16236	21336	18234	3382	14001	22278	120	10	107	132	0	0	0	0	0	0	0	0	1280367	25526	1244326	1300157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48473	25488	28514	84446	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	783691	783691	15801	761427	796491	0.24	0.08	0.13	0.33	19420	2267	16236	21336	19381	3622	14672	23480	116	31	78	153	0	0	0	0	0	0	0	0	1372088	19834	1344294	1389263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69608	17066	50124	91684	0	0	0	0	0	0	0	0	0	0	0	0
