20_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

20_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	180000	180000	0	180000	180000	141.74	0.72	141.03	142.46	15468	804	14664	16272	3609	0	3609	3609	9909	0	9909	9909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	6988	6988	0	13976	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	180000	180000	0	180000	180000	372.19	227.20	144.99	599.39	15468	804	14664	16272	3203	0	3203	3203	11016	0	11016	11016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	49300	6490	42810	55790	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	180000	180000	0	180000	180000	140.62	2.10	138.52	142.72	15468	804	14664	16272	5832	0	5832	5832	7595	0	7595	7595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	20580	1837	18743	22416	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	180000	180000	0	180000	180000	124.85	8.23	116.62	133.08	15468	804	14664	16272	1371	0	1371	1371	10778	0	10778	10778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	19734	943	18791	20678	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	180000	180000	0	180000	180000	141.25	0.25	140.99	141.50	15468	804	14664	16272	6587	0	6587	6587	10208	0	10208	10208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	44074	13747	30327	57820	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	180000	180000	0	180000	180000	141.99	0.96	141.03	142.95	15468	804	14664	16272	17977	0	17977	17977	9189	0	9189	9189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	139	139	0	277	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	180000	180000	0	180000	180000	133.65	7.72	125.93	141.37	15468	804	14664	16272	6754	0	6754	6754	8046	0	8046	8046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	10118	7281	2837	17399	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	180000	180000	0	180000	180000	130.52	11.14	119.37	141.66	15984	840	15144	16824	5682	0	5682	5682	14310	0	14310	14310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	27793	13147	14646	40939	0	0	0	0	0	0	0	0	0	0	0	0
