C-4	link	va	daily
E-4	VARIABLES	BEGIN	END
	28	1	42

C-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	4552	0	4552	4552	18887	0	18887	18887	0	4552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-4397	0	-4397	-4397	18137	0	18137	18137	0	-4397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1487	0	-1487	-1487	18103	0	18103	18103	0	-1487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	8105	0	8105	8105	19420	0	19420	19420	0	8105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6535	0	-6535	-6535	18266	0	18266	18266	0	-6535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	10787	0	10787	10787	20599	0	20599	20599	0	10787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8124	0	8124	8124	20076	0	20076	20076	0	8124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-4410	0	-4410	-4410	24281	0	24281	24281	0	-4410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	3272	0	3272	3272	18836	0	18836	18836	0	3272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-5496	0	-5496	-5496	17013	0	17013	17013	0	-5496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2342	0	2342	2342	16351	0	16351	16351	0	2342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	1476	0	1476	1476	18238	0	18238	18238	0	1476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	11099	0	11099	11099	18877	0	18877	18877	0	11099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	2059	0	2059	2059	16445	0	16445	16445	0	2059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-11658	0	-11658	-11658	28973	0	28973	28973	0	-11658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-5950	0	-5950	-5950	14215	0	14215	14215	0	-5950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-5698	0	-5698	-5698	22587	0	22587	22587	0	-5698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	2325	0	2325	2325	16913	0	16913	16913	0	2325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4478	0	4478	4478	16285	0	16285	16285	0	4478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-2075	0	-2075	-2075	23683	0	23683	23683	0	-2075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1923	0	1923	1923	17339	0	17339	17339	0	1923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-970	0	-970	-970	19317	0	19317	19317	0	-970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1131	0	1131	1131	18442	0	18442	18442	0	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	15094	0	15094	15094	18778	0	18778	18778	0	15094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	11299	0	11299	11299	19067	0	19067	19067	0	11299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5344	0	-5344	-5344	16498	0	16498	16498	0	-5344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	889	0	889	889	15766	0	15766	15766	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	2443	0	2443	2443	15948	0	15948	15948	0	2443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5268	0	-5268	-5268	15996	0	15996	15996	0	-5268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	9916	0	9916	9916	15531	0	15531	15531	0	9916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-2729	0	-2729	-2729	14290	0	14290	14290	0	-2729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-9567	0	-9567	-9567	22076	0	22076	22076	0	-9567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-5312	0	-5312	-5312	16555	0	16555	16555	0	-5312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4568	0	-4568	-4568	18771	0	18771	18771	0	-4568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	8257	0	8257	8257	16981	0	16981	16981	0	8257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	152	0	152	152	19870	0	19870	19870	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	20187	0	20187	20187	24635	0	24635	24635	0	20187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	5041	0	5041	5041	18270	0	18270	18270	0	5041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-1810	0	-1810	-1810	17252	0	17252	17252	0	-1810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3768	0	3768	3768	20870	0	20870	20870	0	3768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-3915	0	-3915	-3915	22442	0	22442	22442	0	-3915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9109	0	9109	9109	28826	0	28826	28826	0	9109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
