EAST	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	11243137	11243137	1751446	9213481	13487485	53.39	2.20	51.70	56.49	12609	1519	10706	14424	39955	8212	28360	46314	1926	664	1095	2719	0	0	0	0	274629	22203	244457	297245	0	0	0	0	0	0	0	0	0	0	0	0	19699	16171	4900	42198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	18549338	18549338	1071804	17570453	20041020	61.99	0.07	61.94	62.10	12612	1515	10716	14424	15360	8202	6765	26404	1695	226	1454	1998	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	119368	17576	103223	143807	0	0	0	0	18348	4025	12657	21259	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	19977192	19977192	907184	18706259	20764380	62.59	0.81	61.95	63.73	12612	1515	10716	14424	15794	13011	3426	33777	1357	300	932	1581	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	143149	14972	122169	156113	156	220	0	467	24998	6284	17696	33036	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	20297190	20297190	1724124	18108660	22322400	61.99	0.07	61.94	62.10	12612	1515	10716	14424	9604	3058	6064	13525	1113	224	805	1333	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	148726	28593	112251	182080	0	0	0	0	31394	9627	17845	39322	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	18287932	18287932	1934945	15727770	20404792	61.99	0.07	61.94	62.09	12612	1515	10716	14424	23995	8239	17066	35573	1892	549	1326	2635	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	119798	33842	72569	150120	0	0	0	0	11175	703	10239	11934	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	16767633	16767633	147677	16570120	16925160	61.99	0.07	61.94	62.10	12612	1515	10716	14424	19871	9757	7485	31331	1896	378	1491	2400	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	94752	8840	86642	107046	0	0	0	0	8605	3924	5396	14131	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	16342307	16342307	713822	15336250	16917450	61.99	0.07	61.94	62.10	12612	1515	10716	14424	14778	6509	7874	23502	1758	146	1553	1876	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	87741	16741	66127	106917	0	0	0	0	11934	4214	6833	17154	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	17759916	17759916	1581424	15558000	19200030	62.00	0.07	61.94	62.10	12612	1515	10716	14424	10200	5236	4364	17065	1540	749	816	2571	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	111462	30963	70290	144960	0	0	0	0	11157	6531	6423	20393	0	0	0	0	0	0	0	0	0	0	0	0
