II-2	link	va	daily
KK-2	VARIABLES	BEGIN	END
	28	1	42

II-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1884	0	1884	1884	1884	0	1884	1884	0	11541	13	0	13	13	13	0	13	13	0	0	0	0	0	0	9	0	9	9
	2	02	JAN	0	0	0	0	0	0	0	0	0	10482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1571	0	1571	1571	1571	0	1571	1571	0	10482	-245	0	-245	-245	245	0	245	245	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	-155	0	-155	-155	155	0	155	155	0	7949	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-5159	0	-5159	-5159	5159	0	5159	5159	0	1933	-6959	0	-6959	-6959	6959	0	6959	6959	2.33	0	2.33	2.33	0	100.00	26	0	26	26
	6	06	JAN	-28842	0	-28842	-28842	28842	0	28842	28842	0	-28269	1943	0	1943	1943	4088	0	4088	4088	0.00	0	0.00	0.00	0	100.00	144	0	144	144
	7	07	JAN	-46480	0	-46480	-46480	46480	0	46480	46480	0	-50014	133	0	133	133	221	0	221	221	0.00	0	0.00	0.00	0	100.00	232	0	232	232
	8	08	JAN	-948	0	-948	-948	948	0	948	948	0	1463	1	0	1	1	1	0	1	1	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	0	0	0	0	0	0	0	0	0	3757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	145	0	145	145	145	0	145	145	0	2608	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	21382	0	21382	21382	21382	0	21382	21382	0	21382	83	0	83	83	83	0	83	83	0	0	0	0	0	0	107	0	107	107
	14	14	JAN	37758	0	37758	37758	37758	0	37758	37758	0	36815	1157	0	1157	1157	1632	0	1632	1632	0.00	0	0.00	0.00	100.00	0	189	0	189	189
	15	15	JAN	5001	0	5001	5001	5001	0	5001	5001	0	11964	26	0	26	26	26	0	26	26	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	2194	0	2194	2194	2194	0	2194	2194	0	7454	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	6266	0	6266	6266	6266	0	6266	6266	0	12018	-629	0	-629	-629	667	0	667	667	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	1230	0	1230	1230	1230	0	1230	1230	0	7106	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	1425	0	1425	1425	1425	0	1425	1425	0	6744	243	0	243	243	243	0	243	243	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	0	0	0	0	0	0	0	0	0	4781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	5495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15507	0	15507	15507	15507	0	15507	15507	0	16500	107	0	107	107	107	0	107	107	0	0	0	0	0	0	78	0	78	78
	23	23	JAN	5948	0	5948	5948	5948	0	5948	5948	0	8899	558	0	558	558	558	0	558	558	0	0	0	0	0	0	30	0	30	30
	24	24	JAN	1908	0	1908	1908	1908	0	1908	1908	0	5731	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	0	0	0	0	5878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1251	0	-1251	-1251	1251	0	1251	1251	0	6246	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-6466	0	-6466	-6466	6466	0	6466	6466	0	-5569	15	0	15	15	15	0	15	15	0	0	0	0	0	0	32	0	32	32
	28	28	JAN	-5305	0	-5305	-5305	5305	0	5305	5305	0	-3245	31	0	31	31	31	0	31	31	0	0	0	0	0	0	27	0	27	27
	29	29	JAN	311	0	311	311	3995	0	3995	3995	0	4994	-1248	0	-1248	-1248	1275	0	1275	1275	0	0	0	0	0	0	20	0	20	20
	30	30	JAN	-7172	0	-7172	-7172	7172	0	7172	7172	0	-1255	37	0	37	37	37	0	37	37	0	0	0	0	0	0	36	0	36	36
	31	31	JAN	-21299	0	-21299	-21299	21299	0	21299	21299	0	-20691	105	0	105	105	105	0	105	105	0	0	0	0	0	0	106	0	106	106
	32	01	FEB	0	0	0	0	0	0	0	0	0	-791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	13569	0	13569	13569	13569	0	13569	13569	0	15088	25	0	25	25	25	0	25	25	0	0	0	0	0	0	68	0	68	68
	35	04	FEB	0	0	0	0	0	0	0	0	0	3065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2303	0	2303	2303	2303	0	2303	2303	0	1334	8	0	8	8	8	0	8	8	0	0	0	0	0	0	12	0	12	12
	37	06	FEB	0	0	0	0	0	0	0	0	0	-1085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	687	0	687	687	687	0	687	687	0	-3822	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	-450	0	-450	-450	450	0	450	450	0	-8263	-926	0	-926	-926	926	0	926	926	0	0	0	0	0	0	2	0	2	2
	40	09	FEB	-3630	0	-3630	-3630	3630	0	3630	3630	0	-6220	-463	0	-463	-463	3403	0	3403	3403	0	0	0	0	0	0	18	0	18	18
	41	10	FEB	-3527	0	-3527	-3527	3527	0	3527	3527	0	3035	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	42	11	FEB	31	0	31	31	31	0	31	31	0	6266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
