HYDRO	area	va	daily
	VARIABLES	BEGIN	END
	90	1	21

HYDRO	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0.00	0	0.00	0.00	-15583	0	-15583	-15583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15583	0	15583	15583	44.54	0	44.54	44.54	0	0	0	0	55.00	0	55.00	55.00	-60478	0	-60478	-60478	0	0	0	0	10120	0	10120	10120	0	0	0	0	0	0	0	0	0	0	0	0	12202	0	12202	12202
	2	02	JAN	0	0	0	0	0.00	0	0.00	0.00	-12562	0	-12562	-12562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12562	0	12562	12562	43.72	0	43.72	43.72	0	0	0	0	55.00	0	55.00	55.00	201105	0	201105	201105	0	0	0	0	12701	0	12701	12701	0	0	0	0	0	0	0	0	0	0	0	0	12202	0	12202	12202
	3	03	JAN	0	0	0	0	0.00	0	0.00	0.00	-19354	0	-19354	-19354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19354	0	19354	19354	51.52	0	51.52	51.52	0	0	0	0	55.00	0	55.00	55.00	-128340	0	-128340	-128340	0	0	0	0	11601	0	11601	11601	0	0	0	0	0	0	0	0	0	0	0	0	12202	0	12202	12202
	4	04	JAN	0	0	0	0	0.00	0	0.00	0.00	-20263	0	-20263	-20263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20263	0	20263	20263	38.03	0	38.03	38.03	0	0	0	0	55.00	0	55.00	55.00	-67886	0	-67886	-67886	0	0	0	0	13355	0	13355	13355	0	0	0	0	0	0	0	0	0	0	0	0	12202	0	12202	12202
	5	05	JAN	0	0	0	0	0.00	0	0.00	0.00	-19500	0	-19500	-19500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19500	0	19500	19500	44.67	0	44.67	44.67	0	0	0	0	55.00	0	55.00	55.00	52800	0	52800	52800	0	0	0	0	15000	0	15000	15000	0	0	0	0	0	0	0	0	0	0	0	0	12202	0	12202	12202
	6	06	JAN	0	0	0	0	0.00	0	0.00	0.00	-14310	0	-14310	-14310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14310	0	14310	14310	52.78	0	52.78	52.78	0	0	0	0	55.00	0	55.00	55.00	93342	0	93342	93342	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	12202	0	12202	12202
	7	07	JAN	0	0	0	0	0.00	0	0.00	0.00	-21000	0	-21000	-21000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21000	0	21000	21000	62.47	0	62.47	62.47	0	0	0	0	55.00	0	55.00	55.00	-246641	0	-246641	-246641	0	0	0	0	10636	0	10636	10636	0	0	0	0	0	0	0	0	0	0	0	0	12202	0	12202	12202
	8	08	JAN	0	0	0	0	0.00	0	0.00	0.00	-15199	0	-15199	-15199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15199	0	15199	15199	62.74	0	62.74	62.74	0	0	0	0	55.00	0	55.00	55.00	247028	0	247028	247028	0	0	0	0	15435	0	15435	15435	0	0	0	0	0	0	0	0	0	0	0	0	12565	0	12565	12565
