I-3	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

I-3	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	162285	0	17
	2	02	JAN	94620	0	10
	3	03	JAN	153925	0	16
	4	04	JAN	98159	0	10
	5	05	JAN	90000	0	9
	6	06	JAN	142791	0	15
	7	07	JAN	170000	0	17
	8	08	JAN	146439	0	15
	9	09	JAN	120000	0	12
	10	10	JAN	100000	0	10
	11	11	JAN	140376	0	17
	12	12	JAN	196562	0	20
	13	13	JAN	148034	0	15
	14	14	JAN	80575	0	10
	15	15	JAN	174163	0	18
	16	16	JAN	140654	0	15
	17	17	JAN	124324	0	13
	18	18	JAN	190539	0	20
	19	19	JAN	180000	0	18
	20	20	JAN	147049	0	17
	21	21	JAN	75441	0	9
	22	22	JAN	154263	0	16
	23	23	JAN	87319	0	9
	24	24	JAN	98802	0	10
	25	25	JAN	144993	0	15
	26	26	JAN	151106	0	16
	27	27	JAN	130140	0	15
	28	28	JAN	100872	0	11
	29	29	JAN	102419	0	12
	30	30	JAN	155896	0	16
	31	31	JAN	131635	0	14
	32	01	FEB	107010	0	11
	33	02	FEB	156821	0	18
	34	03	FEB	100875	0	11
	35	04	FEB	115615	0	12
	36	05	FEB	152022	0	16
	37	06	FEB	117430	0	12
	38	07	FEB	94002	0	12
	39	08	FEB	48779	0	7
	40	09	FEB	81972	0	9
	41	10	FEB	178427	0	18
	42	11	FEB	109024	0	11
