A	link	va	daily
D	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1527	0	1527	1527	1527	0	1527	1527	0	1526	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	150	0	150	150	150	0	150	150	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-169	0	-169	-169	169	0	169	169	0	-169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	9185	0	9185	9185	10059	0	10059	10059	0	9185	-51	0	-51	-51	152	0	152	152	0	0	0	0	0	0	50	0	50	50
	7	07	JAN	14054	0	14054	14054	14054	0	14054	14054	0	14060	323	0	323	323	323	0	323	323	0	0	0	0	0	0	70	0	70	70
	8	08	JAN	898	0	898	898	898	0	898	898	0	898	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	5199	0	5199	5199	5199	0	5199	5199	0	5199	26	0	26	26	26	0	26	26	0	0	0	0	0	0	26	0	26	26
	10	10	JAN	8910	0	8910	8910	8910	0	8910	8910	0	8910	49	0	49	49	49	0	49	49	0	0	0	0	0	0	45	0	45	45
	11	11	JAN	139	0	139	139	139	0	139	139	0	139	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	560	0	560	560	560	0	560	560	0	560	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	3681	0	3681	3681	3681	0	3681	3681	0	3678	20	0	20	20	20	0	20	20	0	0	0	0	0	0	18	0	18	18
	14	14	JAN	25544	0	25544	25544	25544	0	25544	25544	0	25544	125	0	125	125	125	0	125	125	0.00	0	0.00	0.00	100.00	0	128	0	128	128
	15	15	JAN	9582	0	9582	9582	9582	0	9582	9582	0	9582	-154	0	-154	-154	220	0	220	220	0	0	0	0	0	0	48	0	48	48
	16	16	JAN	848	0	848	848	848	0	848	848	0	848	6	0	6	6	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	17	17	JAN	4755	0	4755	4755	4755	0	4755	4755	0	4755	162	0	162	162	162	0	162	162	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	376	0	376	376	389	0	389	389	0	376	-1	0	-1	-1	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-24	0	-24	-24	24	0	24	24	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-40381	0	-40381	-40381	40381	0	40381	40381	0	-40381	-14323	0	-14323	-14323	14327	0	14327	14327	0	0	0	0	0	100.00	202	0	202	202
	23	23	JAN	-4979	0	-4979	-4979	4979	0	4979	4979	0	-4979	-560	0	-560	-560	588	0	588	588	0	0	0	0	0	0	25	0	25	25
	24	24	JAN	-2148	0	-2148	-2148	2148	0	2148	2148	0	-2148	-8191	0	-8191	-8191	8195	0	8195	8195	0	0	0	0	0	0	11	0	11	11
	25	25	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6983	0	-6983	-6983	6983	0	6983	6983	0	-6983	682	0	682	682	682	0	682	682	0	0	0	0	0	0	35	0	35	35
	28	28	JAN	815	0	815	815	1305	0	1305	1305	0	815	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	29	29	JAN	-1699	0	-1699	-1699	1699	0	1699	1699	0	-1699	43	0	43	43	43	0	43	43	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-17659	0	-17659	-17659	17659	0	17659	17659	0	-17659	75	0	75	75	75	0	75	75	0	0	0	0	0	0	88	0	88	88
	32	01	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-17581	0	-17581	-17581	17581	0	17581	17581	0	-17581	59	0	59	59	59	0	59	59	0	0	0	0	0	0	88	0	88	88
	35	04	FEB	-22851	0	-22851	-22851	22851	0	22851	22851	0	-22851	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	0	100.00	114	0	114	114
	36	05	FEB	-6044	0	-6044	-6044	6044	0	6044	6044	0	-6045	47	0	47	47	47	0	47	47	0	0	0	0	0	0	30	0	30	30
	37	06	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5821	0	-5821	-5821	5821	0	5821	5821	0	-5822	90093	0	90093	90093	90093	0	90093	90093	48.12	0	48.12	48.12	0	100.00	29	0	29	29
	39	08	FEB	-2641	0	-2641	-2641	2641	0	2641	2641	0	-2642	-2450	0	-2450	-2450	2450	0	2450	2450	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	-11802	0	-11802	-11802	11802	0	11802	11802	0	-11803	1331	0	1331	1331	1331	0	1331	1331	0	0	0	0	0	0	59	0	59	59
	41	10	FEB	-30336	0	-30336	-30336	30336	0	30336	30336	0	-30336	176	0	176	176	176	0	176	176	0.00	0	0.00	0.00	0	100.00	152	0	152	152
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
