O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45981481	45981481	4945349	41036133	50926830	51.48	6.39	45.09	57.88	21816	2856	18960	24672	16801	5169	11632	21969	75	19	56	94	0	0	0	0	0	0	0	0	714432	58560	655872	772992	132155	128839	3316	260994	216000	4800	211200	220800	0	0	0	0	0	0	0	0	76347	398	75949	76745	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	48096222	48096222	4546123	43550099	52642345	53.57	4.44	49.13	58.02	21816	2856	18960	24672	15045	4421	10624	19465	106	26	80	131	0	0	0	0	0	0	0	0	761280	35136	726144	796416	145051	108804	36248	253855	216000	4800	211200	220800	0	0	0	0	0	0	0	0	78962	5293	73668	84255	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	48071335	48071335	5824550	42246785	53895885	54.14	4.97	49.17	59.11	21816	2856	18960	24672	14969	7538	7431	22506	133	7	126	139	0	0	0	0	0	0	0	0	761280	35136	726144	796416	137617	125066	12551	262683	220800	0	220800	220800	0	0	0	0	0	0	0	0	83790	5415	78374	89205	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	49124523	49124523	5121281	44003242	54245804	50.30	0.53	49.77	50.83	21816	2856	18960	24672	17229	8957	8272	26186	123	66	57	188	0	0	0	0	0	0	0	0	761280	11712	749568	772992	153275	102993	50281	256268	223200	2400	220800	225600	0	0	0	0	0	0	0	0	83715	811	82904	84525	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	47667553	47667553	6813793	40853760	54481345	51.51	6.51	45.00	58.02	21816	2856	18960	24672	19390	12533	6857	31922	120	19	101	139	0	0	0	0	0	0	0	0	761280	11712	749568	772992	130276	130276	0	260551	220800	0	220800	220800	0	0	0	0	0	0	0	0	86230	5109	81121	91340	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40502400	40502400	351360	40151040	40853760	46.20	1.20	45.00	47.40	21816	2856	18960	24672	15972	7801	8171	23772	115	16	99	130	0	0	0	0	0	0	0	0	761280	11712	749568	772992	0	0	0	0	220800	0	220800	220800	0	0	0	0	0	0	0	0	75455	5700	69754	81155	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	40853760	40853760	384000	40469760	41237760	37.50	0	37.50	37.50	21816	2856	18960	24672	17788	3028	14760	20816	72	7	65	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	0	0	0	0	220800	4800	216000	225600	0	0	0	0	0	0	0	0	67081	2259	64822	69340	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	46939501	46939501	1696209	45243293	48635710	48.12	0.20	47.92	48.32	21816	2856	18960	24672	16093	1404	14689	17496	96	7	89	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	97873	30840	67033	128713	220800	0	220800	220800	0	0	0	0	0	0	0	0	86000	4252	81747	90252	0	0	0	0	0	0	0	0	0	0	0	0
