EE-2	link	va	daily
II-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	519	0	519	519	519	0	519	519	0	519	36	0	36	36	36	0	36	36	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-52	0	-52	-52	52	0	52	52	0	-52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2305	0	-2305	-2305	2305	0	2305	2305	0	-2309	2404	0	2404	2404	2404	0	2404	2404	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-55574	0	-55574	-55574	55574	0	55574	55574	0	-55575	914	0	914	914	8773	0	8773	8773	0.01	0	0.01	0.01	0	100.00	278	0	278	278
	7	07	JAN	-46906	0	-46906	-46906	46906	0	46906	46906	0	-46906	1485	0	1485	1485	1485	0	1485	1485	0.00	0	0.00	0.00	0	100.00	235	0	235	235
	8	08	JAN	-837	0	-837	-837	837	0	837	837	0	-837	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-145	0	-145	-145	145	0	145	145	0	-145	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	-3068	0	-3068	-3068	3068	0	3068	3068	0	-3065	6	0	6	6	6	0	6	6	0	0	0	0	0	0	15	0	15	15
	14	14	JAN	-985	0	-985	-985	985	0	985	985	0	-990	-845	0	-845	-845	950	0	950	950	0	0	0	0	0	0	5	0	5	5
	15	15	JAN	12492	0	12492	12492	12492	0	12492	12492	0	12492	45	0	45	45	45	0	45	45	0	0	0	0	0	0	62	0	62	62
	16	16	JAN	22858	0	22858	22858	22858	0	22858	22858	0	22855	71	0	71	71	71	0	71	71	0	0	0	0	0	0	114	0	114	114
	17	17	JAN	11795	0	11795	11795	11795	0	11795	11795	0	11794	-219	0	-219	-219	280	0	280	280	0	0	0	0	0	0	59	0	59	59
	18	18	JAN	1412	0	1412	1412	1412	0	1412	1412	0	1412	4	0	4	4	4	0	4	4	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	1582	0	1582	1582	1582	0	1582	1582	0	1581	-4	0	-4	-4	15	0	15	15	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3206	0	-3206	-3206	3206	0	3206	3206	0	-3206	329	0	329	329	329	0	329	329	0	0	0	0	0	0	16	0	16	16
	23	23	JAN	-1307	0	-1307	-1307	1307	0	1307	1307	0	-1307	-3	0	-3	-3	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-162	0	-162	-162	162	0	162	162	0	-162	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-26927	0	-26927	-26927	26927	0	26927	26927	0	-26927	8934	0	8934	8934	8934	0	8934	8934	0	0	0	0	0	0	135	0	135	135
	28	28	JAN	2220	0	2220	2220	2485	0	2485	2485	0	2220	-4	0	-4	-4	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	29	29	JAN	5568	0	5568	5568	5568	0	5568	5568	0	5568	5228	0	5228	5228	5228	0	5228	5228	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	6321	0	6321	6321	6321	0	6321	6321	0	6321	33	0	33	33	33	0	33	33	0	0	0	0	0	0	32	0	32	32
	31	31	JAN	24893	0	24893	24893	24893	0	24893	24893	0	24893	108	0	108	108	108	0	108	108	0	0	0	0	0	0	124	0	124	124
	32	01	FEB	0	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	9	0	9	9	9	0	9	9	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8194	0	8194	8194	8194	0	8194	8194	0	8190	29	0	29	29	29	0	29	29	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1445	0	1445	1445	1445	0	1445	1445	0	1440	178	0	178	178	178	0	178	178	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	547	0	547	547	775	0	775	775	0	528	210	0	210	210	210	0	210	210	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	1369	0	1369	1369	1369	0	1369	1369	0	1351	442	0	442	442	442	0	442	442	0	0	0	0	0	0	7	0	7	7
	40	09	FEB	11131	0	11131	11131	11131	0	11131	11131	0	11117	-1313	0	-1313	-1313	1359	0	1359	1359	0	0	0	0	0	0	56	0	56	56
	41	10	FEB	2018	0	2018	2018	2018	0	2018	2018	0	2015	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
