BB	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

BB	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57429120	57429120	627360	56801760	58056480	0.00	0	0.00	0.00	1347974	637	637	0	1273	0	0	0	1241614	72426	1169188	1314040	21864	516	21348	22380	23011	928	22083	23938	93	7	86	100	0	0	0	0	0	0	0	0	784704	11712	772992	796416	288000	12000	276000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	88008	3293	84715	91302	0	0	0	0	N/A	N/A	N/A	N/A	87454	2091	85363	89545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189029	94864	94165	283893	0	0	0	0	0	1298304	18912	1279392	1317216	0	0	0	0	211363	126166	85197	337530
	26	26	JAN	57407760	57407760	648720	56759040	58056480	309.33	309.33	0.00	618.66	1340491	3266	3266	0	6532	0	0	0	1280328	89569	1190759	1369897	21864	516	21348	22380	24350	1044	23306	25393	67	2	65	69	0	0	0	0	0	0	0	0	772992	23424	749568	796416	294000	6000	288000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	113785	5072	108714	118857	0	0	0	0	N/A	N/A	N/A	N/A	87454	2092	85362	89545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	169064	124088	44976	293152	0	0	0	0	0	1292592	24624	1267968	1317216	0	0	0	0	201593	131211	70382	332803
	27	27	JAN	57440400	57440400	1000080	56440320	58440480	0.00	0	0.00	0.00	1332408	0	0	0	0	0	0	0	1113840	84889	1028951	1198729	21864	516	21348	22380	19878	1325	18553	21203	61	5	56	65	0	0	0	0	0	0	0	0	761280	35136	726144	796416	294000	6000	288000	300000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	69533	27391	42142	96925	0	0	0	0	N/A	N/A	N/A	N/A	87454	2091	85363	89545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	283176	147812	135364	430988	0	0	0	0	0	1285680	36336	1249344	1322016	0	0	0	0	227493	126697	100796	354190
	28	28	JAN	56929680	56929680	105360	56824320	57035040	0.00	0	0.00	0.00	1309042	0	0	0	0	0	0	0	1032521	120926	911595	1153447	21864	516	21348	22380	21055	1609	19446	22663	94	26	68	119	0	0	0	0	0	0	0	0	737856	11712	726144	749568	294000	6000	288000	300000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	52577	457	52119	53034	0	0	0	0	N/A	N/A	N/A	N/A	87454	2092	85362	89545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	327724	129914	197810	457637	0	0	0	0	0	1264656	10512	1254144	1275168	0	0	0	0	275518	130000	145517	405518
	29	29	JAN	55864320	55864320	126720	55737600	55991040	0.00	0	0.00	0.00	1285958	3031	3031	0	6061	0	0	0	1183210	128311	1054899	1311520	21864	516	21348	22380	20294	1128	19166	21421	79	6	73	84	0	0	0	0	0	0	0	0	726144	23424	702720	749568	288000	0	288000	288000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	110961	10853	100108	121815	0	0	0	0	N/A	N/A	N/A	N/A	87454	2091	85363	89544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	209101	138350	70751	347451	0	0	0	0	0	1242144	16224	1225920	1258368	0	0	0	0	218819	134083	84736	352902
	30	30	JAN	54831600	54831600	840720	53990880	55672320	0.00	0	0.00	0.00	1254792	3471	3471	0	6943	0	0	0	1155969	138818	1017151	1294787	21864	516	21348	22380	17209	1578	15631	18786	103	19	84	121	0	0	0	0	0	0	0	0	702720	23424	679296	726144	282000	6000	276000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	99137	24279	74858	123416	0	0	0	0	N/A	N/A	N/A	N/A	87454	2092	85362	89545	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	191591	147109	44482	338701	0	0	0	0	0	1212720	27024	1185696	1239744	0	0	0	0	208372	136617	71755	344988
	31	31	JAN	54618240	54618240	351360	54266880	54969600	0.00	0	0.00	0.00	1244909	1940	1940	0	3879	0	0	0	1145407	140034	1005373	1285441	21864	516	21348	22380	13198	5624	7574	18821	77	8	69	84	0	0	0	0	0	0	0	0	691008	11712	679296	702720	288000	0	288000	288000	225600	0	225600	225600	0	0	0	0	0	0	0	0	90705	23069	67635	113774	0	0	0	0	N/A	N/A	N/A	N/A	87454	2091	85363	89544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183104	136748	46356	319852	0	0	0	0	0	1204608	11712	1192896	1216320	0	0	0	0	209631	134111	75521	343742
	32	01	FEB	54777600	54777600	576000	54201600	55353600	0.00	0	0.00	0.00	1255392	806	806	0	1611	0	0	0	1177925	120078	1057847	1298003	27240	528	26712	27768	12805	8142	4663	20946	193	66	127	259	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	125117	20927	104190	146044	0	0	0	0	N/A	N/A	N/A	N/A	108969	2135	106834	111104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	200544	115892	84652	316436	0	0	0	0	0	1213920	7200	1206720	1221120	0	0	0	0	204899	92872	112027	297771
