BB	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

BB	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	784704	225600	288000
	26	26	JAN	772992	225600	294000
	27	27	JAN	761280	230400	294000
	28	28	JAN	737856	232800	294000
	29	29	JAN	726144	228000	288000
	30	30	JAN	702720	228000	282000
	31	31	JAN	691008	225600	288000
	32	01	FEB	702720	223200	288000
	33	02	FEB	714432	223200	282000
	34	03	FEB	714432	218400	276000
	35	04	FEB	749568	213600	276000
	36	05	FEB	749568	218400	276000
	37	06	FEB	761280	220800	282000
	38	07	FEB	772992	223200	276000
