HE	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

HE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	57700261	55613821	0	55613821	55613821	50.00	0	50.00	50.00	116520	0	116520	116520	40911	0	40911	40911	0	0	0	0	49938	0	49938	49938	0	0	0	0	51.00	0	51.00	51.00	2086440	0	2086440	2086440
	23	23	JAN	63567177	60401250	0	60401250	60401250	50.00	0	50.00	50.00	116520	0	116520	116520	62077	0	62077	62077	0	0	0	0	49937	0	49937	49937	0	0	0	0	51.00	0	51.00	51.00	3165927	0	3165927	3165927
	24	24	JAN	64226340	60457950	0	60457950	60457950	50.00	0	50.00	50.00	116520	0	116520	116520	73890	0	73890	73890	0	0	0	0	49938	0	49938	49938	0	0	0	0	51.00	0	51.00	51.00	3768390	0	3768390	3768390
	25	25	JAN	65592668	61422501	0	61422501	61422501	50.00	0	50.00	50.00	116520	0	116520	116520	81768	0	81768	81768	0	0	0	0	49937	0	49937	49937	0	0	0	0	51.00	0	51.00	51.00	4170167	0	4170167	4170167
	26	26	JAN	62510769	58779137	0	58779137	58779137	50.00	0	50.00	50.00	116520	0	116520	116520	73169	0	73169	73169	0	0	0	0	49938	0	49938	49938	0	0	0	0	51.00	0	51.00	51.00	3731632	0	3731632	3731632
	27	27	JAN	56177733	52736088	0	52736088	52736088	50.00	0	50.00	50.00	116520	0	116520	116520	67483	0	67483	67483	0	0	0	0	49937	0	49937	49937	0	0	0	0	51.00	0	51.00	51.00	3441645	0	3441645	3441645
	28	28	JAN	54546631	53359323	0	53359323	53359323	50.00	0	50.00	50.00	116523	0	116523	116523	23281	0	23281	23281	0	0	0	0	49938	0	49938	49938	0	0	0	0	51.00	0	51.00	51.00	1187308	0	1187308	1187308
	29	29	JAN	60193277	58542056	0	58542056	58542056	50.00	0	50.00	50.00	116532	0	116532	116532	32377	0	32377	32377	0	0	0	0	49937	0	49937	49937	0	0	0	0	51.00	0	51.00	51.00	1651221	0	1651221	1651221
