UHT1HB0LW0	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

UHT1HB0LW0	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	136	99	0	253	136	99	0	253	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	176	120	0	299	176	120	0	299	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	162	111	0	276	162	111	0	276	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	204	140	0	344	204	140	0	344	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	159	112	0	276	159	112	0	276	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	119	82	0	207	119	82	0	207	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	0.00	0	-0.00	0.00	0	0	0	0	194	95	74	299	176	120	0	299	588	237	339	978	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	18	31	0	72	18	31	0	72	588	237	339	978	244	423	0	978	0	0	0	0	0	0	0	0
	9	09	JAN	0	0	0	0	0	0.00	0.00	-0.00	0.00	0	0	0	0	16	28	0	66	16	28	0	66	588	237	339	978	244	423	0	978	0	0	0	0	0	0	0	0
