GG	link	va	daily
JJ	VARIABLES	BEGIN	END
	27	25	38

GG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	931	931	0	1863	931	931	0	1863	931	4	4	0	9	4	4	0	9	0	0	0	0	0	0	5	5	0	9
	26	26	JAN	4909	4909	0	9817	4909	4909	0	9817	4924	-3765085	3765085	-7530170	0	3765117	3765117	0	7530234	0	0	0	0	0	0	25	25	0	49
	27	27	JAN	789	789	0	1577	789	789	0	1577	789	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	8
	28	28	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4523	4523	0	9046	4523	4523	0	9046	4392	20	20	0	39	20	20	0	39	0	0	0	0	0	0	23	23	0	45
	30	30	JAN	3418	3418	0	6835	3418	3418	0	6835	3390	15	15	0	30	15	15	0	30	0	0	0	0	0	0	17	17	0	34
	31	31	JAN	1092	1092	0	2183	1092	1092	0	2183	1032	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	11
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
