system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	1	4	6	4	1	6	7	1	1	9	1	6	N/A	N/A	N/A	N/A	1	1
	2	1	7	5	7	1	6	7	1	1	8	1	6	N/A	N/A	N/A	N/A	1	1
	3	6	7	6	10	1	6	7	1	1	4	1	6	N/A	N/A	N/A	N/A	1	1
	4	6	10	6	10	1	6	6	1	1	10	1	6	N/A	N/A	N/A	N/A	8	1
	5	6	2	6	2	1	6	6	1	1	3	1	6	N/A	N/A	N/A	N/A	7	1
	6	8	9	6	9	1	8	6	1	1	3	1	8	N/A	N/A	N/A	N/A	3	1
	7	10	3	10	5	1	8	10	1	1	9	1	8	N/A	N/A	N/A	N/A	9	1
	8	8	3	8	3	1	8	5	6	6	7	1	8	N/A	N/A	N/A	N/A	7	6
	9	6	3	6	3	1	8	7	6	6	1	1	8	N/A	N/A	N/A	N/A	1	1
	10	10	3	9	3	1	4	2	4	2	7	1	4	N/A	N/A	N/A	N/A	1	1
	11	10	1	9	1	1	4	1	4	3	7	1	4	N/A	N/A	N/A	N/A	1	1
	12	10	1	9	2	1	4	7	4	3	1	1	4	N/A	N/A	N/A	N/A	1	1
	13	9	7	9	7	1	4	1	4	3	2	1	4	N/A	N/A	N/A	N/A	1	1
	14	8	2	9	2	6	8	6	8	1	1	6	8	N/A	N/A	N/A	N/A	1	1
	15	7	6	3	4	6	8	6	8	1	3	6	8	N/A	N/A	N/A	N/A	1	1
	16	3	8	3	4	6	8	6	8	1	3	6	8	N/A	N/A	N/A	N/A	1	1
	17	8	2	8	2	6	8	6	8	1	9	6	8	N/A	N/A	N/A	N/A	1	1
	18	8	4	8	4	1	3	7	3	6	2	1	3	N/A	N/A	N/A	N/A	1	1
	19	3	7	3	7	1	3	1	3	1	8	1	3	N/A	N/A	N/A	N/A	1	1
	20	3	1	3	7	1	3	7	3	3	2	1	3	N/A	N/A	N/A	N/A	1	1
	21	3	7	3	7	1	3	7	3	2	6	1	3	N/A	N/A	N/A	N/A	1	1
	22	2	6	3	6	4	2	9	2	3	6	4	2	N/A	N/A	N/A	N/A	1	1
	23	2	6	1	6	6	2	6	2	1	9	6	2	N/A	N/A	N/A	N/A	1	1
	24	2	6	5	6	6	2	6	2	2	1	6	2	N/A	N/A	N/A	N/A	1	1
	25	2	10	3	10	6	2	6	2	2	10	6	2	N/A	N/A	N/A	N/A	1	1
	26	2	10	3	10	6	2	10	2	1	6	6	2	N/A	N/A	N/A	N/A	1	1
	27	2	9	1	10	6	2	6	2	1	6	6	2	N/A	N/A	N/A	N/A	1	1
	28	5	10	5	10	6	2	4	2	1	3	6	2	N/A	N/A	N/A	N/A	1	1
	29	1	10	1	10	6	2	6	2	1	4	6	2	N/A	N/A	N/A	N/A	1	1
	30	2	6	7	4	6	2	6	2	1	3	6	2	N/A	N/A	N/A	N/A	1	1
	31	2	4	7	4	6	2	9	2	1	3	6	2	N/A	N/A	N/A	N/A	1	1
	32	2	4	7	4	6	2	4	2	1	3	6	2	N/A	N/A	N/A	N/A	1	1
	33	2	4	7	4	6	2	4	2	2	6	6	2	N/A	N/A	N/A	N/A	1	1
	34	2	9	2	6	6	2	6	2	2	7	6	2	N/A	N/A	N/A	N/A	1	1
	35	2	9	2	9	6	2	6	2	2	10	6	2	N/A	N/A	N/A	N/A	1	1
	36	8	10	2	3	6	2	10	2	3	6	6	2	N/A	N/A	N/A	N/A	1	1
	37	8	9	2	10	6	2	10	2	10	2	6	2	N/A	N/A	N/A	N/A	1	1
	38	8	10	1	7	6	2	6	2	7	1	6	2	N/A	N/A	N/A	N/A	1	1
	39	8	10	8	4	6	2	6	2	1	9	6	2	N/A	N/A	N/A	N/A	1	1
	40	9	1	9	4	3	5	3	5	1	9	3	5	N/A	N/A	N/A	N/A	1	1
	41	4	1	9	1	3	5	3	5	2	1	3	5	N/A	N/A	N/A	N/A	1	1
	42	9	6	9	4	3	5	3	5	1	1	3	5	N/A	N/A	N/A	N/A	1	1
	43	9	6	9	6	3	5	3	5	1	6	3	5	N/A	N/A	N/A	N/A	1	1
	44	9	6	9	3	6	4	6	9	1	3	6	4	N/A	N/A	N/A	N/A	1	1
	45	9	3	9	6	6	4	5	4	1	6	6	4	N/A	N/A	N/A	N/A	1	1
	46	9	5	9	5	6	4	3	9	1	5	6	4	N/A	N/A	N/A	N/A	1	1
	47	9	5	9	5	6	4	6	4	4	6	6	4	N/A	N/A	N/A	N/A	1	1
	48	9	7	9	7	6	4	2	4	4	6	6	4	N/A	N/A	N/A	N/A	1	1
	49	9	3	9	3	2	4	6	4	4	2	2	4	N/A	N/A	N/A	N/A	1	1
	50	9	2	9	2	2	4	2	4	4	2	2	4	N/A	N/A	N/A	N/A	1	1
	51	4	2	5	2	2	4	2	4	4	2	2	4	N/A	N/A	N/A	N/A	1	1
	52	8	2	8	2	2	4	2	9	3	1	2	4	N/A	N/A	N/A	N/A	1	1
