system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	6	7	6	7	1	6	7	1	1	5	1	6	N/A	N/A	N/A	N/A	3	1
	2	FEB	8	3	6	3	1	8	7	6	6	5	1	8	N/A	N/A	N/A	N/A	3	8
	3	MAR	9	1	9	1	1	4	1	9	4	7	1	4	N/A	N/A	N/A	N/A	1	1
	4	APR	8	2	8	2	6	8	6	8	1	9	6	8	N/A	N/A	N/A	N/A	1	1
	5	MAY	3	7	3	7	1	3	7	3	3	5	1	3	N/A	N/A	N/A	N/A	1	1
	6	JUN	2	6	2	6	6	2	6	2	2	10	6	2	N/A	N/A	N/A	N/A	1	1
	7	JUL	2	10	1	10	6	2	6	2	1	3	6	2	N/A	N/A	N/A	N/A	1	1
	8	AUG	2	4	2	4	6	2	4	2	2	3	6	2	N/A	N/A	N/A	N/A	1	1
	9	SEP	8	10	8	9	6	2	6	2	7	8	6	2	N/A	N/A	N/A	N/A	1	1
	10	OCT	9	6	9	6	3	5	3	5	2	6	3	5	N/A	N/A	N/A	N/A	1	1
	11	NOV	9	3	9	3	6	4	2	10	4	6	6	4	N/A	N/A	N/A	N/A	1	1
	12	DEC	9	2	10	3	2	4	2	9	4	2	2	4	N/A	N/A	N/A	N/A	1	1
