R-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

R-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1198	0	-1198	-1198	1198	0	1198	1198	0	-9714	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	-10278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	-10131	-28	0	-28	-28	28	0	28	28	0.06	0	0.06	0.06	0	100.00	15	0	15	15
	4	04	JAN	-2667	0	-2667	-2667	2667	0	2667	2667	0	-7929	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	-6003	0	-6003	-6003	6003	0	6003	6003	0	-10525	1250	0	1250	1250	1250	0	1250	1250	0	0	0	0	0	0	30	0	30	30
	6	06	JAN	-59290	0	-59290	-59290	59290	0	59290	59290	0	-58653	13812	0	13812	13812	13812	0	13812	13812	1.24	0	1.24	1.24	0	100.00	296	0	296	296
	7	07	JAN	-16738	0	-16738	-16738	16738	0	16738	16738	0	-15904	22	0	22	22	68	0	68	68	0	0	0	0	0	0	84	0	84	84
	8	08	JAN	-35	0	-35	-35	261	0	261	261	0	-3062	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	-2156	0	-2156	-2156	2156	0	2156	2156	0	-6274	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	-12445	0	-12445	-12445	12445	0	12445	12445	0	-14318	74	0	74	74	74	0	74	74	0	0	0	0	0	0	62	0	62	62
	11	11	JAN	-13404	0	-13404	-13404	13404	0	13404	13404	0	-15921	92	0	92	92	92	0	92	92	0	0	0	0	0	0	67	0	67	67
	12	12	JAN	-20619	0	-20619	-20619	20619	0	20619	20619	0	-25620	133	0	133	133	133	0	133	133	0	0	0	0	0	0	103	0	103	103
	13	13	JAN	26880	0	26880	26880	26880	0	26880	26880	0	26880	-12354	0	-12354	-12354	12354	0	12354	12354	0	0	0	0	0	0	134	0	134	134
	14	14	JAN	-34250	0	-34250	-34250	34250	0	34250	34250	0	-31090	-1298	0	-1298	-1298	1754	0	1754	1754	0	0	0	0	0	0	171	0	171	171
	15	15	JAN	-9269	0	-9269	-9269	9269	0	9269	9269	0	-16518	144	0	144	144	144	0	144	144	0	0	0	0	0	0	46	0	46	46
	16	16	JAN	-1383	0	-1383	-1383	1383	0	1383	1383	0	-6452	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-6185	0	-6185	-6185	6185	0	6185	6185	0	-11481	-58	0	-58	-58	84	0	84	84	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	-1331	0	-1331	-1331	1331	0	1331	1331	0	-7216	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	-4613	0	-4613	-4613	4613	0	4613	4613	0	-9007	-18	0	-18	-18	47	0	47	47	0	0	0	0	0	0	23	0	23	23
	20	20	JAN	-42	0	-42	-42	42	0	42	42	0	-947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-490	0	-490	-490	490	0	490	490	0	-2615	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-16248	0	-16248	-16248	16248	0	16248	16248	0	-16065	86	0	86	86	86	0	86	86	0	0	0	0	0	0	81	0	81	81
	23	23	JAN	-4025	0	-4025	-4025	4025	0	4025	4025	0	-5562	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	-13261	0	-13261	-13261	13261	0	13261	13261	0	-15752	210	0	210	210	210	0	210	210	0	0	0	0	0	0	66	0	66	66
	25	25	JAN	-12211	0	-12211	-12211	12211	0	12211	12211	0	-16412	74	0	74	74	74	0	74	74	0	0	0	0	0	0	61	0	61	61
	26	26	JAN	-10375	0	-10375	-10375	10375	0	10375	10375	0	-16461	58	0	58	58	58	0	58	58	0	0	0	0	0	0	52	0	52	52
	27	27	JAN	-36004	0	-36004	-36004	36004	0	36004	36004	0	-36968	163	0	163	163	163	0	163	163	0	0	0	0	0	0	180	0	180	180
	28	28	JAN	-23995	0	-23995	-23995	23995	0	23995	23995	0	-25787	102	0	102	102	102	0	102	102	0	0	0	0	0	0	120	0	120	120
	29	29	JAN	-2693	0	-2693	-2693	3093	0	3093	3093	0	-6870	-8	0	-8	-8	78	0	78	78	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	-16591	0	-16591	-16591	16591	0	16591	16591	0	-20814	106	0	106	106	106	0	106	106	0	0	0	0	0	0	83	0	83	83
	31	31	JAN	-23192	0	-23192	-23192	23192	0	23192	23192	0	-23538	148	0	148	148	148	0	148	148	0.00	0	0.00	0.00	0	100.00	116	0	116	116
	32	01	FEB	-1070	0	-1070	-1070	1070	0	1070	1070	0	-199	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	1945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-15056	0	-15056	-15056	15056	0	15056	15056	0	-13600	90	0	90	90	90	0	90	90	0	0	0	0	0	0	75	0	75	75
	35	04	FEB	-1134	0	-1134	-1134	1134	0	1134	1134	0	-1332	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-930	0	-930	-930	1687	0	1687	1687	0	-442	3016	0	3016	3016	3016	0	3016	3016	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	-737	0	-737	-737	737	0	737	737	0	1051	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	1966	0	1966	1966	1966	0	1966	1966	0	5045	7725	0	7725	7725	7725	0	7725	7725	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	19773	0	19773	19773	19773	0	19773	19773	0	25116	-233	0	-233	-233	410	0	410	410	0	0	0	0	0	0	99	0	99	99
	40	09	FEB	39472	0	39472	39472	39472	0	39472	39472	0	41129	-593	0	-593	-593	1076	0	1076	1076	0.01	0	0.01	0.01	100.00	0	197	0	197	197
	41	10	FEB	11289	0	11289	11289	11289	0	11289	11289	0	8613	64	0	64	64	64	0	64	64	0	0	0	0	0	0	56	0	56	56
	42	11	FEB	3426	0	3426	3426	3426	0	3426	3426	0	1170	18	0	18	18	18	0	18	18	0	0	0	0	0	0	17	0	17	17
