E	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55225680	55225680	532080	54693600	55757760	0.00	0.00	0.00	0.01	1282642	-36229	36229	-72458	0	0	0	0	1377402	57734	1319668	1435136	20778	2970	17808	23748	25220	4471	20749	29691	133	9	124	141	0	0	0	0	0	0	0	0	737856	35136	702720	772992	270000	6000	264000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	107590	7270	100320	114860	0	0	0	0	N/A	N/A	N/A	N/A	83125	11897	71227	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48403	48403	0	96807	0	0	0	0	0	1235856	26736	1209120	1262592	0	0	0	0	62566	62566	0	125132
	26	26	JAN	55066320	55066320	691440	54374880	55757760	0.00	0.00	0.00	0.01	1272158	-29927	29927	-59853	0	0	0	0	1374493	22896	1351597	1397389	20778	2970	17808	23748	22379	1297	21082	23676	107	44	63	150	0	0	0	0	0	0	0	0	726144	46848	679296	772992	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	120628	12628	108000	133256	0	0	0	0	N/A	N/A	N/A	N/A	83124	11898	71226	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45869	45869	0	91738	0	0	0	0	0	1226544	36048	1190496	1262592	0	0	0	0	60013	60012	0	120025
	27	27	JAN	54660960	54660960	670080	53990880	55331040	0.00	0.00	0.00	0.00	1259875	-2972	2972	-5943	0	0	0	0	1243343	26145	1217198	1269488	20778	2970	17808	23748	21277	554	20723	21831	75	17	58	92	0	0	0	0	0	0	0	0	714432	35136	679296	749568	276000	0	276000	276000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	58619	17689	40930	76308	0	0	0	0	N/A	N/A	N/A	N/A	83125	11897	71227	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76410	74706	1704	151115	0	0	0	0	0	1216032	30336	1185696	1246368	0	0	0	0	63831	62127	1704	125959
	28	28	JAN	54798960	54798960	148080	54650880	54947040	0.00	0	0.00	0.00	1262875	-413	413	-826	0	0	0	0	1145818	48592	1097226	1194409	20775	2973	17802	23748	19542	386	19156	19928	77	18	59	94	0	0	0	0	0	0	0	0	714432	35136	679296	749568	282000	6000	276000	288000	223200	7200	216000	230400	0	0	0	0	0	0	0	0	39072	36386	2686	75458	0	0	0	0	N/A	N/A	N/A	N/A	83124	11898	71226	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	153693	109877	43816	263570	0	0	0	0	0	1219632	21936	1197696	1241568	0	0	0	0	115964	72148	43816	188112
	29	29	JAN	55128960	55128960	1522080	53606880	56651040	0.00	0.00	0.00	0.00	1268275	-17642	17642	-35285	0	0	0	0	1305537	43934	1261603	1349471	20772	2976	17796	23748	20394	1234	19160	21627	84	1	83	84	0	0	0	0	0	0	0	0	714432	35136	679296	749568	288000	12000	276000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	93887	7143	86744	101030	0	0	0	0	N/A	N/A	N/A	N/A	83125	11897	71227	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	72873	68094	4779	140968	0	0	0	0	0	1225632	44736	1180896	1270368	0	0	0	0	77845	73066	4779	150911
	30	30	JAN	54288240	54288240	2044080	52244160	56332320	0.00	0.00	0.00	0.00	1239509	-21049	21049	-42098	0	0	0	0	1329407	7119	1322288	1336526	20772	2976	17796	23748	20239	1455	18784	21693	95	20	75	115	0	0	0	0	0	0	0	0	691008	35136	655872	726144	282000	18000	264000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	130510	33994	96517	164504	0	0	0	0	N/A	N/A	N/A	N/A	83125	11899	71226	95023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61866	60463	1403	122329	0	0	0	0	0	1198608	53136	1145472	1251744	0	0	0	0	61128	59725	1403	120852
	31	31	JAN	55096320	55096320	852000	54244320	55948320	0.00	0.00	0.00	0.00	1276358	-13449	13449	-26898	0	0	0	0	1335588	2488	1333100	1338075	20772	2976	17796	23748	22247	130	22117	22376	86	33	53	119	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	12000	276000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	93712	30959	62753	124670	0	0	0	0	N/A	N/A	N/A	N/A	83125	11897	71227	95022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47222	37277	9945	84498	0	0	0	0	0	1232544	14400	1218144	1246944	0	0	0	0	64990	55045	9945	120035
	32	01	FEB	55288320	55288320	1044000	54244320	56332320	0.00	0	0.00	0.00	1278758	0	0	0	0	0	0	0	1309345	13579	1295766	1322923	29148	4596	24552	33744	22063	347	21716	22409	197	11	186	208	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	12000	276000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	140750	10750	129999	151500	0	0	0	0	N/A	N/A	N/A	N/A	116591	18348	98244	134939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	117757	45367	72389	163124	0	0	0	0	0	1234944	16800	1218144	1251744	0	0	0	0	152341	60495	91845	212836
