E	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

E	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	737856	228000	270000
	26	26	JAN	726144	230400	270000
	27	27	JAN	714432	225600	276000
	28	28	JAN	714432	223200	282000
	29	29	JAN	714432	223200	288000
	30	30	JAN	691008	225600	282000
	31	31	JAN	726144	218400	288000
	32	01	FEB	726144	220800	288000
	33	02	FEB	714432	220800	282000
	34	03	FEB	737856	223200	276000
	35	04	FEB	714432	223200	270000
	36	05	FEB	726144	223200	276000
	37	06	FEB	702720	223200	282000
	38	07	FEB	702720	228000	282000
