DD	link	va	daily
HH	VARIABLES	BEGIN	END
	28	1	42

DD	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	902	0	902	902	902	0	902	902	0	902	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	10685	0	10685	10685	10685	0	10685	10685	0	10685	79	0	79	79	79	0	79	79	0	0	0	0	0	0	53	0	53	53
	4	04	JAN	4021	0	4021	4021	4021	0	4021	4021	0	4021	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	5	05	JAN	10101	0	10101	10101	10101	0	10101	10101	0	10100	45	0	45	45	45	0	45	45	0	0	0	0	0	0	51	0	51	51
	6	06	JAN	36053	0	36053	36053	36053	0	36053	36053	0	36051	5896	0	5896	5896	5896	0	5896	5896	0	0	0	0	0	0	180	0	180	180
	7	07	JAN	22602	0	22602	22602	22602	0	22602	22602	0	22600	366	0	366	366	366	0	366	366	0	0	0	0	0	0	113	0	113	113
	8	08	JAN	3296	0	3296	3296	3296	0	3296	3296	0	3296	11	0	11	11	11	0	11	11	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1501	0	1501	1501	1501	0	1501	1501	0	1501	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	27	0	27	27	27	0	27	27	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	12910	0	12910	12910	16423	0	16423	16423	0	12909	577	0	577	577	577	0	577	577	0	0	0	0	0	0	82	0	82	82
	15	15	JAN	644	0	644	644	644	0	644	644	0	644	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	16	16	JAN	25	0	25	25	25	0	25	25	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-95	0	-95	-95	95	0	95	95	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-4136	0	-4136	-4136	4136	0	4136	4136	0	-4136	791	0	791	791	791	0	791	791	0	0	0	0	0	0	21	0	21	21
	23	23	JAN	10586	0	10586	10586	11643	0	11643	11643	0	10586	39	0	39	39	39	0	39	39	0	0	0	0	0	0	58	0	58	58
	24	24	JAN	22035	0	22035	22035	22035	0	22035	22035	0	22035	104	0	104	104	104	0	104	104	0	0	0	0	0	0	110	0	110	110
	25	25	JAN	12951	0	12951	12951	12951	0	12951	12951	0	12951	51	0	51	51	51	0	51	51	0	0	0	0	0	0	65	0	65	65
	26	26	JAN	10312	0	10312	10312	10312	0	10312	10312	0	10312	34	0	34	34	34	0	34	34	0	0	0	0	0	0	52	0	52	52
	27	27	JAN	12380	0	12380	12380	14639	0	14639	14639	0	12380	109163	0	109163	109163	129015	0	129015	129015	0	0	0	0	0	0	73	0	73	73
	28	28	JAN	39073	0	39073	39073	39073	0	39073	39073	0	39073	40	0	40	40	44	0	44	44	0	0	0	0	0	0	195	0	195	195
	29	29	JAN	9531	0	9531	9531	9531	0	9531	9531	0	9531	3060	0	3060	3060	3060	0	3060	3060	0	0	0	0	0	0	48	0	48	48
	30	30	JAN	-216	0	-216	-216	372	0	372	372	0	-216	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	2598	0	2598	2598	2598	0	2598	2598	0	2598	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	13	0	13	13
	32	01	FEB	1485	0	1485	1485	1485	0	1485	1485	0	1493	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	7655	0	7655	7655	7655	0	7655	7655	0	7658	36	0	36	36	36	0	36	36	0	0	0	0	0	0	38	0	38	38
	34	03	FEB	5441	0	5441	5441	5441	0	5441	5441	0	5444	15	0	15	15	15	0	15	15	0	0	0	0	0	0	27	0	27	27
	35	04	FEB	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4323	0	4323	4323	4323	0	4323	4323	0	4325	2236	0	2236	2236	2236	0	2236	2236	0	0	0	0	0	0	22	0	22	22
	37	06	FEB	4055	0	4055	4055	4055	0	4055	4055	0	4056	14	0	14	14	14	0	14	14	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	5655	0	5655	5655	5655	0	5655	5655	0	5665	6071	0	6071	6071	6071	0	6071	6071	0	0	0	0	0	0	28	0	28	28
	39	08	FEB	1312	0	1312	1312	1312	0	1312	1312	0	1321	-95	0	-95	-95	100	0	100	100	0	0	0	0	0	0	7	0	7	7
	40	09	FEB	4403	0	4403	4403	4403	0	4403	4403	0	4410	350	0	350	350	350	0	350	350	0	0	0	0	0	0	22	0	22	22
	41	10	FEB	3076	0	3076	3076	3076	0	3076	3076	0	3078	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	42	11	FEB	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
