E-4	link	va	daily
I-4	VARIABLES	BEGIN	END
	28	1	42

E-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-3971	0	-3971	-3971	20195	0	20195	20195	0	-3971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	8752	0	8752	8752	14352	0	14352	14352	0	8752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1473	0	1473	1473	15756	0	15756	15756	0	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	286	0	286	286	11217	0	11217	11217	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	12537	0	12537	12537	17651	0	17651	17651	0	12537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-13264	0	-13264	-13264	19999	0	19999	19999	0	-13264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	6394	0	6394	6394	14988	0	14988	14988	0	6394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5639	0	5639	5639	19002	0	19002	19002	0	5639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-2049	0	-2049	-2049	13585	0	13585	13585	0	-2049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-4363	0	-4363	-4363	13717	0	13717	13717	0	-4363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-2914	0	-2914	-2914	16231	0	16231	16231	0	-2914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	4814	0	4814	4814	17773	0	17773	17773	0	4814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-10369	0	-10369	-10369	15642	0	15642	15642	0	-10369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-5041	0	-5041	-5041	14220	0	14220	14220	0	-5041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	15705	0	15705	15705	18826	0	18826	18826	0	15705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	6261	0	6261	6261	13402	0	13402	13402	0	6261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	6125	0	6125	6125	14558	0	14558	14558	0	6125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	195	0	195	195	15483	0	15483	15483	0	195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-11910	0	-11910	-11910	15626	0	15626	15626	0	-11910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-8482	0	-8482	-8482	19480	0	19480	19480	0	-8482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	233	0	233	233	17908	0	17908	17908	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	1646	0	1646	1646	15607	0	15607	15607	0	1646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	283	0	283	283	13280	0	13280	13280	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4504	0	-4504	-4504	17387	0	17387	17387	0	-4504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-4394	0	-4394	-4394	14730	0	14730	14730	0	-4394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5806	0	-5806	-5806	15698	0	15698	15698	0	-5806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-5549	0	-5549	-5549	13784	0	13784	13784	0	-5549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-7345	0	-7345	-7345	13306	0	13306	13306	0	-7345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	5461	0	5461	5461	15606	0	15606	15606	0	5461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-6361	0	-6361	-6361	14269	0	14269	14269	0	-6361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4397	0	-4397	-4397	13586	0	13586	13586	0	-4397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2898	0	2898	2898	17290	0	17290	17290	0	2898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1888	0	1888	1888	9831	0	9831	9831	0	1888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	3011	0	3011	3011	12301	0	12301	12301	0	3011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-8122	0	-8122	-8122	14086	0	14086	14086	0	-8122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	275	0	275	275	16795	0	16795	16795	0	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-15665	0	-15665	-15665	17678	0	17678	17678	0	-15665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1626	0	-1626	-1626	10700	0	10700	10700	0	-1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-7258	0	-7258	-7258	13340	0	13340	13340	0	-7258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-1859	0	-1859	-1859	15165	0	15165	15165	0	-1859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	5780	0	5780	5780	17419	0	17419	17419	0	5780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-141	0	-141	-141	19630	0	19630	19630	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
