72_DK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

72_DK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	300000	300000	0	300000	300000	139.74	1.22	138.53	140.96	0	7249	1	7248	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	12000	0	12000	12000	0	0	0	0	72	0	72	72
	26	26	JAN	300000	300000	0	300000	300000	75.54	2.82	72.72	78.35	0	12826	1	12825	12826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	12000	0	12000	12000	0	0	0	0	72	0	72	72
	27	27	JAN	300000	300000	0	300000	300000	123.29	9.50	113.79	132.79	0	-479	1	-479	-478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	12000	0	12000	12000	0	0	0	0	72	0	72	72
	28	28	JAN	282044	282044	4196	277849	286240	47.35	1.13	46.22	48.48	0	12089	210	11879	12299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17102	210	16892	17312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	12898	210	12688	13108	0	0	0	0	72	0	72	72
	29	29	JAN	294000	294000	2000	292000	296000	104.64	2.69	101.95	107.33	0	10187	100	10087	10287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17700	100	17600	17800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	12300	100	12200	12400	0	0	0	0	72	0	72	72
	30	30	JAN	359196	359196	59196	300000	418393	140.95	0.01	140.94	140.96	137	711	418	293	1130	0	0	0	0	0	0	0	0	0	0	0	0	420	420	0	840	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	11580	420	11160	12000	0	0	0	0	74	2	72	75
	31	31	JAN	300000	300000	0	300000	300000	134.30	6.29	128.01	140.58	0	1089	1	1088	1089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	12000	0	12000	12000	0	0	0	0	72	0	72	72
	32	01	FEB	300000	300000	0	300000	300000	126.29	7.37	118.92	133.65	0	7034	1	7033	7034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	12000	0	12000	12000	0	0	0	0	72	0	72	72
	33	02	FEB	277023	277023	17023	260000	294046	87.69	9.05	78.64	96.74	0	9356	852	8504	10207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16851	851	16000	17702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	13149	851	12298	14000	0	0	0	0	68	4	64	72
	34	03	FEB	230500	230500	65500	165000	296000	105.38	0.00	105.38	105.38	0	-11802	3273	-15075	-8529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14525	3275	11250	17800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	12475	275	12200	12750	0	0	0	0	59	14	45	72
	35	04	FEB	187500	187500	42500	145000	230000	94.36	1.92	92.44	96.28	0	3560	2126	1434	5686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12375	2125	10250	14500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	14625	875	13750	15500	0	0	0	0	50	9	41	58
	36	05	FEB	240000	240000	60000	180000	300000	118.61	12.91	105.70	131.53	0	-2940	3000	-5940	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	12000	0	12000	12000	0	0	0	0	60	12	48	72
	37	06	FEB	240000	240000	60000	180000	300000	140.92	0.01	140.90	140.93	0	-15082	3000	-18082	-12082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	12000	0	12000	12000	0	0	0	0	60	12	48	72
	38	07	FEB	240000	240000	60000	180000	300000	140.17	0.71	139.46	140.88	0	-7195	3000	-10195	-4195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	12000	0	12000	12000	0	0	0	0	60	12	48	72
