X	link	va	daily
Y	VARIABLES	BEGIN	END
	28	1	42

X	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-4929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-8402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1100	0	1100	1100	1100	0	1100	1100	0	-2076	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	1281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-2324	0	-2324	-2324	2324	0	2324	2324	0	-129	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-42759	0	-42759	-42759	42759	0	42759	42759	0	-39614	307	0	307	307	307	0	307	307	0.00	0	0.00	0.00	0	100.00	214	0	214	214
	7	07	JAN	-16471	0	-16471	-16471	16471	0	16471	16471	0	-21206	95	0	95	95	95	0	95	95	0	0	0	0	0	0	82	0	82	82
	8	08	JAN	-7590	0	-7590	-7590	7590	0	7590	7590	0	-10392	37	0	37	37	37	0	37	37	0	0	0	0	0	0	38	0	38	38
	9	09	JAN	-1711	0	-1711	-1711	1711	0	1711	1711	0	-6100	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	10	10	JAN	-57	0	-57	-57	57	0	57	57	0	-4304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-29	0	-29	-29	29	0	29	29	0	-4338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-8538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-12846	0	-12846	-12846	12846	0	12846	12846	0	-12846	43	0	43	43	43	0	43	43	0	0	0	0	0	0	64	0	64	64
	14	14	JAN	-1436	0	-1436	-1436	3756	0	3756	3756	0	-1655	13314	0	13314	13314	13314	0	13314	13314	0	0	0	0	0	0	19	0	19	19
	15	15	JAN	882	0	882	882	882	0	882	882	0	-5710	22	0	22	22	22	0	22	22	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	338	0	338	338	338	0	338	338	0	-3080	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	2273	0	2273	2273	2273	0	2273	2273	0	-1683	-1	0	-1	-1	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	0	0	0	0	0	0	0	0	0	-5371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1889	0	1889	1889	1889	0	1889	1889	0	-215	-7706	0	-7706	-7706	7708	0	7708	7708	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	-4164	0	-4164	-4164	4164	0	4164	4164	0	3427	24	0	24	24	24	0	24	24	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	5401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5118	0	5118	5118	5473	0	5473	5473	0	6824	8971	0	8971	8971	8971	0	8971	8971	0	0	0	0	0	0	27	0	27	27
	23	23	JAN	-2828	0	-2828	-2828	2828	0	2828	2828	0	-895	8	0	8	8	20	0	20	20	0	0	0	0	0	0	14	0	14	14
	24	24	JAN	-5265	0	-5265	-5265	5265	0	5265	5265	0	-3797	-1961	0	-1961	-1961	2007	0	2007	2007	0	0	0	0	0	0	26	0	26	26
	25	25	JAN	-7752	0	-7752	-7752	7752	0	7752	7752	0	-7476	40	0	40	40	40	0	40	40	0	0	0	0	0	0	39	0	39	39
	26	26	JAN	-1001	0	-1001	-1001	1001	0	1001	1001	0	-3222	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-21197	0	-21197	-21197	21197	0	21197	21197	0	-21919	64	0	64	64	64	0	64	64	0	0	0	0	0	0	106	0	106	106
	28	28	JAN	0	0	0	0	0	0	0	0	0	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	600	0	600	600	1046	0	1046	1046	0	-2849	3	0	3	3	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	2901	0	2901	2901	2901	0	2901	2901	0	1953	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	31	31	JAN	5973	0	5973	5973	5973	0	5973	5973	0	5319	29	0	29	29	29	0	29	29	0	0	0	0	0	0	30	0	30	30
	32	01	FEB	0	0	0	0	0	0	0	0	0	1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	3196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	5428	0	5428	5428	5428	0	5428	5428	0	5672	-328	0	-328	-328	358	0	358	358	0	0	0	0	0	0	27	0	27	27
	37	06	FEB	761	0	761	761	761	0	761	761	0	1200	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	401	0	401	401	401	0	401	401	0	2303	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	-1519	0	-1519	-1519	2132	0	2132	2132	0	3493	-427	0	-427	-427	437	0	437	437	0	0	0	0	0	0	11	0	11	11
	40	09	FEB	-5303	0	-5303	-5303	6008	0	6008	6008	0	-3203	57	0	57	57	80	0	80	80	0	0	0	0	0	0	30	0	30	30
	41	10	FEB	0	0	0	0	0	0	0	0	0	-2296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
