UU-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

UU-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-9252	0	-9252	-9252	9252	0	9252	9252	0	-9285	-180	0	-180	-180	246	0	246	246	0	0	0	0	0	0	46	0	46	46
	4	04	JAN	-5812	0	-5812	-5812	5812	0	5812	5812	0	-5798	-939	0	-939	-939	970	0	970	970	0	0	0	0	0	0	29	0	29	29
	5	05	JAN	-7615	0	-7615	-7615	7615	0	7615	7615	0	-7599	3656	0	3656	3656	3656	0	3656	3656	0	0	0	0	0	0	38	0	38	38
	6	06	JAN	-33021	0	-33021	-33021	33021	0	33021	33021	0	-32645	-6379	0	-6379	-6379	6381	0	6381	6381	0.00	0	0.00	0.00	0	100.00	165	0	165	165
	7	07	JAN	-10330	0	-10330	-10330	10330	0	10330	10330	0	-10348	20	0	20	20	20	0	20	20	0	0	0	0	0	0	52	0	52	52
	8	08	JAN	-5356	0	-5356	-5356	5356	0	5356	5356	0	-5385	24	0	24	24	24	0	24	24	0	0	0	0	0	0	27	0	27	27
	9	09	JAN	3902	0	3902	3902	3902	0	3902	3902	0	3849	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	1357	0	1357	1357	1357	0	1357	1357	0	1303	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	0	0	0	0	0	0	0	0	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	10878	0	10878	10878	10878	0	10878	10878	0	10878	58	0	58	58	58	0	58	58	0	0	0	0	0	0	54	0	54	54
	14	14	JAN	18467	0	18467	18467	18467	0	18467	18467	0	18518	1910	0	1910	1910	1910	0	1910	1910	0	0	0	0	0	0	92	0	92	92
	15	15	JAN	1354	0	1354	1354	1354	0	1354	1354	0	1272	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	8863	0	8863	8863	8863	0	8863	8863	0	8836	36	0	36	36	36	0	36	36	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	8742	0	8742	8742	8742	0	8742	8742	0	8806	6368	0	6368	6368	6368	0	6368	6368	0	0	0	0	0	0	44	0	44	44
	18	18	JAN	1701	0	1701	1701	1701	0	1701	1701	0	1637	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	3611	0	3611	3611	3611	0	3611	3611	0	3589	2245	0	2245	2245	2245	0	2245	2245	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2214	0	-2214	-2214	2214	0	2214	2214	0	-2193	-21	0	-21	-21	36	0	36	36	0	0	0	0	0	0	11	0	11	11
	23	23	JAN	400	0	400	400	400	0	400	400	0	426	6	0	6	6	6	0	6	6	0	0	0	0	0	0	2	0	2	2
	24	24	JAN	-537	0	-537	-537	537	0	537	537	0	-515	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	25	25	JAN	-823	0	-823	-823	823	0	823	823	0	-816	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	26	26	JAN	1181	0	1181	1181	1181	0	1181	1181	0	1154	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	-12434	0	-12434	-12434	12434	0	12434	12434	0	-12345	-168	0	-168	-168	168	0	168	168	0	0	0	0	0	0	62	0	62	62
	28	28	JAN	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4750	0	4750	4750	4750	0	4750	4750	0	4685	8720	0	8720	8720	9522	0	9522	9522	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-4064	0	-4064	-4064	4064	0	4064	4064	0	-3752	14	0	14	14	14	0	14	14	0	0	0	0	0	0	20	0	20	20
	35	04	FEB	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1223	0	-1223	-1223	1223	0	1223	1223	0	-1219	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	37	06	FEB	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-403	0	-403	-403	403	0	403	403	0	-354	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	2464	0	2464	2464	2464	0	2464	2464	0	2589	2	0	2	2	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	40	09	FEB	7533	0	7533	7533	7533	0	7533	7533	0	7577	44	0	44	44	44	0	44	44	0	0	0	0	0	0	38	0	38	38
	41	10	FEB	0	0	0	0	0	0	0	0	0	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
