J	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

J	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-790	0	-790	-790	790	0	790	790	0	-790	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	-438	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-333	0	-333	-333	333	0	333	333	0	-333	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	4	04	JAN	-380	0	-380	-380	380	0	380	380	0	-380	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-5124	0	-5124	-5124	5124	0	5124	5124	0	-5124	24	0	24	24	24	0	24	24	0	0	0	0	0	0	26	0	26	26
	6	06	JAN	-22664	0	-22664	-22664	22664	0	22664	22664	0	-22664	-6831	0	-6831	-6831	6964	0	6964	6964	0	0	0	0	0	0	113	0	113	113
	7	07	JAN	-22901	0	-22901	-22901	22901	0	22901	22901	0	-22904	386	0	386	386	386	0	386	386	0	0	0	0	0	0	115	0	115	115
	8	08	JAN	-2725	0	-2725	-2725	2725	0	2725	2725	0	-2725	13	0	13	13	13	0	13	13	0	0	0	0	0	0	14	0	14	14
	9	09	JAN	-6234	0	-6234	-6234	6234	0	6234	6234	0	-6234	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	10	10	JAN	-88	0	-88	-88	88	0	88	88	0	-88	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-136	0	-136	-136	136	0	136	136	0	-136	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-775	0	-775	-775	775	0	775	775	0	-775	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	13	13	JAN	-18807	0	-18807	-18807	18807	0	18807	18807	0	-18805	75	0	75	75	75	0	75	75	0	0	0	0	0	0	94	0	94	94
	14	14	JAN	347	0	347	347	481	0	481	481	0	347	-12	0	-12	-12	12	0	12	12	0	0	0	0	0	0	2	0	2	2
	15	15	JAN	-1508	0	-1508	-1508	1508	0	1508	1508	0	-1508	-153	0	-153	-153	156	0	156	156	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	-10153	0	-10153	-10153	10153	0	10153	10153	0	-10153	51	0	51	51	51	0	51	51	0	0	0	0	0	0	51	0	51	51
	17	17	JAN	-4246	0	-4246	-4246	4246	0	4246	4246	0	-4246	64	0	64	64	64	0	64	64	0	0	0	0	0	0	21	0	21	21
	18	18	JAN	-852	0	-852	-852	852	0	852	852	0	-852	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	-21446	0	-21446	-21446	21446	0	21446	21446	0	-21446	-6743	0	-6743	-6743	6904	0	6904	6904	0	0	0	0	0	0	107	0	107	107
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-43831	0	-43831	-43831	43831	0	43831	43831	0	-43831	36054	0	36054	36054	36054	0	36054	36054	0.00	0	0.00	0.00	0	100.00	219	0	219	219
	23	23	JAN	-19573	0	-19573	-19573	19573	0	19573	19573	0	-19573	881	0	881	881	881	0	881	881	0	0	0	0	0	0	98	0	98	98
	24	24	JAN	-10300	0	-10300	-10300	10300	0	10300	10300	0	-10300	19278	0	19278	19278	19278	0	19278	19278	0	0	0	0	0	0	52	0	52	52
	25	25	JAN	-1417	0	-1417	-1417	1417	0	1417	1417	0	-1417	9	0	9	9	9	0	9	9	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-37520	0	-37520	-37520	37520	0	37520	37520	0	-37520	-1761	0	-1761	-1761	1761	0	1761	1761	0.00	0	0.00	0.00	0	100.00	188	0	188	188
	28	28	JAN	-25353	0	-25353	-25353	25353	0	25353	25353	0	-25353	103	0	103	103	103	0	103	103	0	0	0	0	0	0	127	0	127	127
	29	29	JAN	-2581	0	-2581	-2581	2581	0	2581	2581	0	-2581	22	0	22	22	22	0	22	22	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	840	0	840	840	840	0	840	840	0	840	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	2440	0	2440	2440	2440	0	2440	2440	0	2440	14	0	14	14	14	0	14	14	0	0	0	0	0	0	12	0	12	12
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	990	0	990	990	990	0	990	990	0	990	-58	0	-58	-58	64	0	64	64	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	-402	0	-402	-402	402	0	402	402	0	-402	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	38	07	FEB	-4065	0	-4065	-4065	4065	0	4065	4065	0	-4065	-411	0	-411	-411	439	0	439	439	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-24390	0	-24390	-24390	24390	0	24390	24390	0	-24390	11649	0	11649	11649	11649	0	11649	11649	0	0	0	0	0	0	122	0	122	122
	40	09	FEB	-29898	0	-29898	-29898	29898	0	29898	29898	0	-29899	22424	0	22424	22424	22424	0	22424	22424	0	0	0	0	0	0	149	0	149	149
	41	10	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
