PP	link	va	daily
S	VARIABLES	BEGIN	END
	28	1	42

PP	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-496	0	-496	-496	496	0	496	496	0	-496	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	746	0	746	746	3259	0	3259	3259	0	746	8	0	8	8	8	0	8	8	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	-8547	0	-8547	-8547	8547	0	8547	8547	0	-8547	30	0	30	30	30	0	30	30	0	0	0	0	0	0	43	0	43	43
	5	05	JAN	909	0	909	909	909	0	909	909	0	914	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	6584	0	6584	6584	6584	0	6584	6584	0	6564	-111	0	-111	-111	210	0	210	210	0.02	0	0.02	0.02	100.00	0	33	0	33	33
	7	07	JAN	-56012	0	-56012	-56012	56012	0	56012	56012	0	-55785	230203	0	230203	230203	230203	0	230203	230203	106.32	0	106.32	106.32	0	100.00	280	0	280	280
	8	08	JAN	-28201	0	-28201	-28201	28201	0	28201	28201	0	-28201	24	0	24	24	25	0	25	25	0.00	0	0.00	0.00	0	100.00	141	0	141	141
	9	09	JAN	-1445	0	-1445	-1445	1445	0	1445	1445	0	-1445	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	728	0	728	728	728	0	728	728	0	728	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	11	11	JAN	-8477	0	-8477	-8477	8477	0	8477	8477	0	-8477	1	0	1	1	7	0	7	7	0	0	0	0	0	0	42	0	42	42
	12	12	JAN	-10124	0	-10124	-10124	10124	0	10124	10124	0	-10124	8	0	8	8	9	0	9	9	0	0	0	0	0	0	51	0	51	51
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	36967	0	36967	36967	36967	0	36967	36967	1.25	0	1.25	1.25	100.00	0	360	0	360	360
	14	14	JAN	2161	0	2161	2161	2161	0	2161	2161	0	2162	-5030	0	-5030	-5030	5030	0	5030	5030	0	0	0	0	0	0	11	0	11	11
	15	15	JAN	-6735	0	-6735	-6735	12735	0	12735	12735	0	-6742	1648	0	1648	1648	1648	0	1648	1648	0.28	0	0.28	0.28	100.00	0	64	0	64	64
	16	16	JAN	-22964	0	-22964	-22964	28964	0	28964	28964	0	-22966	23	0	23	23	29	0	29	29	0.05	0	0.05	0.05	100.00	0	145	0	145	145
	17	17	JAN	-20927	0	-20927	-20927	26000	0	26000	26000	0	-20929	3964	0	3964	3964	4286	0	4286	4286	0	0	0	0	0	0	130	0	130	130
	18	18	JAN	-27076	0	-27076	-27076	27076	0	27076	27076	0	-27076	37	0	37	37	37	0	37	37	0.00	0	0.00	0.00	0	100.00	135	0	135	135
	19	19	JAN	-20082	0	-20082	-20082	20082	0	20082	20082	0	-20082	72103	0	72103	72103	72103	0	72103	72103	24.21	0	24.21	24.21	0	100.00	100	0	100	100
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-4699	0	-4699	-4699	4699	0	4699	4699	0	-4699	18	0	18	18	18	0	18	18	0	0	0	0	0	0	23	0	23	23
	22	22	JAN	-69078	0	-69078	-69078	69078	0	69078	69078	0	-68960	1244087	0	1244087	1244087	1244087	0	1244087	1244087	447.88	0	447.88	447.88	0	100.00	345	0	345	345
	23	23	JAN	-30120	0	-30120	-30120	30120	0	30120	30120	0	-30120	109067	0	109067	109067	109067	0	109067	109067	37.25	0	37.25	37.25	0	100.00	151	0	151	151
	24	24	JAN	-27898	0	-27898	-27898	27898	0	27898	27898	0	-27898	29065	0	29065	29065	29065	0	29065	29065	9.68	0	9.68	9.68	0	100.00	139	0	139	139
	25	25	JAN	-10558	0	-10558	-10558	10558	0	10558	10558	0	-10558	47	0	47	47	47	0	47	47	0	0	0	0	0	0	53	0	53	53
	26	26	JAN	-1331	0	-1331	-1331	1331	0	1331	1331	0	-1331	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	27	27	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	2107418	0	2107418	2107418	2107418	0	2107418	2107418	827.76	0	827.76	827.76	0	100.00	360	0	360	360
	28	28	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	459980	0	459980	459980	459980	0	459980	459980	158.89	0	158.89	158.89	0	100.00	360	0	360	360
	29	29	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-6000	179996	0	179996	179996	179996	0	179996	179996	64.88	0	64.88	64.88	0	100.00	30	0	30	30
	30	30	JAN	3977	0	3977	3977	3977	0	3977	3977	0	3977	9	0	9	9	9	0	9	9	0	0	0	0	0	0	20	0	20	20
	31	31	JAN	-442	0	-442	-442	18099	0	18099	18099	0	-442	53251587	0	53251587	53251587	53251587	0	53251587	53251587	17750.50	0	17750.50	17750.50	0	100.00	90	0	90	90
	32	01	FEB	1619	0	1619	1619	1619	0	1619	1619	0	1506	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	33	02	FEB	4064	0	4064	4064	4064	0	4064	4064	0	4019	13	0	13	13	13	0	13	13	0	0	0	0	0	0	20	0	20	20
	34	03	FEB	12215	0	12215	12215	12215	0	12215	12215	0	12195	56	0	56	56	56	0	56	56	0.00	0	0.00	0.00	100.00	0	61	0	61	61
	35	04	FEB	0	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4905	0	4905	4905	4905	0	4905	4905	0	4857	486	0	486	486	486	0	486	486	0	0	0	0	0	0	25	0	25	25
	37	06	FEB	1306	0	1306	1306	1306	0	1306	1306	0	1281	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	38	07	FEB	12298	0	12298	12298	12298	0	12298	12298	0	12148	11358	0	11358	11358	11358	0	11358	11358	0.42	0	0.42	0.42	100.00	0	61	0	61	61
	39	08	FEB	19374	0	19374	19374	21015	0	21015	21015	0	19238	1280	0	1280	1280	1280	0	1280	1280	0.00	0	0.00	0.00	100.00	0	105	0	105	105
	40	09	FEB	-28560	0	-28560	-28560	28560	0	28560	28560	0	-28646	86715	0	86715	86715	86715	0	86715	86715	27.95	0	27.95	27.95	0	100.00	143	0	143	143
	41	10	FEB	0	0	0	0	0	0	0	0	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
