I-2	link	va	daily
K-2	VARIABLES	BEGIN	END
	28	1	42

I-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-132	0	-132	-132	132	0	132	132	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-500	0	-500	-500	500	0	500	500	0	-500	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-7342	0	-7342	-7342	7342	0	7342	7342	0	-7342	177	0	177	177	177	0	177	177	0	0	0	0	0	0	37	0	37	37
	4	04	JAN	-9781	0	-9781	-9781	9781	0	9781	9781	0	-9781	35	0	35	35	35	0	35	35	0	0	0	0	0	0	49	0	49	49
	5	05	JAN	-6578	0	-6578	-6578	6578	0	6578	6578	0	-6740	26769	0	26769	26769	26769	0	26769	26769	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	-51648	0	-51648	-51648	51648	0	51648	51648	0	-52341	540654	0	540654	540654	540654	0	540654	540654	0.01	0	0.01	0.01	0	100.00	258	0	258	258
	7	07	JAN	-40823	0	-40823	-40823	40823	0	40823	40823	0	-41000	21416	0	21416	21416	45671	0	45671	45671	0.00	0	0.00	0.00	0	100.00	204	0	204	204
	8	08	JAN	-549	0	-549	-549	549	0	549	549	0	-549	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	5503	0	5503	5503	5503	0	5503	5503	0	5503	28	0	28	28	28	0	28	28	0	0	0	0	0	0	28	0	28	28
	10	10	JAN	2550	0	2550	2550	2550	0	2550	2550	0	2550	13	0	13	13	13	0	13	13	0	0	0	0	0	0	13	0	13	13
	11	11	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-55010	0	-55010	-55010	55010	0	55010	55010	0	-55317	561212	0	561212	561212	561212	0	561212	561212	0.01	0	0.01	0.01	0	100.00	275	0	275	275
	14	14	JAN	-16265	0	-16265	-16265	16265	0	16265	16265	0	-16510	-760	0	-760	-760	1768	0	1768	1768	0	0	0	0	0	0	81	0	81	81
	15	15	JAN	-7112	0	-7112	-7112	7112	0	7112	7112	0	-7358	46277	0	46277	46277	46277	0	46277	46277	0	0	0	0	0	0	36	0	36	36
	16	16	JAN	-4199	0	-4199	-4199	6093	0	6093	6093	0	-4408	3997	0	3997	3997	3997	0	3997	3997	0	0	0	0	0	0	30	0	30	30
	17	17	JAN	-4556	0	-4556	-4556	4556	0	4556	4556	0	-4683	6186	0	6186	6186	6186	0	6186	6186	0	0	0	0	0	0	23	0	23	23
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1791	0	-1791	-1791	1791	0	1791	1791	0	-1869	-439	0	-439	-439	439	0	439	439	0	0	0	0	0	0	9	0	9	9
	20	20	JAN	7533	0	7533	7533	7533	0	7533	7533	0	7533	34	0	34	34	34	0	34	34	0	0	0	0	0	0	38	0	38	38
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-23684	0	-23684	-23684	25068	0	25068	25068	0	-23758	-6294	0	-6294	-6294	6299	0	6299	6299	0.00	0	0.00	0.00	0	100.00	125	0	125	125
	23	23	JAN	-294	0	-294	-294	2300	0	2300	2300	0	-294	-81	0	-81	-81	85	0	85	85	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	1042	0	1042	1042	1042	0	1042	1042	0	1042	-322	0	-322	-322	328	0	328	328	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	15463	0	15463	15463	15463	0	15463	15463	0	15463	73	0	73	73	73	0	73	73	0	0	0	0	0	0	77	0	77	77
	26	26	JAN	15422	0	15422	15422	15422	0	15422	15422	0	15422	77	0	77	77	77	0	77	77	0	0	0	0	0	0	77	0	77	77
	27	27	JAN	64533	0	64533	64533	64533	0	64533	64533	0	64533	-16081	0	-16081	-16081	16081	0	16081	16081	0.05	0	0.05	0.05	100.00	0	323	0	323	323
	28	28	JAN	59980	0	59980	59980	59980	0	59980	59980	0	59980	-501	0	-501	-501	501	0	501	501	0.01	0	0.01	0.01	100.00	0	300	0	300	300
	29	29	JAN	7614	0	7614	7614	7614	0	7614	7614	0	7614	1684	0	1684	1684	1684	0	1684	1684	0	0	0	0	0	0	38	0	38	38
	30	30	JAN	11298	0	11298	11298	11298	0	11298	11298	0	11298	39	0	39	39	39	0	39	39	0	0	0	0	0	0	56	0	56	56
	31	31	JAN	28676	0	28676	28676	28676	0	28676	28676	0	28676	166	0	166	166	166	0	166	166	0.00	0	0.00	0.00	100.00	0	143	0	143	143
	32	01	FEB	1789	0	1789	1789	1789	0	1789	1789	0	1760	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	33	02	FEB	4356	0	4356	4356	4356	0	4356	4356	0	4345	14	0	14	14	14	0	14	14	0	0	0	0	0	0	22	0	22	22
	34	03	FEB	22147	0	22147	22147	22147	0	22147	22147	0	22141	96	0	96	96	96	0	96	96	0	0	0	0	0	0	111	0	111	111
	35	04	FEB	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2853	0	2853	2853	2853	0	2853	2853	0	2845	210	0	210	210	210	0	210	210	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	7248	0	7248	7248	7248	0	7248	7248	0	7243	17	0	17	17	17	0	17	17	0	0	0	0	0	0	36	0	36	36
	38	07	FEB	2457	0	2457	2457	4905	0	4905	4905	0	2422	-101	0	-101	-101	115	0	115	115	0	0	0	0	0	0	25	0	25	25
	39	08	FEB	-1754	0	-1754	-1754	1782	0	1782	1782	0	-1785	-108	0	-108	-108	112	0	112	112	0	0	0	0	0	0	9	0	9	9
	40	09	FEB	-13849	0	-13849	-13849	13849	0	13849	13849	0	-13876	2441	0	2441	2441	3241	0	3241	3241	0	0	0	0	0	0	69	0	69	69
	41	10	FEB	-16750	0	-16750	-16750	16750	0	16750	16750	0	-16754	104	0	104	104	104	0	104	104	0	0	0	0	0	0	84	0	84	84
	42	11	FEB	-10529	0	-10529	-10529	10529	0	10529	10529	0	-10532	52	0	52	52	52	0	52	52	0	0	0	0	0	0	53	0	53	53
