system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	22	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	MWh	%	MWh	Euro
	index	day	month	hour																						
	1	01	JAN	00:00	183465	30.04	7677	0	11986	87	0	0	7677	0	0	0	0	0	1183	355	N/A	N/A	0	100.00	16305	0
	2	01	JAN	01:00	177060	30.04	7882	0	11588	87	0	0	7882	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	16305	0
	3	01	JAN	02:00	196230	30.04	6541	0	11506	87	0	0	6541	0	0	0	0	0	0	355	N/A	N/A	0	100.00	16305	0
	4	01	JAN	03:00	149190	30.04	6953	0	12040	87	0	0	6953	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	16305	0
	5	01	JAN	04:00	166090	30.04	6183	0	12794	87	0	0	5683	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	16305	0
	6	01	JAN	05:00	294293	30.05	8850	0	14190	87	0	0	8350	0	0	0	0	0	283	355	N/A	N/A	0	100.00	16305	0
	7	01	JAN	06:00	310900	30.11	9030	0	14651	87	0	0	8530	0	0	0	0	0	0	355	N/A	N/A	0	100.00	16305	0
	8	01	JAN	07:00	305980	30.11	8866	0	14766	87	0	0	8366	0	0	0	0	0	0	355	N/A	N/A	0	100.00	16305	0
	9	01	JAN	08:00	348400	30.11	10280	0	14814	87	0	0	9780	0	0	0	0	0	0	355	N/A	N/A	0	100.00	16305	0
	10	01	JAN	09:00	413605	49.79	11557	0	14900	87	0	0	10725	0	0	0	0	381	0	355	N/A	N/A	0	100.00	16305	0
	11	01	JAN	10:00	475590	49.80	11969	0	14852	87	0	0	10725	0	0	0	0	1048	0	355	N/A	N/A	0	100.00	16305	0
	12	01	JAN	11:00	476140	49.80	11969	0	14784	87	0	0	10725	0	0	0	0	1058	0	355	N/A	N/A	0	100.00	16305	0
	13	01	JAN	12:00	458562	49.79	11969	0	14546	87	0	0	10725	0	0	0	0	485	0	355	N/A	N/A	0	100.00	16305	0
	14	01	JAN	13:00	473385	49.79	11353	0	14244	87	0	0	10725	0	0	0	0	1863	0	355	N/A	N/A	0	100.00	16305	0
	15	01	JAN	14:00	461290	49.80	11969	0	14284	87	0	0	10725	0	0	0	0	788	0	355	N/A	N/A	0	100.00	16305	0
	16	01	JAN	15:00	480650	49.80	11969	0	15038	87	0	0	10725	0	0	0	0	1140	0	355	N/A	N/A	0	100.00	16305	0
	17	01	JAN	16:00	463820	49.80	11969	0	15608	87	0	0	10725	0	0	0	0	834	0	355	N/A	N/A	0	100.00	16305	0
	18	01	JAN	17:00	430435	49.79	11713	0	15448	87	0	0	10725	0	0	0	0	739	0	355	N/A	N/A	0	100.00	16305	0
	19	01	JAN	18:00	463875	49.80	11969	0	14712	87	0	0	10725	0	0	0	0	835	0	355	N/A	N/A	0	100.00	16305	0
	20	01	JAN	19:00	414535	49.79	11286	0	13768	87	0	0	10725	0	0	0	0	927	0	355	N/A	N/A	0	100.00	16305	0
	21	01	JAN	20:00	409145	49.79	11519	0	13820	87	0	0	10725	0	0	0	0	0	0	355	N/A	N/A	0	100.00	16305	0
	22	01	JAN	21:00	340120	35.85	11225	0	13580	87	0	0	10725	0	0	0	0	0	925	355	N/A	N/A	0	100.00	16305	0
	23	01	JAN	22:00	292690	30.11	10403	0	13544	87	0	0	9903	0	0	0	0	0	1500	355	N/A	N/A	0	100.00	16305	0
