system	set of areas	va	daily
	VARIABLES	BEGIN	END
	19	1	21

system	daily			OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
				Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	MWh	%	MWh	Euro
	index	day	month																			
	1	01	JAN	8478378	40.18	245512	0	334873	2088	0	0	229001	0	10102	9891	8520	N/A	N/A	0	100.00	391320	0
	2	02	JAN	10363018	48.18	264013	0	345679	2094	0	0	234000	0	16755	1379	8520	N/A	N/A	0	100.00	367920	0
	3	03	JAN	10700018	53.54	266735	0	351678	2100	0	0	234000	0	18331	4080	8520	N/A	N/A	0	100.00	367920	0
	4	04	JAN	7986911	42.88	213590	0	356444	2100	0	0	192342	0	11974	9087	8520	N/A	N/A	0	100.00	344520	0
	5	05	JAN	7532413	43.37	216351	0	357244	2100	0	0	203516	0	10048	4152	8520	N/A	N/A	0	100.00	361260	0
	6	06	JAN	9421210	45.93	234036	0	331674	2100	0	0	207374	0	19361	4557	8519	N/A	N/A	0	100.00	366060	0
	7	07	JAN	5451317	32.39	184069	0	316124	2100	0	0	181669	0	3429	11045	8520	N/A	N/A	0	100.00	366060	0
	8	08	JAN	8846754	44.54	224391	0	345918	2100	0	0	201799	0	13642	1230	8519	N/A	N/A	0	100.00	378000	0
	9	09	JAN	4309561	30.04	153384	0	346366	2100	0	0	153384	0	2814	11281	8520	N/A	N/A	1825	100.00	342660	0
	10	10	JAN	9066914	46.65	213241	0	346339	2100	0	0	182688	0	15601	0	8519	N/A	N/A	0	100.00	342660	0
	11	11	JAN	7974594	46.63	210560	0	347666	2100	0	0	187200	0	7424	6362	8520	N/A	N/A	0	100.00	330720	0
	12	12	JAN	11527113	65.55	237849	0	349720	2100	0	0	187200	0	25785	1938	8519	N/A	N/A	0	100.00	330720	0
	13	13	JAN	8000823	48.71	190156	0	319314	2100	0	0	161852	0	12550	947	8519	N/A	N/A	0	100.00	302520	0
	14	14	JAN	6017142	37.15	170574	0	309088	2100	0	0	155418	0	3555	8884	8519	N/A	N/A	0	100.00	302520	0
	15	15	JAN	8960947	55.64	197597	0	349596	2100	0	0	163800	0	21594	646	8519	N/A	N/A	0	100.00	290580	0
	16	16	JAN	5261094	33.04	177261	0	353676	2100	0	0	175061	0	2455	9287	8519	N/A	N/A	0	100.00	309180	0
	17	17	JAN	21789695	887.32	220012	0	355628	2100	0	0	184702	0	20680	6249	8519	N/A	N/A	0	100.00	309180	0
	18	18	JAN	9692289	53.12	224192	0	352249	2100	0	0	187200	0	18744	2895	8519	N/A	N/A	0	100.00	321120	0
	19	19	JAN	7542369	44.43	205266	0	352556	2100	0	0	186552	0	7901	7094	8519	N/A	N/A	0	100.00	316320	0
	20	20	JAN	7619557	46.31	204391	0	321983	2100	0	0	187200	0	8543	1466	8519	N/A	N/A	0	100.00	316320	0
	21	21	JAN	5684108	39.35	170915	0	310612	2100	0	0	160110	0	3782	8520	8519	N/A	N/A	0	100.00	316320	0
