CC-2	link	va	daily
HH-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-395	0	-395	-395	395	0	395	395	0	13	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	319	0	319	319	319	0	319	319	0	1023	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	2450	0	2450	2450	2450	0	2450	2450	0	2547	-482	0	-482	-482	489	0	489	489	0	0	0	0	0	0	12	0	12	12
	4	04	JAN	0	0	0	0	0	0	0	0	0	-105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-127	0	-127	-127	127	0	127	127	0	-259	-73	0	-73	-73	73	0	73	73	0	0	0	0	0	0	1	0	1	1
	6	06	JAN	-8435	0	-8435	-8435	8435	0	8435	8435	0	-9650	-238	0	-238	-238	568	0	568	568	0	0	0	0	0	0	42	0	42	42
	7	07	JAN	-51054	0	-51054	-51054	51054	0	51054	51054	0	-51670	519	0	519	519	519	0	519	519	0.00	0	0.00	0.00	0	100.00	255	0	255	255
	8	08	JAN	-23579	0	-23579	-23579	23579	0	23579	23579	0	-23356	148	0	148	148	148	0	148	148	0.00	0	0.00	0.00	0	100.00	118	0	118	118
	9	09	JAN	-12013	0	-12013	-12013	12013	0	12013	12013	0	-11674	56	0	56	56	56	0	56	56	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	-23595	0	-23595	-23595	23595	0	23595	23595	0	-23118	103	0	103	103	103	0	103	103	0	0	0	0	0	0	118	0	118	118
	11	11	JAN	-19506	0	-19506	-19506	19506	0	19506	19506	0	-18687	94	0	94	94	94	0	94	94	0	0	0	0	0	100.00	98	0	98	98
	12	12	JAN	-19237	0	-19237	-19237	19237	0	19237	19237	0	-17925	84	0	84	84	84	0	84	84	0	0	0	0	0	0	96	0	96	96
	13	13	JAN	659	0	659	659	1942	0	1942	1942	0	659	0	0	0	0	3	0	3	3	0	0	0	0	0	0	10	0	10	10
	14	14	JAN	-8151	0	-8151	-8151	9025	0	9025	9025	0	-8158	-527	0	-527	-527	705	0	705	705	0	0	0	0	0	0	45	0	45	45
	15	15	JAN	-13334	0	-13334	-13334	13518	0	13518	13518	0	-12812	48	0	48	48	48	0	48	48	0	0	0	0	0	0	68	0	68	68
	16	16	JAN	-16034	0	-16034	-16034	16034	0	16034	16034	0	-15705	59	0	59	59	59	0	59	59	0	0	0	0	0	0	80	0	80	80
	17	17	JAN	-20023	0	-20023	-20023	23034	0	23034	23034	0	-19699	-2046	0	-2046	-2046	2159	0	2159	2159	0	0	0	0	0	0	115	0	115	115
	18	18	JAN	-31720	0	-31720	-31720	31720	0	31720	31720	0	-31188	72	0	72	72	72	0	72	72	0	0	0	0	0	0	159	0	159	159
	19	19	JAN	-15555	0	-15555	-15555	15555	0	15555	15555	0	-15351	358	0	358	358	358	0	358	358	0	0	0	0	0	0	78	0	78	78
	20	20	JAN	-13974	0	-13974	-13974	13974	0	13974	13974	0	-14608	35	0	35	35	35	0	35	35	0	0	0	0	0	0	70	0	70	70
	21	21	JAN	-363	0	-363	-363	363	0	363	363	0	-816	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-134	0	-134	-134	761	0	761	761	0	-288	194	0	194	194	194	0	194	194	0	0	0	0	0	0	4	0	4	4
	23	23	JAN	2453	0	2453	2453	2453	0	2453	2453	0	2318	1261	0	1261	1261	1261	0	1261	1261	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	165	0	165	165	3010	0	3010	3010	0	365	6	0	6	6	6	0	6	6	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	0	0	0	0	0	0	0	0	0	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-11747	0	-11747	-11747	11747	0	11747	11747	0	-11530	10632	0	10632	10632	10632	0	10632	10632	0	0	0	0	0	0	59	0	59	59
	28	28	JAN	-33881	0	-33881	-33881	33881	0	33881	33881	0	-32965	-343	0	-343	-343	343	0	343	343	0	0	0	0	0	0	169	0	169	169
	29	29	JAN	-2115	0	-2115	-2115	5922	0	5922	5922	0	-1907	3120	0	3120	3120	3120	0	3120	3120	0	0	0	0	0	0	30	0	30	30
	30	30	JAN	-2886	0	-2886	-2886	2886	0	2886	2886	0	-2816	3	0	3	3	3	0	3	3	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	3687	0	3687	3687	3687	0	3687	3687	0	3913	13	0	13	13	13	0	13	13	0	0	0	0	0	0	18	0	18	18
	32	01	FEB	-749	0	-749	-749	749	0	749	749	0	-219	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	33	02	FEB	-2679	0	-2679	-2679	2679	0	2679	2679	0	-1158	6	0	6	6	6	0	6	6	0	0	0	0	0	0	13	0	13	13
	34	03	FEB	890	0	890	890	890	0	890	890	0	604	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	35	04	FEB	0	0	0	0	0	0	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1949	0	-1949	-1949	3873	0	3873	3873	0	-1796	1	0	1	1	13	0	13	13	0	0	0	0	0	0	19	0	19	19
	37	06	FEB	-1716	0	-1716	-1716	1716	0	1716	1716	0	-2587	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-5002	0	-5002	-5002	8716	0	8716	8716	0	-4178	-147	0	-147	-147	160	0	160	160	0	0	0	0	0	0	44	0	44	44
	39	08	FEB	-6800	0	-6800	-6800	8308	0	8308	8308	0	-4845	-3082	0	-3082	-3082	3120	0	3120	3120	0	0	0	0	0	0	42	0	42	42
	40	09	FEB	2458	0	2458	2458	3226	0	3226	3226	0	3493	-4604	0	-4604	-4604	5891	0	5891	5891	0	0	0	0	0	0	16	0	16	16
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
