P-2	link	va	daily
Q-2	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	483	0	483	483	483	0	483	483	0	-8010	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	-14477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	218	0	218	218	218	0	218	218	0	-5271	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	2668	0	2668	2668	2668	0	2668	2668	0	4870	14	0	14	14	14	0	14	14	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	7338	0	7338	7338	7338	0	7338	7338	0	11118	43	0	43	43	43	0	43	43	0	0	0	0	0	0	37	0	37	37
	6	06	JAN	15420	0	15420	15420	15420	0	15420	15420	0	22805	132	0	132	132	208	0	208	208	0	0	0	0	0	0	77	0	77	77
	7	07	JAN	55047	0	55047	55047	55047	0	55047	55047	0	47184	569	0	569	569	569	0	569	569	0.00	0	0.00	0.00	100.00	0	275	0	275	275
	8	08	JAN	13705	0	13705	13705	13705	0	13705	13705	0	8944	84	0	84	84	84	0	84	84	0	0	0	0	0	0	69	0	69	69
	9	09	JAN	15246	0	15246	15246	15246	0	15246	15246	0	7694	98	0	98	98	98	0	98	98	0	0	0	0	0	0	76	0	76	76
	10	10	JAN	21	0	21	21	21	0	21	21	0	-7251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-7317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-14596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-53522	0	-53522	-53522	53522	0	53522	53522	0	-53522	-20491	0	-20491	-20491	20491	0	20491	20491	0.02	0	0.02	0.02	0	100.00	268	0	268	268
	14	14	JAN	-2270	0	-2270	-2270	2270	0	2270	2270	0	-1766	-313	0	-313	-313	313	0	313	313	0	0	0	0	0	0	11	0	11	11
	15	15	JAN	-8004	0	-8004	-8004	8004	0	8004	8004	0	-19350	-1687	0	-1687	-1687	1713	0	1713	1713	0	0	0	0	0	0	40	0	40	40
	16	16	JAN	-19263	0	-19263	-19263	19263	0	19263	19263	0	-25036	430	0	430	430	430	0	430	430	0	0	0	0	0	0	96	0	96	96
	17	17	JAN	-14508	0	-14508	-14508	14508	0	14508	14508	0	-21043	2009	0	2009	2009	2009	0	2009	2009	0	0	0	0	0	0	73	0	73	73
	18	18	JAN	-11378	0	-11378	-11378	11378	0	11378	11378	0	-20478	55	0	55	55	55	0	55	55	0	0	0	0	0	0	57	0	57	57
	19	19	JAN	-6907	0	-6907	-6907	7529	0	7529	7529	0	-10428	80	0	80	80	80	0	80	80	0	0	0	0	0	0	38	0	38	38
	20	20	JAN	0	0	0	0	0	0	0	0	0	13079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	9306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	32765	0	32765	32765	32765	0	32765	32765	0	35683	106	0	106	106	123	0	123	123	0	0	0	0	100.00	0	164	0	164	164
	23	23	JAN	3669	0	3669	3669	3669	0	3669	3669	0	6989	42	0	42	42	42	0	42	42	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	1047	0	1047	1047	1047	0	1047	1047	0	3586	-52	0	-52	-52	54	0	54	54	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	1367	0	1367	1367	1367	0	1367	1367	0	1862	10	0	10	10	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	292	0	292	292	292	0	292	292	0	-3521	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	10892	0	10892	10892	10892	0	10892	10892	0	9465	36	0	36	36	36	0	36	36	0	0	0	0	0	0	54	0	54	54
	28	28	JAN	1562	0	1562	1562	1562	0	1562	1562	0	3860	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	29	29	JAN	4184	0	4184	4184	4184	0	4184	4184	0	-1803	-589	0	-589	-589	596	0	596	596	0	0	0	0	0	0	21	0	21	21
	30	30	JAN	151	0	151	151	604	0	604	604	0	-1487	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	0	0	0	0	0	0	0	0	0	-1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	1774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-118	0	-118	-118	118	0	118	118	0	5549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	2354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	1564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-591	0	-591	-591	667	0	667	667	0	-156	11	0	11	11	11	0	11	11	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	0	0	0	0	0	0	0	0	0	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1529	0	-1529	-1529	1529	0	1529	1529	0	1887	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	39	08	FEB	-15586	0	-15586	-15586	15586	0	15586	15586	0	-6749	104	0	104	104	104	0	104	104	0.00	0	0.00	0.00	0	100.00	78	0	78	78
	40	09	FEB	-7265	0	-7265	-7265	8294	0	8294	8294	0	-3743	-133	0	-133	-133	195	0	195	195	0	0	0	0	0	0	41	0	41	41
	41	10	FEB	0	0	0	0	0	0	0	0	0	-4070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
