OO-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

OO-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	57131760	57131760	606000	56525760	57737760	0.00	0	0.00	0.00	1334491	3327	3327	0	6654	0	0	0	1271467	7877	1263590	1279343	19602	2682	16920	22284	19153	828	18325	19981	71	1	70	71	0	0	0	0	0	0	0	0	772992	0	772992	772992	282000	18000	264000	300000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	80911	16397	64515	97308	0	0	0	0	N/A	N/A	N/A	N/A	78405	10724	67681	89129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130335	16253	114082	146589	0	0	0	0	0	1285392	13200	1272192	1298592	0	0	0	0	155746	55001	100744	210747
	26	26	JAN	56450400	56450400	75360	56375040	56525760	0.00	0.00	0.00	0.00	1316208	4294	4294	0	8588	0	0	0	1272667	33253	1239414	1305920	19602	2682	16920	22284	21327	1946	19381	23272	102	61	41	163	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	12000	264000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	78291	5427	72864	83717	0	0	0	0	N/A	N/A	N/A	N/A	78405	10724	67680	89129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	110040	37308	72732	147348	0	0	0	0	0	1267680	4512	1263168	1272192	0	0	0	0	152297	61946	90351	214243
	27	27	JAN	55439040	55439040	426720	55012320	55865760	0.00	0	0.00	0.00	1292525	0	0	0	0	0	0	0	1143144	62249	1080895	1205393	19602	2682	16920	22284	23164	3090	20074	26254	50	3	47	52	0	0	0	0	0	0	0	0	749568	23424	726144	772992	264000	12000	252000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	53959	9281	44678	63241	0	0	0	0	N/A	N/A	N/A	N/A	78406	10724	67681	89130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	197599	87344	110255	284943	0	0	0	0	0	1243968	16224	1227744	1260192	0	0	0	0	164231	71270	92961	235501
	28	28	JAN	54928320	54928320	618720	54309600	55547040	0.00	0	0.00	0.00	1269158	0	0	0	0	0	0	0	1083584	98634	984950	1182218	19602	2682	16920	22284	23141	280	22861	23421	77	47	30	123	0	0	0	0	0	0	0	0	726144	23424	702720	749568	264000	12000	252000	276000	232800	7200	225600	240000	0	0	0	0	0	0	0	0	59771	6150	53620	65921	0	0	0	0	N/A	N/A	N/A	N/A	78405	10724	67680	89129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	241950	126417	115533	368367	0	0	0	0	0	1222944	18624	1204320	1241568	0	0	0	0	199677	102769	96909	302446
	29	29	JAN	54054960	54054960	254640	53800320	54309600	0.00	0	0.00	0.00	1248475	58	58	0	117	0	0	0	1187561	100244	1087317	1287804	19602	2682	16920	22284	17534	1227	16307	18760	99	12	87	110	0	0	0	0	0	0	0	0	714432	11712	702720	726144	258000	18000	240000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	98081	8627	89454	106707	0	0	0	0	N/A	N/A	N/A	N/A	78406	10724	67681	89130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	150528	94107	56421	244635	0	0	0	0	0	1202832	1488	1201344	1204320	0	0	0	0	157026	76372	80654	233399
	30	30	JAN	53373600	53373600	936000	52437600	54309600	0.00	0	0.00	0.00	1230192	0	0	0	0	0	0	0	1148243	75056	1073187	1223298	19602	2682	16920	22284	13986	1731	12255	15717	65	30	35	95	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	24000	228000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	75972	12580	63392	88551	0	0	0	0	N/A	N/A	N/A	N/A	78405	10724	67680	89129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146502	69356	77146	215858	0	0	0	0	0	1185120	19200	1165920	1204320	0	0	0	0	153957	64182	89775	218139
	31	31	JAN	53511600	53511600	798000	52713600	54309600	0.00	0	0.00	0.00	1233192	0	0	0	0	0	0	0	1120177	68478	1051699	1188654	19604	2681	16923	22284	10856	716	10140	11572	55	10	45	64	0	0	0	0	0	0	0	0	702720	0	702720	702720	258000	18000	240000	276000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	71765	7272	64493	79037	0	0	0	0	N/A	N/A	N/A	N/A	78406	10724	67681	89130	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170823	62124	108699	232946	0	0	0	0	0	1188720	15600	1173120	1204320	0	0	0	0	164843	61368	103475	226211
	32	01	FEB	52946880	52946880	660000	52286880	53606880	0.00	0	0.00	0.00	1210426	0	0	0	0	0	0	0	1117426	47378	1070048	1164803	23304	1248	22056	24552	9410	2046	7364	11455	222	92	130	314	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	12000	252000	276000	225600	0	225600	225600	0	0	0	0	0	0	0	0	85666	5183	80483	90849	0	0	0	0	N/A	N/A	N/A	N/A	93219	4982	88237	98201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170072	29489	140583	199561	0	0	0	0	0	1168896	12000	1156896	1180896	0	0	0	0	237062	37066	199996	274128
