OO-2	area	id	daily
	VARIABLES	BEGIN	END
	60	25	38

OO-2	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	25	25	JAN	1	2	1	2	1	2	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	26	26	JAN	2	1	1	2	1	2	1	2	2	1	1	2	1	2	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	1	1	1	2	1
	27	27	JAN	2	1	1	2	1	1	1	2	2	1	1	2	1	2	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	1	1	1	2	1
	28	28	JAN	2	1	1	2	1	1	1	2	2	1	2	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	1	1	1	2	1
	29	29	JAN	1	2	1	2	1	2	1	2	2	1	2	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	30	30	JAN	1	2	1	2	1	1	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	31	31	JAN	1	2	1	2	1	1	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	32	01	FEB	1	2	1	2	1	1	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	33	02	FEB	1	2	1	2	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	34	03	FEB	1	2	2	1	1	1	1	2	2	1	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	35	04	FEB	1	2	2	1	1	1	1	2	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	36	05	FEB	1	2	1	2	2	1	1	2	2	1	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	1	2	1	1	2	1
	37	06	FEB	2	1	2	1	1	1	1	2	2	1	1	2	2	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	2	1	1	1	2	1
	38	07	FEB	2	1	2	1	1	1	2	1	2	1	1	2	1	2	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	1	1	1	1	2	1	1	2	1	1	1	2	1
