OO-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

OO-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	772992	230400	282000
	26	26	JAN	761280	230400	276000
	27	27	JAN	749568	230400	264000
	28	28	JAN	726144	232800	264000
	29	29	JAN	714432	230400	258000
	30	30	JAN	702720	230400	252000
	31	31	JAN	702720	228000	258000
	32	01	FEB	679296	225600	264000
	33	02	FEB	679296	225600	264000
	34	03	FEB	702720	228000	276000
	35	04	FEB	737856	228000	282000
	36	05	FEB	749568	230400	282000
	37	06	FEB	761280	228000	288000
	38	07	FEB	784704	228000	282000
