44_PL	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

44_PL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	768943	768943	108943	660000	877886	138.98	1.95	137.03	140.93	0	0	0	0	47798	0	47798	47798	4952	0	4952	4952	0	0	0	0	0	0	0	0	0	0	0	0	560	560	0	1120	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	732369	732369	72369	660000	804738	72.31	2.25	70.06	74.56	0	0	0	0	55766	0	55766	55766	1476	0	1476	1476	0	0	0	0	0	0	0	0	0	0	0	0	928	928	0	1856	0	0	0	0	40575	1425	39150	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	566000	566000	94000	472000	660000	118.62	8.69	109.94	127.31	0	0	0	0	44679	0	44679	44679	1487	0	1487	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38800	3200	35600	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	495442	495442	67442	428000	562884	42.26	3.58	38.68	45.85	0	0	0	0	44718	0	44718	44718	2114	0	2114	2114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35272	1872	33400	37144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	566000	566000	130000	436000	696000	82.98	3.87	79.11	86.86	0	0	0	0	62466	0	62466	62466	4444	0	4444	4444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40300	6500	33800	46800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	831271	831271	111271	720000	942542	140.90	0.06	140.84	140.96	0	0	0	0	38489	0	38489	38489	5176	0	5176	5176	0	0	0	0	0	0	0	0	0	0	0	0	1640	1640	0	3280	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	600000	600000	120000	480000	720000	132.01	8.56	123.46	140.57	0	0	0	0	48139	0	48139	48139	3626	0	3626	3626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	600000	600000	120000	480000	720000	125.83	6.96	118.86	132.79	0	0	0	0	37831	0	37831	37831	6995	0	6995	6995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
