CC	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

CC	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46804217	46804217	0	46804217	46804217	75.00	0	75.00	75.00	1202872	248	0	248	248	0	0	0	1283479	0	1283479	1283479	21024	0	21024	21024	22952	0	22952	22952	164	0	164	164	0	0	0	0	0	0	0	0	772992	0	772992	772992	270120	0	270120	270120	109473	0	109473	109473	0	0	0	0	0	0	0	0	87002	0	87002	87002	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	122007	0	122007	122007	130999	0	130999	130999	0	0	0	0	2178	0	2178	2178
	2	02	JAN	50401685	50401685	0	50401685	50401685	80.00	0	80.00	80.00	1234658	-2424	0	-2424	-2424	0	0	0	1326843	0	1326843	1326843	21024	0	21024	21024	23561	0	23561	23561	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	150933	0	150933	150933	0	0	0	0	0	0	0	0	91240	0	91240	91240	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	69867	0	69867	69867	100938	0	100938	100938	0	0	0	0	2216	0	2216	2216
	3	03	JAN	46347914	46347914	0	46347914	46347914	79.98	0	79.98	79.98	1181436	-25346	0	-25346	-25346	0	0	0	1289593	0	1289593	1289593	21028	0	21028	21028	21275	0	21275	21275	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	108511	0	108511	108511	0	0	0	0	0	0	0	0	87776	0	87776	87776	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	112289	0	112289	112289	120035	0	120035	120035	0	0	0	0	2046	0	2046	2046
	4	04	JAN	51127035	51127035	0	51127035	51127035	80.00	0	80.00	80.00	1241175	-37852	0	-37852	-37852	0	0	0	1377467	0	1377467	1377467	21036	0	21036	21036	28894	0	28894	28894	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	168250	0	168250	168250	0	0	0	0	0	0	0	0	95783	0	95783	95783	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	52550	0	52550	52550	100205	0	100205	100205	0	0	0	0	2174	0	2174	2174
	5	05	JAN	48435147	48435147	0	48435147	48435147	80.00	0	80.00	80.00	1190544	-48802	0	-48802	-48802	0	0	0	1330488	0	1330488	1330488	21036	0	21036	21036	23385	0	23385	23385	119	0	119	119	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	143385	0	143385	143385	0	0	0	0	0	0	0	0	91617	0	91617	91617	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	72615	0	72615	72615	107003	0	107003	107003	0	0	0	0	2126	0	2126	2126
	6	06	JAN	37303901	37303901	0	37303901	37303901	78.70	0	78.70	78.70	1036971	-169985	0	-169985	-169985	0	0	0	1304824	0	1304824	1304824	21036	0	21036	21036	29790	0	29790	29790	76	0	76	76	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	4779	0	4779	4779	0	0	0	0	0	0	0	0	88439	0	88439	88439	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	201621	0	201621	201621	136368	0	136368	136368	0	0	0	0	1322	0	1322	1322
	7	07	JAN	37637771	37637771	0	37637771	37637771	52.51	0	52.51	52.51	1058127	-123335	0	-123335	-123335	0	0	0	1273119	0	1273119	1273119	21036	0	21036	21036	28941	0	28941	28941	89	0	89	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	168	0	168	168	0	0	0	0	0	0	0	0	85406	0	85406	85406	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	206232	0	206232	206232	141633	0	141633	141633	0	0	0	0	1321	0	1321	1321
	8	08	JAN	53711266	53711266	0	53711266	53711266	80.00	0	80.00	80.00	1259045	-86748	0	-86748	-86748	0	0	0	1457684	0	1457684	1457684	21036	0	21036	21036	30751	0	30751	30751	132	0	132	132	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	201087	0	201087	201087	0	0	0	0	0	0	0	0	103786	0	103786	103786	0	0	0	0	N/A	N/A	N/A	N/A	84140	0	84140	84140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	14913	0	14913	14913	71882	0	71882	71882	0	0	0	0	2391	0	2391	2391
