39_CZ	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

39_CZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	5052924	5052924	1753893	3299032	6806817	140.17	0.82	139.35	140.99	2388	132	2256	2520	21158	0	21158	21158	3535	0	3535	3535	57600	19200	38400	76800	0	0	0	0	0	0	0	0	27564	14345	13219	41909	0	0	0	0	24000	0	24000	24000	0	0	0	0	258	52	205	310	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	5005167	5005167	869046	4136121	5874213	128.60	7.02	121.58	135.62	2388	132	2256	2520	26097	0	26097	26097	2217	0	2217	2217	57600	19200	38400	76800	0	0	0	0	0	0	0	0	27225	8070	19155	35295	0	0	0	0	24000	0	24000	24000	0	0	0	0	309	64	245	374	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	2270452	2270452	298819	1971633	2569272	131.28	0.33	130.95	131.61	2388	132	2256	2520	31195	0	31195	31195	1158	0	1158	1158	76800	0	76800	76800	0	0	0	0	0	0	0	0	5924	2119	3804	8043	0	0	0	0	24000	0	24000	24000	0	0	0	0	56	11	45	66	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1402014	1402014	4498	1397516	1406513	67.09	1.45	65.64	68.54	2388	132	2256	2520	32259	0	32259	32259	2593	0	2593	2593	75283	611	74672	75894	0	0	0	0	0	0	0	0	45	45	0	90	0	0	0	0	23085	115	22969	23200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	2977834	2977834	108233	2869601	3086067	106.52	7.74	98.77	114.26	2388	132	2256	2520	24533	0	24533	24533	3609	0	3609	3609	76800	0	76800	76800	0	0	0	0	0	0	0	0	10941	768	10173	11708	0	0	0	0	24000	0	24000	24000	0	0	0	0	89	45	44	134	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4365762	4365762	820915	3544847	5186677	141.00	0.01	140.99	141.01	2388	132	2256	2520	14704	0	14704	14704	3345	0	3345	3345	76800	0	76800	76800	0	0	0	0	0	0	0	0	20784	5822	14962	26606	0	0	0	0	24000	0	24000	24000	0	0	0	0	191	80	112	271	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2854464	2854464	815218	2039246	3669682	132.42	8.50	123.92	140.92	2388	132	2256	2520	19760	0	19760	19760	3087	0	3087	3087	76800	0	76800	76800	0	0	0	0	0	0	0	0	10066	5782	4284	15847	0	0	0	0	24000	0	24000	24000	0	0	0	0	97	34	63	131	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1456350	1456350	21150	1435200	1477500	126.59	7.61	118.97	134.20	2808	144	2664	2952	17275	0	17275	17275	5014	0	5014	5014	76800	0	76800	76800	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	24000	0	24000	24000	0	0	0	0	122	56	66	178	0	0	0	0	0	0	0	0	0	0	0	0
